REGISTER , 1680482286, 1680482286, 316319
Query , 1680482288, 1680482288, 426982
Query , 1680482288, 1680482288, 300755
Query , 1680482288, 1680482288, 142010
Query , 1680482288, 1680482288, 145983
Query , 1680482288, 1680482288, 38714
Query , 1680482288, 1680482288, 29349
Query , 1680482288, 1680482288, 28368
Query , 1680482288, 1680482288, 163246
Query , 1680482288, 1680482288, 55873
Query , 1680482288, 1680482288, 164511
Query , 1680482288, 1680482288, 1.99646e+06
Query , 1680482288, 1680482288, 405427
Query , 1680482288, 1680482288, 3.68338e+06
Query , 1680482288, 1680482288, 2.96385e+06
Query , 1680482288, 1680482288, 29130
Query , 1680482288, 1680482288, 218659
Query , 1680482288, 1680482288, 262120
Query , 1680482288, 1680482288, 5.04328e+06
Query , 1680482288, 1680482288, 1.71652e+06
REGISTER , 1680482366, 1680482366, 261795
Query , 1680482368, 1680482368, 51837
Query , 1680482368, 1680482368, 23471
Query , 1680482368, 1680482368, 24964
Query , 1680482368, 1680482368, 22077
Query , 1680482368, 1680482368, 1.19586e+06
Query , 1680482368, 1680482368, 30748
Query , 1680482368, 1680482368, 23959
Query , 1680482368, 1680482368, 22638
Query , 1680482368, 1680482368, 1.18756e+06
Query , 1680482368, 1680482368, 1.14066e+06
Query , 1680482368, 1680482368, 24504
Query , 1680482368, 1680482368, 22837
Query , 1680482368, 1680482368, 1.13949e+06
Query , 1680482368, 1680482368, 40930
Query , 1680482368, 1680482368, 122754
Query , 1680482368, 1680482368, 1.3593e+06
Query , 1680482368, 1680482368, 81841
REGISTER , 1680482457, 1680482457, 370033
Query , 1680482459, 1680482459, 297267
Query , 1680482459, 1680482459, 238666
Query , 1680482459, 1680482459, 260205
Query , 1680482459, 1680482459, 285181
Query , 1680482459, 1680482459, 57795
Query , 1680482459, 1680482459, 28702
Query , 1680482459, 1680482459, 22920
Query , 1680482459, 1680482459, 21519
Query , 1680482459, 1680482459, 22720
Query , 1680482459, 1680482459, 21027
Query , 1680482459, 1680482459, 2.99212e+06
Query , 1680482459, 1680482459, 353947
Query , 1680482459, 1680482459, 1.88179e+06
Query , 1680482459, 1680482459, 39906
Query , 1680482459, 1680482459, 36153
Query , 1680482459, 1680482459, 694728
Query , 1680482459, 1680482459, 203359
Query , 1680482459, 1680482459, 4.71046e+06
REGISTER , 1680482527, 1680482527, 299283
Query , 1680482529, 1680482529, 79667
Query , 1680482529, 1680482529, 55746
Query , 1680482529, 1680482529, 52612
Query , 1680482529, 1680482529, 34866
Query , 1680482529, 1680482529, 36618
Query , 1680482529, 1680482529, 985480
Query , 1680482529, 1680482529, 36735
Query , 1680482529, 1680482529, 836701
Query , 1680482529, 1680482529, 76350
Query , 1680482529, 1680482529, 712803
Query , 1680482529, 1680482529, 129279
Query , 1680482529, 1680482529, 40428
Query , 1680482529, 1680482529, 171195
Query , 1680482529, 1680482529, 147578
Query , 1680482529, 1680482529, 244551
Query , 1680482529, 1680482529, 378256
Query , 1680482529, 1680482529, 65498
QUERYHIT , 1680482529, 1680482529, 172628
REGISTER , 1680482670, 1680482670, 266058
Query , 1680482672, 1680482672, 280194
Query , 1680482672, 1680482672, 145628
Query , 1680482672, 1680482672, 632812
Query , 1680482672, 1680482672, 212049
Query , 1680482672, 1680482672, 118472
Query , 1680482672, 1680482672, 67659
Query , 1680482672, 1680482672, 70432
Query , 1680482672, 1680482672, 28118
Query , 1680482672, 1680482672, 109840
Query , 1680482672, 1680482672, 81081
Query , 1680482672, 1680482672, 3.51525e+06
Query , 1680482672, 1680482672, 70551
Query , 1680482672, 1680482672, 2.69003e+06
Query , 1680482672, 1680482672, 1.35995e+06
Query , 1680482672, 1680482672, 4.49263e+06
Query , 1680482672, 1680482672, 898467
Query , 1680482672, 1680482672, 611038
REGISTER , 1680482760, 1680482760, 277892
Query , 1680482762, 1680482762, 844907
Query , 1680482762, 1680482762, 37131
Query , 1680482762, 1680482762, 81483
Query , 1680482762, 1680482762, 38047
Query , 1680482762, 1680482762, 46561
