REGISTER , 1680482286, 1680482286, 272545
Query , 1680482288, 1680482288, 2.42382e+06
Query , 1680482288, 1680482288, 34592
Query , 1680482288, 1680482288, 56985
Query , 1680482288, 1680482288, 76909
Query , 1680482288, 1680482288, 805541
Query , 1680482288, 1680482288, 994788
Query , 1680482288, 1680482288, 370456
Query , 1680482288, 1680482288, 28305
Query , 1680482288, 1680482288, 161269
Query , 1680482288, 1680482288, 2.8912e+06
Query , 1680482288, 1680482288, 344453
Query , 1680482288, 1680482288, 51131
Query , 1680482288, 1680482288, 34499
REGISTER , 1680482366, 1680482366, 612055
Query , 1680482368, 1680482368, 55759
Query , 1680482368, 1680482368, 26537
Query , 1680482368, 1680482368, 24378
Query , 1680482368, 1680482368, 48868
Query , 1680482368, 1680482368, 52487
Query , 1680482368, 1680482368, 795023
Query , 1680482368, 1680482368, 47806
Query , 1680482368, 1680482368, 25788
Query , 1680482368, 1680482368, 556966
Query , 1680482368, 1680482368, 109689
Query , 1680482368, 1680482368, 210141
Query , 1680482368, 1680482368, 37134
Query , 1680482368, 1680482368, 39193
REGISTER , 1680482457, 1680482457, 343258
Query , 1680482459, 1680482459, 228946
Query , 1680482459, 1680482459, 25492
Query , 1680482459, 1680482459, 42445
Query , 1680482459, 1680482459, 27571
Query , 1680482459, 1680482459, 141566
Query , 1680482459, 1680482459, 27543
Query , 1680482459, 1680482459, 150988
Query , 1680482459, 1680482459, 54360
Query , 1680482459, 1680482459, 26754
Query , 1680482459, 1680482459, 2.04005e+06
Query , 1680482459, 1680482459, 1.71704e+06
Query , 1680482459, 1680482459, 2.03146e+06
REGISTER , 1680482527, 1680482527, 332163
Query , 1680482529, 1680482529, 69424
Query , 1680482529, 1680482529, 48427
Query , 1680482529, 1680482529, 111769
Query , 1680482529, 1680482529, 800199
Query , 1680482529, 1680482529, 789555
Query , 1680482529, 1680482529, 787544
Query , 1680482529, 1680482529, 40767
Query , 1680482529, 1680482529, 40073
Query , 1680482529, 1680482529, 884252
Query , 1680482529, 1680482529, 70671
Query , 1680482529, 1680482529, 139996
Query , 1680482529, 1680482529, 151520
Query , 1680482529, 1680482529, 199182
REGISTER , 1680482670, 1680482670, 337133
Query , 1680482672, 1680482672, 245938
Query , 1680482672, 1680482672, 354853
Query , 1680482672, 1680482672, 57239
Query , 1680482672, 1680482672, 54078
Query , 1680482672, 1680482672, 27122
Query , 1680482672, 1680482672, 26821
Query , 1680482672, 1680482672, 85241
Query , 1680482672, 1680482672, 735595
Query , 1680482672, 1680482672, 344560
Query , 1680482672, 1680482672, 30799
Query , 1680482672, 1680482672, 2.75062e+06
Query , 1680482672, 1680482672, 1.9955e+06
Query , 1680482672, 1680482672, 27776
REGISTER , 1680482760, 1680482760, 297816
Query , 1680482762, 1680482762, 65586
Query , 1680482762, 1680482762, 234153
Query , 1680482762, 1680482762, 40240
Query , 1680482762, 1680482762, 780423
Query , 1680482762, 1680482762, 87737
Query , 1680482762, 1680482762, 50895
Query , 1680482762, 1680482762, 78535
Query , 1680482762, 1680482762, 74148
Query , 1680482762, 1680482762, 31891
Query , 1680482762, 1680482762, 1.4931e+06
Query , 1680482762, 1680482762, 1.34204e+06
Query , 1680482762, 1680482762, 311420
Query , 1680482762, 1680482762, 48887
REGISTER , 1680482876, 1680482876, 262307
Query , 1680482878, 1680482878, 47800
Query , 1680482878, 1680482878, 47153
Query , 1680482878, 1680482878, 65035
Query , 1680482878, 1680482878, 165921
Query , 1680482878, 1680482878, 27744
Query , 1680482878, 1680482878, 2.26639e+06
Query , 1680482878, 1680482878, 32037
Query , 1680482878, 1680482878, 925454
Query , 1680482878, 1680482878, 2.2525e+06
Query , 1680482878, 1680482878, 853860
Query , 1680482878, 1680482878, 47916
Query , 1680482878, 1680482878, 367941
Query , 1680482878, 1680482878, 1.41367e+06
REGISTER , 1680482962, 1680482962, 645131
Query , 1680482964, 1680482964, 254114
Query , 1680482964, 1680482964, 2.83163e+06
Query , 1680482964, 1680482964, 127778
Query , 1680482964, 1680482964, 2.59103e+06
Query , 1680482964, 1680482964, 87327
Query , 1680482964, 1680482964, 26479
Query , 1680482964, 1680482964, 1.77996e+06
Query , 1680482964, 1680482964, 712979
Query , 1680482964, 1680482964, 2.7484e+06
Query , 1680482964, 1680482964, 33694
Query , 1680482964, 1680482964, 438037
Query , 1680482964, 1680482964, 93728
Query , 1680482964, 1680482964, 67845
REGISTER , 1680483102, 1680483102, 1.25063e+06
Query , 1680483104, 1680483104, 9.27406e+06
Query , 1680483104, 1680483104, 7.43193e+06
Query , 1680483104, 1680483104, 146657
Query , 1680483104, 1680483104, 6.37788e+06
Query , 1680483104, 1680483104, 3.75425e+06
Query , 1680483104, 1680483104, 4.04612e+06
Query , 1680483104, 1680483104, 158554
Query , 1680483104, 1680483104, 7.92835e+06
Query , 1680483104, 1680483104, 8.97988e+06
Query , 1680483104, 1680483104, 1.13638e+07
Query , 1680483104, 1680483104, 1.29125e+07
Query , 1680483104, 1680483104, 5.69985e+06
Query , 1680483104, 1680483104, 1.1503e+07
Query , 1680483104, 1680483104, 2.75288e+06
Query , 1680483104, 1680483104, 155420
Query , 1680483104, 1680483104, 161255
REGISTER , 1680483213, 1680483213, 276295
Query , 1680483215, 1680483215, 273796
Query , 1680483215, 1680483215, 2.96947e+06
Query , 1680483215, 1680483215, 27920
Query , 1680483215, 1680483215, 546173
Query , 1680483215, 1680483215, 56727
Query , 1680483215, 1680483215, 489172
Query , 1680483215, 1680483215, 25103
Query , 1680483215, 1680483215, 30650
Query , 1680483215, 1680483215, 28002
Query , 1680483215, 1680483215, 310701
Query , 1680483215, 1680483215, 59982
Query , 1680483215, 1680483215, 63633
REGISTER , 1680483293, 1680483293, 264518
Query , 1680483295, 1680483295, 268447
Query , 1680483295, 1680483295, 208280
Query , 1680483295, 1680483295, 1.52585e+06
Query , 1680483295, 1680483295, 124286
Query , 1680483295, 1680483295, 1.61046e+06
Query , 1680483295, 1680483295, 270330
Query , 1680483295, 1680483295, 230238
Query , 1680483295, 1680483295, 1.16649e+06
Query , 1680483295, 1680483295, 5.65187e+06
Query , 1680483295, 1680483295, 3.41445e+06
Query , 1680483295, 1680483295, 3.24872e+06
Query , 1680483295, 1680483295, 4.1682e+06
REGISTER , 1680483372, 1680483372, 1.05406e+06
Query , 1680483374, 1680483374, 1.72157e+06
Query , 1680483374, 1680483374, 60308
Query , 1680483374, 1680483374, 61211
Query , 1680483374, 1680483374, 1.73288e+06
Query , 1680483374, 1680483374, 1.52332e+06
Query , 1680483374, 1680483374, 274033
Query , 1680483374, 1680483374, 28602
Query , 1680483374, 1680483374, 89614
Query , 1680483374, 1680483374, 1.32301e+06
Query , 1680483374, 1680483374, 55430
QUERYHIT , 1680483374, 1680483374, 159340
Query , 1680483374, 1680483374, 29662
Query , 1680483374, 1680483374, 30019
Query , 1680483374, 1680483374, 506567
QUERYHIT , 1680483374, 1680483374, 96370
Query , 1680483374, 1680483374, 660263
REGISTER , 1680483530, 1680483530, 265793
Query , 1680483532, 1680483532, 59475
Query , 1680483532, 1680483532, 29631
Query , 1680483532, 1680483532, 56333
Query , 1680483532, 1680483532, 302174
Query , 1680483532, 1680483532, 47103
Query , 1680483532, 1680483532, 28646
Query , 1680483532, 1680483532, 31845
Query , 1680483532, 1680483532, 27334
Query , 1680483532, 1680483532, 1.66281e+06
Query , 1680483532, 1680483532, 31026
Query , 1680483532, 1680483532, 2.54805e+06
Query , 1680483532, 1680483532, 75994
Query , 1680483532, 1680483532, 454346
Query , 1680483532, 1680483532, 3.37902e+06
REGISTER , 1680483650, 1680483650, 350206
Query , 1680483652, 1680483652, 286251
Query , 1680483652, 1680483652, 140808
Query , 1680483652, 1680483652, 52668
Query , 1680483652, 1680483652, 28734
Query , 1680483652, 1680483652, 28183
Query , 1680483652, 1680483652, 658310
Query , 1680483652, 1680483652, 2.35171e+06
Query , 1680483652, 1680483652, 26438
Query , 1680483652, 1680483652, 58434
Query , 1680483652, 1680483652, 27891
Query , 1680483652, 1680483652, 28344
Query , 1680483652, 1680483652, 1.45328e+06
Query , 1680483652, 1680483652, 4.85376e+06
REGISTER , 1680484030, 1680484030, 614151
Query , 1680484032, 1680484032, 553500
Query , 1680484032, 1680484032, 27342
Query , 1680484032, 1680484032, 25463
Query , 1680484032, 1680484032, 1.05232e+06
Query , 1680484032, 1680484032, 729393
Query , 1680484032, 1680484032, 26595
Query , 1680484032, 1680484032, 875069
Query , 1680484032, 1680484032, 68215
