REGISTER , 1680482286, 1680482286, 263373
Query , 1680482288, 1680482288, 1.06313e+06
Query , 1680482288, 1680482288, 152925
Query , 1680482288, 1680482288, 1.06179e+06
Query , 1680482288, 1680482288, 507092
Query , 1680482288, 1680482288, 261725
Query , 1680482288, 1680482288, 295993
Query , 1680482288, 1680482288, 705444
Query , 1680482288, 1680482288, 284425
Query , 1680482288, 1680482288, 52917
Query , 1680482288, 1680482288, 74818
Query , 1680482288, 1680482288, 1.00716e+06
Query , 1680482288, 1680482288, 1.42724e+06
Query , 1680482288, 1680482288, 31795
REGISTER , 1680482366, 1680482366, 278253
Query , 1680482368, 1680482368, 546865
Query , 1680482368, 1680482368, 25880
Query , 1680482368, 1680482368, 28057
Query , 1680482368, 1680482368, 421498
Query , 1680482368, 1680482368, 300721
Query , 1680482368, 1680482368, 31322
Query , 1680482368, 1680482368, 30876
Query , 1680482368, 1680482368, 283566
Query , 1680482368, 1680482368, 68754
Query , 1680482368, 1680482368, 334528
Query , 1680482368, 1680482368, 734601
Query , 1680482368, 1680482368, 819904
REGISTER , 1680482457, 1680482457, 457723
Query , 1680482459, 1680482459, 2.30972e+06
Query , 1680482459, 1680482459, 29532
Query , 1680482459, 1680482459, 33624
Query , 1680482459, 1680482459, 892370
Query , 1680482459, 1680482459, 52527
Query , 1680482459, 1680482459, 56102
Query , 1680482459, 1680482459, 1.30035e+06
Query , 1680482459, 1680482459, 49268
Query , 1680482459, 1680482459, 36304
Query , 1680482459, 1680482459, 122939
Query , 1680482459, 1680482459, 107077
Query , 1680482459, 1680482459, 127460
Query , 1680482459, 1680482459, 23123
REGISTER , 1680482527, 1680482527, 260433
Query , 1680482529, 1680482529, 753884
Query , 1680482529, 1680482529, 527227
Query , 1680482529, 1680482529, 1.04721e+06
Query , 1680482529, 1680482529, 116975
Query , 1680482529, 1680482529, 1.17761e+06
Query , 1680482529, 1680482529, 75342
Query , 1680482529, 1680482529, 35004
Query , 1680482529, 1680482529, 1.01361e+06
Query , 1680482529, 1680482529, 2.04956e+06
Query , 1680482529, 1680482529, 141825
Query , 1680482529, 1680482529, 34964
Query , 1680482529, 1680482529, 33348
Query , 1680482529, 1680482529, 1.78766e+06
REGISTER , 1680482670, 1680482670, 274315
Query , 1680482672, 1680482672, 56153
Query , 1680482672, 1680482672, 59299
Query , 1680482672, 1680482672, 28570
Query , 1680482672, 1680482672, 50712
Query , 1680482672, 1680482672, 158752
Query , 1680482672, 1680482672, 84557
Query , 1680482672, 1680482672, 54745
Query , 1680482672, 1680482672, 36998
Query , 1680482672, 1680482672, 80071
Query , 1680482672, 1680482672, 2.08049e+06
Query , 1680482672, 1680482672, 95104
Query , 1680482672, 1680482672, 78032
Query , 1680482672, 1680482672, 1.29569e+06
REGISTER , 1680482760, 1680482760, 308725
Query , 1680482762, 1680482762, 90029
Query , 1680482762, 1680482762, 78498
Query , 1680482762, 1680482762, 226583
Query , 1680482762, 1680482762, 111313
Query , 1680482762, 1680482762, 579752
Query , 1680482762, 1680482762, 1.56608e+06
Query , 1680482762, 1680482762, 751946
Query , 1680482762, 1680482762, 32397
Query , 1680482762, 1680482762, 30729
Query , 1680482762, 1680482762, 625651
Query , 1680482762, 1680482762, 44518
Query , 1680482762, 1680482762, 1.48843e+06
Query , 1680482762, 1680482762, 43731
REGISTER , 1680482876, 1680482876, 284325
Query , 1680482878, 1680482878, 622094
Query , 1680482878, 1680482878, 28509
Query , 1680482878, 1680482878, 28395
Query , 1680482878, 1680482878, 581576
Query , 1680482878, 1680482878, 56536
Query , 1680482878, 1680482878, 350136
Query , 1680482878, 1680482878, 802946
Query , 1680482878, 1680482878, 52528
Query , 1680482878, 1680482878, 2.1424e+06
Query , 1680482878, 1680482878, 35327
Query , 1680482878, 1680482878, 396376
Query , 1680482878, 1680482878, 32870
Query , 1680482878, 1680482878, 54845
REGISTER , 1680482962, 1680482962, 485742
Query , 1680482964, 1680482964, 93434
Query , 1680482964, 1680482964, 34235
Query , 1680482964, 1680482964, 3.15276e+06
Query , 1680482964, 1680482964, 29398
Query , 1680482964, 1680482964, 524746
Query , 1680482964, 1680482964, 35417
Query , 1680482964, 1680482964, 53171
Query , 1680482964, 1680482964, 93200
Query , 1680482964, 1680482964, 32620
Query , 1680482964, 1680482964, 30401
Query , 1680482964, 1680482964, 2.25166e+06
Query , 1680482964, 1680482964, 63919
Query , 1680482964, 1680482964, 26209
REGISTER , 1680483102, 1680483102, 1.37046e+06
Query , 1680483104, 1680483104, 250783
Query , 1680483104, 1680483104, 195795
Query , 1680483104, 1680483104, 3.6928e+06
Query , 1680483104, 1680483104, 280345
Query , 1680483104, 1680483104, 168948
Query , 1680483104, 1680483104, 162986
Query , 1680483104, 1680483104, 3.30014e+06
Query , 1680483104, 1680483104, 335718
Query , 1680483104, 1680483104, 292556
Query , 1680483104, 1680483104, 1.45308e+06
Query , 1680483104, 1680483104, 296721
Query , 1680483104, 1680483104, 135191
Query , 1680483104, 1680483104, 2.31811e+06
Query , 1680483104, 1680483104, 695739
QUERYHIT , 1680483104, 1680483104, 1.06875e+06
Query , 1680483104, 1680483104, 9.65058e+06
Query , 1680483104, 1680483104, 1.585e+06
Query , 1680483104, 1680483104, 1.51996e+07
Query , 1680483104, 1680483104, 1.44076e+07
REGISTER , 1680483213, 1680483213, 286488
Query , 1680483215, 1680483215, 253658
Query , 1680483215, 1680483215, 44325
Query , 1680483215, 1680483215, 225881
Query , 1680483215, 1680483215, 53920
Query , 1680483215, 1680483215, 1.11484e+06
Query , 1680483215, 1680483215, 564987
Query , 1680483215, 1680483215, 29827
Query , 1680483215, 1680483215, 46630
Query , 1680483215, 1680483215, 180710
Query , 1680483215, 1680483215, 267948
Query , 1680483215, 1680483215, 52259
Query , 1680483215, 1680483215, 29445
REGISTER , 1680483293, 1680483293, 263568
Query , 1680483295, 1680483295, 2.09453e+06
Query , 1680483295, 1680483295, 228314
Query , 1680483295, 1680483295, 106609
Query , 1680483295, 1680483295, 126500
Query , 1680483295, 1680483295, 3.91685e+06
Query , 1680483295, 1680483295, 176592
Query , 1680483295, 1680483295, 5.24706e+06
Query , 1680483295, 1680483295, 111591
Query , 1680483295, 1680483295, 115955
Query , 1680483295, 1680483295, 645637
Query , 1680483295, 1680483295, 729871
Query , 1680483295, 1680483295, 219198
REGISTER , 1680483372, 1680483372, 278079
Query , 1680483374, 1680483374, 2.70575e+06
Query , 1680483374, 1680483374, 25842
Query , 1680483374, 1680483374, 22063
Query , 1680483374, 1680483374, 48669
Query , 1680483374, 1680483374, 76835
Query , 1680483374, 1680483374, 534262
Query , 1680483374, 1680483374, 387632
Query , 1680483374, 1680483374, 62367
Query , 1680483374, 1680483374, 26305
Query , 1680483374, 1680483374, 39923
Query , 1680483374, 1680483374, 37579
Query , 1680483374, 1680483374, 103397
QUERYHIT , 1680483374, 1680483374, 111324
Query , 1680483374, 1680483374, 103996
Query , 1680483374, 1680483374, 117598
REGISTER , 1680483530, 1680483530, 279876
Query , 1680483532, 1680483532, 730466
Query , 1680483532, 1680483532, 24712
Query , 1680483532, 1680483532, 404079
