REGISTER , 1680482286, 1680482286, 405115
REGISTER , 1680482366, 1680482366, 511417
REGISTER , 1680482457, 1680482457, 599659
REGISTER , 1680482527, 1680482527, 352339
REGISTER , 1680482670, 1680482670, 412057
REGISTER , 1680482760, 1680482760, 2.22715e+06
REGISTER , 1680482876, 1680482876, 415998
REGISTER , 1680482962, 1680482962, 585528
REGISTER , 1680483102, 1680483102, 1.99191e+06
REGISTER , 1680483213, 1680483213, 625100
REGISTER , 1680483293, 1680483293, 383192
REGISTER , 1680483372, 1680483372, 455936
REGISTER , 1680483530, 1680483530, 412803
REGISTER , 1680483650, 1680483650, 771189
REGISTER , 1680484030, 1680484030, 428415
REGISTER , 1680484246, 1680484246, 405549
