REGISTER , 1680482286, 1680482286, 336312
REGISTER , 1680482366, 1680482366, 554265
REGISTER , 1680482457, 1680482457, 418314
REGISTER , 1680482527, 1680482527, 432332
REGISTER , 1680482670, 1680482670, 1.0361e+06
REGISTER , 1680482760, 1680482760, 1.37065e+06
REGISTER , 1680482876, 1680482876, 395744
REGISTER , 1680482962, 1680482962, 959321
REGISTER , 1680483102, 1680483102, 2.29199e+06
REGISTER , 1680483213, 1680483213, 402303
REGISTER , 1680483293, 1680483293, 608627
REGISTER , 1680483372, 1680483372, 471088
REGISTER , 1680483530, 1680483530, 730674
REGISTER , 1680483650, 1680483650, 575466
REGISTER , 1680484030, 1680484030, 400808
REGISTER , 1680484246, 1680484246, 449453
