REGISTER , 1680482286, 1680482286, 347879
REGISTER , 1680482366, 1680482366, 447909
REGISTER , 1680482457, 1680482457, 498412
REGISTER , 1680482527, 1680482527, 782802
REGISTER , 1680482670, 1680482670, 496417
REGISTER , 1680482760, 1680482760, 1.47952e+06
REGISTER , 1680482876, 1680482876, 398489
REGISTER , 1680482962, 1680482962, 953131
REGISTER , 1680483102, 1680483102, 1.95262e+06
REGISTER , 1680483213, 1680483213, 396491
REGISTER , 1680483293, 1680483293, 412496
REGISTER , 1680483372, 1680483372, 428320
REGISTER , 1680483530, 1680483530, 397125
REGISTER , 1680483650, 1680483650, 580017
REGISTER , 1680484030, 1680484030, 565151
REGISTER , 1680484246, 1680484246, 428353
