REGISTER , 1680482286, 1680482286, 282980
Query , 1680482288, 1680482288, 328679
Query , 1680482288, 1680482288, 239668
Query , 1680482288, 1680482288, 715641
Query , 1680482288, 1680482288, 3.2134e+06
Query , 1680482288, 1680482288, 75347
Query , 1680482288, 1680482288, 55853
Query , 1680482288, 1680482288, 56950
QUERYHIT , 1680482288, 1680482288, 57212
QUERYHIT , 1680482288, 1680482288, 51896
Query , 1680482288, 1680482288, 137936
Query , 1680482288, 1680482288, 262694
QUERYHIT , 1680482288, 1680482288, 444676
Query , 1680482288, 1680482288, 277405
Query , 1680482288, 1680482288, 34249
Query , 1680482288, 1680482288, 28729
Query , 1680482288, 1680482288, 29670
QUERYHIT , 1680482288, 1680482288, 114117
QUERYHIT , 1680482288, 1680482288, 78254
Query , 1680482288, 1680482288, 6.42533e+06
Query , 1680482288, 1680482288, 44111
QUERYHIT , 1680482288, 1680482288, 59558
QUERYHIT , 1680482288, 1680482288, 62169
QUERYHIT , 1680482288, 1680482288, 74812
ADD_FILE , 1680482288, 1680482288, 78644
REGISTER , 1680482366, 1680482366, 365060
Query , 1680482368, 1680482368, 71496
Query , 1680482368, 1680482368, 28049
Query , 1680482368, 1680482368, 750686
Query , 1680482368, 1680482368, 27444
Query , 1680482368, 1680482368, 265272
Query , 1680482368, 1680482368, 185931
Query , 1680482368, 1680482368, 52543
Query , 1680482368, 1680482368, 28090
Query , 1680482368, 1680482368, 37044
Query , 1680482368, 1680482368, 615181
QUERYHIT , 1680482368, 1680482368, 79259
Query , 1680482368, 1680482368, 27131
QUERYHIT , 1680482368, 1680482368, 50650
Query , 1680482368, 1680482368, 26412
QUERYHIT , 1680482368, 1680482368, 83110
QUERYHIT , 1680482368, 1680482368, 52025
Query , 1680482368, 1680482368, 26230
QUERYHIT , 1680482368, 1680482368, 59969
Query , 1680482368, 1680482368, 35670
ADD_FILE , 1680482368, 1680482368, 59481
QUERYHIT , 1680482368, 1680482368, 88932
QUERYHIT , 1680482368, 1680482368, 40769
REGISTER , 1680482457, 1680482457, 282527
Query , 1680482459, 1680482459, 261576
Query , 1680482459, 1680482459, 139934
Query , 1680482459, 1680482459, 139344
Query , 1680482459, 1680482459, 298466
Query , 1680482459, 1680482459, 152614
Query , 1680482459, 1680482459, 280961
QUERYHIT , 1680482459, 1680482459, 80550
Query , 1680482459, 1680482459, 34340
Query , 1680482459, 1680482459, 32666
QUERYHIT , 1680482459, 1680482459, 73273
QUERYHIT , 1680482459, 1680482459, 276081
Query , 1680482459, 1680482459, 27749
ADD_FILE , 1680482459, 1680482459, 76370
Query , 1680482459, 1680482459, 4.3581e+06
QUERYHIT , 1680482459, 1680482459, 52193
QUERYHIT , 1680482459, 1680482459, 55623
Query , 1680482459, 1680482459, 30856
Query , 1680482459, 1680482459, 48102
Query , 1680482459, 1680482459, 6.2442e+06
Query , 1680482459, 1680482459, 69072
QUERYHIT , 1680482459, 1680482459, 40054
REGISTER , 1680482527, 1680482527, 286076
Query , 1680482529, 1680482529, 97091
Query , 1680482529, 1680482529, 45326
Query , 1680482529, 1680482529, 683793
Query , 1680482529, 1680482529, 32804
Query , 1680482529, 1680482529, 78606
Query , 1680482529, 1680482529, 42891
QUERYHIT , 1680482529, 1680482529, 92919
QUERYHIT , 1680482529, 1680482529, 101872
QUERYHIT , 1680482529, 1680482529, 71690
Query , 1680482529, 1680482529, 69356
Query , 1680482529, 1680482529, 35713
Query , 1680482529, 1680482529, 47361
Query , 1680482529, 1680482529, 65545
Query , 1680482529, 1680482529, 53499
QUERYHIT , 1680482529, 1680482529, 66204
Query , 1680482529, 1680482529, 1.36567e+06
QUERYHIT , 1680482529, 1680482529, 1.59443e+06
ADD_FILE , 1680482529, 1680482529, 273390
Query , 1680482529, 1680482529, 3.09373e+06
Query , 1680482529, 1680482529, 1.91372e+06
QUERYHIT , 1680482529, 1680482529, 499318
REGISTER , 1680482670, 1680482670, 265721
Query , 1680482672, 1680482672, 444713
Query , 1680482672, 1680482672, 253531
Query , 1680482672, 1680482672, 4.18761e+06
Query , 1680482672, 1680482672, 57600
Query , 1680482672, 1680482672, 2.25774e+06
Query , 1680482672, 1680482672, 4.56131e+06
Query , 1680482672, 1680482672, 28050
QUERYHIT , 1680482672, 1680482672, 59890
QUERYHIT , 1680482672, 1680482672, 55860
Query , 1680482672, 1680482672, 173432
Query , 1680482672, 1680482672, 100960
Query , 1680482672, 1680482672, 903806
QUERYHIT , 1680482672, 1680482672, 241759
Query , 1680482672, 1680482672, 30379
Query , 1680482672, 1680482672, 576943
QUERYHIT , 1680482672, 1680482672, 75980
Query , 1680482672, 1680482672, 931661
ADD_FILE , 1680482672, 1680482672, 52802
Query , 1680482672, 1680482672, 28752
QUERYHIT , 1680482672, 1680482672, 73642
QUERYHIT , 1680482672, 1680482672, 54179
QUERYHIT , 1680482672, 1680482672, 163648
REGISTER , 1680482760, 1680482760, 439822
Query , 1680482762, 1680482762, 104753
Query , 1680482762, 1680482762, 130965
Query , 1680482762, 1680482762, 967414
Query , 1680482762, 1680482762, 39903
QUERYHIT , 1680482762, 1680482762, 129255
QUERYHIT , 1680482762, 1680482762, 74220
QUERYHIT , 1680482762, 1680482762, 120163
