REGISTER , 1680474232, 1680474232, 2.06019e+06
Query , 1680474234, 1680474234, 445026
Query , 1680474234, 1680474234, 86314
Query , 1680474234, 1680474234, 341740
Query , 1680474234, 1680474234, 54762
Query , 1680474234, 1680474234, 482516
QUERYHIT , 1680474234, 1680474234, 591249
Query , 1680474234, 1680474234, 1.05205e+06
QUERYHIT , 1680474234, 1680474234, 1.42242e+06
QUERYHIT , 1680474234, 1680474234, 1.0642e+06
QUERYHIT , 1680474234, 1680474234, 872449
Query , 1680474234, 1680474234, 390014
Query , 1680474234, 1680474234, 442161
Query , 1680474234, 1680474234, 32667
Query , 1680474234, 1680474234, 69182
QUERYHIT , 1680474234, 1680474234, 89793
QUERYHIT , 1680474234, 1680474234, 173623
REGISTER , 1680474386, 1680474386, 1.62208e+06
Query , 1680474388, 1680474388, 1.67061e+06
Query , 1680474388, 1680474388, 281658
Query , 1680474388, 1680474388, 496785
QUERYHIT , 1680474388, 1680474388, 562009
QUERYHIT , 1680474388, 1680474388, 568065
ADD_FILE , 1680474388, 1680474388, 341336
Query , 1680474388, 1680474388, 1.46712e+06
Query , 1680474388, 1680474388, 139769
Query , 1680474388, 1680474388, 2.14042e+06
QUERYHIT , 1680474388, 1680474388, 360497
Query , 1680474388, 1680474388, 170856
QUERYHIT , 1680474388, 1680474388, 432009
Query , 1680474388, 1680474388, 1.2313e+06
Query , 1680474388, 1680474388, 4.0673e+06
QUERYHIT , 1680474388, 1680474388, 4.66247e+06
Query , 1680474388, 1680474388, 7.31188e+06
QUERYHIT , 1680474388, 1680474388, 2.08943e+06
REGISTER , 1680474491, 1680474491, 323667
Query , 1680474493, 1680474493, 2.64582e+06
Query , 1680474493, 1680474493, 1.38313e+06
Query , 1680474493, 1680474493, 2.83634e+06
Query , 1680474493, 1680474493, 2.54652e+06
QUERYHIT , 1680474493, 1680474493, 851303
QUERYHIT , 1680474493, 1680474493, 448519
QUERYHIT , 1680474493, 1680474493, 2.1514e+06
Query , 1680474493, 1680474493, 778699
Query , 1680474493, 1680474493, 2.08747e+06
ADD_FILE , 1680474493, 1680474493, 123617
QUERYHIT , 1680474493, 1680474493, 127702
QUERYHIT , 1680474493, 1680474493, 115594
Query , 1680474493, 1680474493, 1.27534e+06
Query , 1680474493, 1680474493, 97844
Query , 1680474493, 1680474493, 397007
Query , 1680474493, 1680474493, 37090
QUERYHIT , 1680474493, 1680474493, 77838
REGISTER , 1680474689, 1680474689, 294874
Query , 1680474691, 1680474691, 2.14801e+06
Query , 1680474691, 1680474691, 296545
Query , 1680474691, 1680474691, 298766
QUERYHIT , 1680474691, 1680474691, 330110
Query , 1680474691, 1680474691, 347301
QUERYHIT , 1680474691, 1680474691, 432886
QUERYHIT , 1680474691, 1680474691, 2.98833e+06
Query , 1680474691, 1680474691, 3.49171e+06
Query , 1680474691, 1680474691, 449109
QUERYHIT , 1680474691, 1680474691, 90476
Query , 1680474691, 1680474691, 2.59412e+06
Query , 1680474691, 1680474691, 4.12863e+06
Query , 1680474691, 1680474691, 31520
QUERYHIT , 1680474691, 1680474691, 919186
Query , 1680474691, 1680474691, 358995
QUERYHIT , 1680474691, 1680474691, 87216
REGISTER , 1680474903, 1680474903, 348783
Query , 1680474905, 1680474905, 2.17063e+06
Query , 1680474905, 1680474905, 1.22482e+06
QUERYHIT , 1680474905, 1680474905, 650451
Query , 1680474905, 1680474905, 811518
QUERYHIT , 1680474905, 1680474905, 1.01695e+06
Query , 1680474905, 1680474905, 1.31213e+06
QUERYHIT , 1680474905, 1680474905, 1.49231e+06
Query , 1680474905, 1680474905, 2.89028e+06
ADD_FILE , 1680474905, 1680474905, 143069
Query , 1680474905, 1680474905, 3.08762e+06
Query , 1680474905, 1680474905, 76731
QUERYHIT , 1680474905, 1680474905, 293551
Query , 1680474905, 1680474905, 411785
QUERYHIT , 1680474905, 1680474905, 139540
Query , 1680474905, 1680474905, 231160
Query , 1680474905, 1680474905, 1.7339e+06
QUERYHIT , 1680474905, 1680474905, 143699
REGISTER , 1680475065, 1680475065, 1.77602e+06
Query , 1680475067, 1680475067, 1.51981e+06
Query , 1680475067, 1680475067, 192747
Query , 1680475067, 1680475067, 382840
QUERYHIT , 1680475067, 1680475067, 953621
Query , 1680475067, 1680475067, 199530
Query , 1680475067, 1680475067, 2.14023e+06
QUERYHIT , 1680475067, 1680475067, 404693
QUERYHIT , 1680475067, 1680475067, 4.27185e+06
Query , 1680475067, 1680475067, 168993
ADD_FILE , 1680475067, 1680475067, 936337
Query , 1680475067, 1680475067, 3.26598e+06
Query , 1680475067, 1680475067, 1.94182e+06
QUERYHIT , 1680475067, 1680475067, 2.86659e+06
Query , 1680475067, 1680475067, 183122
QUERYHIT , 1680475067, 1680475067, 933518
QUERYHIT , 1680475067, 1680475067, 1.18884e+06
Query , 1680475067, 1680475067, 2.16303e+06
REGISTER , 1680475343, 1680475343, 378771
Query , 1680475345, 1680475345, 1.83572e+06
Query , 1680475345, 1680475345, 487118
QUERYHIT , 1680475345, 1680475345, 628142
Query , 1680475345, 1680475345, 1.43565e+06
Query , 1680475345, 1680475345, 189818
QUERYHIT , 1680475345, 1680475345, 416860
ADD_FILE , 1680475345, 1680475345, 446459
Query , 1680475345, 1680475345, 314303
QUERYHIT , 1680475345, 1680475345, 587774
Query , 1680475345, 1680475345, 193430
QUERYHIT , 1680475345, 1680475345, 362591
Query , 1680475345, 1680475345, 179902
Query , 1680475345, 1680475345, 1.70068e+06
QUERYHIT , 1680475345, 1680475345, 779738
Query , 1680475345, 1680475345, 1.76893e+06
Query , 1680475345, 1680475345, 227685
QUERYHIT , 1680475345, 1680475345, 452107
REGISTER , 1680475479, 1680475479, 1.71761e+06
Query , 1680475481, 1680475481, 2.20084e+06
Query , 1680475481, 1680475481, 183801
Query , 1680475481, 1680475481, 218319
QUERYHIT , 1680475481, 1680475481, 429436
QUERYHIT , 1680475481, 1680475481, 551673
ADD_FILE , 1680475481, 1680475481, 499896
Query , 1680475481, 1680475481, 209440
Query , 1680475481, 1680475481, 3.37208e+06
QUERYHIT , 1680475481, 1680475481, 932955
Query , 1680475481, 1680475481, 246533
QUERYHIT , 1680475481, 1680475481, 356059
Query , 1680475481, 1680475481, 1.31214e+06
QUERYHIT , 1680475481, 1680475481, 1.41145e+06
Query , 1680475481, 1680475481, 8.64384e+06
Query , 1680475481, 1680475481, 8.45273e+06
Query , 1680475481, 1680475481, 381762
QUERYHIT , 1680475481, 1680475481, 730619
REGISTER , 1680475631, 1680475631, 1.73255e+06
Query , 1680475633, 1680475633, 389349
Query , 1680475633, 1680475633, 91878
Query , 1680475633, 1680475633, 138127
QUERYHIT , 1680475633, 1680475633, 273672
QUERYHIT , 1680475633, 1680475633, 339183
Query , 1680475633, 1680475633, 398623
Query , 1680475633, 1680475633, 51072
QUERYHIT , 1680475633, 1680475633, 67311
Query , 1680475633, 1680475633, 72709
QUERYHIT , 1680475633, 1680475633, 116439
ADD_FILE , 1680475633, 1680475633, 57607
Query , 1680475633, 1680475633, 377611
Query , 1680475633, 1680475633, 95645
Query , 1680475633, 1680475633, 421349
Query , 1680475633, 1680475633, 39263
QUERYHIT , 1680475633, 1680475633, 244201
QUERYHIT , 1680475633, 1680475633, 133287
REGISTER , 1680475760, 1680475760, 1.70662e+06
Query , 1680475762, 1680475762, 2.88303e+06
Query , 1680475762, 1680475762, 757887
Query , 1680475762, 1680475762, 1.25826e+06
QUERYHIT , 1680475762, 1680475762, 1.05878e+06
Query , 1680475762, 1680475762, 1.71562e+06
Query , 1680475762, 1680475762, 134608
QUERYHIT , 1680475762, 1680475762, 889936
Query , 1680475762, 1680475762, 176139
Query , 1680475762, 1680475762, 3.73928e+06
QUERYHIT , 1680475762, 1680475762, 4.12333e+06
Query , 1680475762, 1680475762, 5.28558e+06
Query , 1680475762, 1680475762, 787876
QUERYHIT , 1680475762, 1680475762, 735566
QUERYHIT , 1680475762, 1680475762, 754174
Query , 1680475762, 1680475762, 1.06556e+06
QUERYHIT , 1680475762, 1680475762, 271573
ADD_FILE , 1680475762, 1680475762, 203252
REGISTER , 1680475876, 1680475876, 1.60435e+06
Query , 1680475878, 1680475878, 1.54886e+06
QUERYHIT , 1680475878, 1680475878, 760267
Query , 1680475878, 1680475878, 2.27942e+06
QUERYHIT , 1680475878, 1680475878, 539186
Query , 1680475878, 1680475878, 1.159e+06
QUERYHIT , 1680475878, 1680475878, 336568
Query , 1680475878, 1680475878, 764522
Query , 1680475878, 1680475878, 168166
QUERYHIT , 1680475878, 1680475878, 396631
Query , 1680475878, 1680475878, 3.23672e+06
Query , 1680475878, 1680475878, 1.3414e+06
Query , 1680475878, 1680475878, 284871
Query , 1680475878, 1680475878, 154529
QUERYHIT , 1680475878, 1680475878, 492292
Query , 1680475878, 1680475878, 2.86627e+06
QUERYHIT , 1680475878, 1680475878, 688286
REGISTER , 1680475965, 1680475965, 3.39852e+06
Query , 1680475967, 1680475967, 1.97841e+06
Query , 1680475967, 1680475967, 313622
QUERYHIT , 1680475967, 1680475967, 299402
Query , 1680475967, 1680475967, 394548
QUERYHIT , 1680475967, 1680475967, 665970
Query , 1680475967, 1680475967, 1.30742e+06
QUERYHIT , 1680475967, 1680475967, 856000
Query , 1680475967, 1680475967, 3.45808e+06
Query , 1680475967, 1680475967, 157666
QUERYHIT , 1680475967, 1680475967, 1.10704e+06
Query , 1680475967, 1680475967, 1.32423e+06
ADD_FILE , 1680475967, 1680475967, 242426
Query , 1680475967, 1680475967, 275002
Query , 1680475967, 1680475967, 5.80035e+06
QUERYHIT , 1680475967, 1680475967, 1.83963e+06
Query , 1680475967, 1680475967, 2.89463e+06
QUERYHIT , 1680475967, 1680475967, 2.01012e+06
REGISTER , 1680476092, 1680476092, 634716
Query , 1680476094, 1680476094, 659141
Query , 1680476094, 1680476094, 509782
Query , 1680476094, 1680476094, 138250
Query , 1680476094, 1680476094, 101889
Query , 1680476094, 1680476094, 593662
QUERYHIT , 1680476094, 1680476094, 188084
QUERYHIT , 1680476094, 1680476094, 1.21049e+06
Query , 1680476094, 1680476094, 395929
Query , 1680476094, 1680476094, 61359
Query , 1680476094, 1680476094, 2.045e+06
Query , 1680476094, 1680476094, 352367
Query , 1680476094, 1680476094, 1.53454e+06
QUERYHIT , 1680476094, 1680476094, 503838
QUERYHIT , 1680476094, 1680476094, 2.0129e+06
QUERYHIT , 1680476094, 1680476094, 2.26121e+06
QUERYHIT , 1680476094, 1680476094, 1.43268e+06
ADD_FILE , 1680476094, 1680476094, 172367
REGISTER , 1680476218, 1680476218, 384836
Query , 1680476220, 1680476220, 2.49372e+06
Query , 1680476220, 1680476220, 185400
QUERYHIT , 1680476220, 1680476220, 342612
Query , 1680476220, 1680476220, 1.58952e+06
Query , 1680476220, 1680476220, 83683
ADD_FILE , 1680476220, 1680476220, 79575
Query , 1680476220, 1680476220, 197972
Query , 1680476220, 1680476220, 1.76212e+06
QUERYHIT , 1680476220, 1680476220, 510646
QUERYHIT , 1680476220, 1680476220, 290065
QUERYHIT , 1680476220, 1680476220, 151419
Query , 1680476220, 1680476220, 969334
Query , 1680476220, 1680476220, 58477
QUERYHIT , 1680476220, 1680476220, 128867
Query , 1680476220, 1680476220, 998754
Query , 1680476220, 1680476220, 44026
QUERYHIT , 1680476220, 1680476220, 71211
REGISTER , 1680476340, 1680476340, 1.51898e+06
Query , 1680476342, 1680476342, 1.93228e+06
Query , 1680476342, 1680476342, 343529
Query , 1680476342, 1680476342, 155658
QUERYHIT , 1680476342, 1680476342, 719989
QUERYHIT , 1680476342, 1680476342, 2.73616e+06
Query , 1680476342, 1680476342, 6.64537e+06
Query , 1680476342, 1680476342, 4.03823e+06
QUERYHIT , 1680476342, 1680476342, 915557
Query , 1680476342, 1680476342, 1.43886e+06
Query , 1680476342, 1680476342, 212771
Query , 1680476342, 1680476342, 150980
Query , 1680476342, 1680476342, 4.16432e+06
QUERYHIT , 1680476342, 1680476342, 413682
QUERYHIT , 1680476342, 1680476342, 1.15412e+06
Query , 1680476342, 1680476342, 1.1211e+06
QUERYHIT , 1680476342, 1680476342, 987689
REGISTER , 1680476460, 1680476460, 1.76014e+06
Query , 1680476462, 1680476462, 668677
Query , 1680476462, 1680476462, 74421
Query , 1680476462, 1680476462, 437534
QUERYHIT , 1680476462, 1680476462, 1.2098e+06
Query , 1680476462, 1680476462, 87324
QUERYHIT , 1680476462, 1680476462, 201579
QUERYHIT , 1680476462, 1680476462, 374023
Query , 1680476462, 1680476462, 1.79968e+06
QUERYHIT , 1680476462, 1680476462, 287236
ADD_FILE , 1680476462, 1680476462, 186536
Query , 1680476462, 1680476462, 702170
Query , 1680476462, 1680476462, 114515
Query , 1680476462, 1680476462, 687089
QUERYHIT , 1680476462, 1680476462, 227408
Query , 1680476462, 1680476462, 130511
Query , 1680476462, 1680476462, 846049
QUERYHIT , 1680476462, 1680476462, 234719
REGISTER , 1680476636, 1680476636, 497425
Query , 1680476638, 1680476638, 2.27301e+06
QUERYHIT , 1680476638, 1680476638, 94304
Query , 1680476638, 1680476638, 1.62735e+06
QUERYHIT , 1680476638, 1680476638, 232700
Query , 1680476638, 1680476638, 198636
Query , 1680476638, 1680476638, 4.25437e+06
QUERYHIT , 1680476638, 1680476638, 232402
QUERYHIT , 1680476638, 1680476638, 113646
Query , 1680476638, 1680476638, 324196
Query , 1680476638, 1680476638, 353115
Query , 1680476638, 1680476638, 75921
QUERYHIT , 1680476638, 1680476638, 92789
Query , 1680476638, 1680476638, 721362
Query , 1680476638, 1680476638, 308982
ADD_FILE , 1680476638, 1680476638, 57910
Query , 1680476638, 1680476638, 37067
QUERYHIT , 1680476638, 1680476638, 77890
REGISTER , 1680476733, 1680476733, 521158
Query , 1680476735, 1680476735, 2.32502e+06
Query , 1680476735, 1680476735, 336627
Query , 1680476735, 1680476735, 135689
Query , 1680476735, 1680476735, 278767
QUERYHIT , 1680476735, 1680476735, 383350
Query , 1680476735, 1680476735, 1.30655e+06
Query , 1680476735, 1680476735, 3.86226e+06
Query , 1680476735, 1680476735, 6.17381e+06
Query , 1680476735, 1680476735, 1.33984e+06
Query , 1680476735, 1680476735, 1.87278e+06
Query , 1680476735, 1680476735, 2.7666e+06
QUERYHIT , 1680476735, 1680476735, 2.53552e+06
QUERYHIT , 1680476735, 1680476735, 5.7974e+06
ADD_FILE , 1680476735, 1680476735, 359831
QUERYHIT , 1680476735, 1680476735, 3.39613e+06
QUERYHIT , 1680476735, 1680476735, 8.33616e+06
QUERYHIT , 1680476735, 1680476735, 3.92849e+06
