REGISTER , 1680474232, 1680474232, 2.78985e+06
REGISTER , 1680474386, 1680474386, 4.44301e+06
REGISTER , 1680474491, 1680474491, 511077
REGISTER , 1680474689, 1680474689, 697548
REGISTER , 1680474903, 1680474903, 511465
REGISTER , 1680475065, 1680475065, 9.09054e+06
REGISTER , 1680475343, 1680475343, 712646
REGISTER , 1680475479, 1680475479, 3.29311e+06
REGISTER , 1680475631, 1680475631, 3.17479e+06
REGISTER , 1680475760, 1680475760, 2.5457e+06
REGISTER , 1680475876, 1680475876, 1.81749e+06
REGISTER , 1680475965, 1680475965, 2.23497e+06
REGISTER , 1680476092, 1680476092, 629367
REGISTER , 1680476218, 1680476218, 497659
REGISTER , 1680476340, 1680476340, 5.36503e+06
REGISTER , 1680476460, 1680476460, 1.95543e+06
REGISTER , 1680476636, 1680476636, 562228
REGISTER , 1680476733, 1680476733, 627543
