REGISTER , 1680474232, 1680474232, 1.49176e+06
Query , 1680474234, 1680474234, 571589
QUERYHIT , 1680474234, 1680474234, 362288
QUERYHIT , 1680474234, 1680474234, 164065
QUERYHIT , 1680474234, 1680474234, 140414
QUERYHIT , 1680474234, 1680474234, 217436
REGISTER , 1680474386, 1680474386, 2.86782e+06
Query , 1680474388, 1680474388, 1.43742e+06
QUERYHIT , 1680474388, 1680474388, 542046
QUERYHIT , 1680474388, 1680474388, 502192
QUERYHIT , 1680474388, 1680474388, 2.36946e+06
QUERYHIT , 1680474388, 1680474388, 558110
REGISTER , 1680474491, 1680474491, 373948
Query , 1680474493, 1680474493, 2.8426e+06
QUERYHIT , 1680474493, 1680474493, 401610
QUERYHIT , 1680474493, 1680474493, 86895
QUERYHIT , 1680474493, 1680474493, 113348
QUERYHIT , 1680474493, 1680474493, 102432
REGISTER , 1680474689, 1680474689, 579206
Query , 1680474691, 1680474691, 1.89935e+06
QUERYHIT , 1680474691, 1680474691, 464266
QUERYHIT , 1680474691, 1680474691, 764073
QUERYHIT , 1680474691, 1680474691, 209918
QUERYHIT , 1680474691, 1680474691, 134017
REGISTER , 1680474903, 1680474903, 393412
Query , 1680474905, 1680474905, 1.49784e+06
QUERYHIT , 1680474905, 1680474905, 104262
QUERYHIT , 1680474905, 1680474905, 120192
QUERYHIT , 1680474905, 1680474905, 158431
QUERYHIT , 1680474905, 1680474905, 175698
REGISTER , 1680475065, 1680475065, 1.49444e+06
Query , 1680475067, 1680475067, 1.52199e+06
QUERYHIT , 1680475067, 1680475067, 535399
QUERYHIT , 1680475067, 1680475067, 382466
QUERYHIT , 1680475067, 1680475067, 383012
QUERYHIT , 1680475067, 1680475067, 400234
REGISTER , 1680475343, 1680475343, 378652
Query , 1680475345, 1680475345, 1.61649e+06
QUERYHIT , 1680475345, 1680475345, 682795
QUERYHIT , 1680475345, 1680475345, 510719
QUERYHIT , 1680475345, 1680475345, 1.36775e+06
QUERYHIT , 1680475345, 1680475345, 548350
REGISTER , 1680475479, 1680475479, 1.88159e+06
Query , 1680475481, 1680475481, 1.5903e+06
QUERYHIT , 1680475481, 1680475481, 503851
QUERYHIT , 1680475481, 1680475481, 670547
QUERYHIT , 1680475481, 1680475481, 889126
QUERYHIT , 1680475481, 1680475481, 821676
REGISTER , 1680475631, 1680475631, 3.8741e+06
Query , 1680475633, 1680475633, 344038
QUERYHIT , 1680475633, 1680475633, 127133
QUERYHIT , 1680475633, 1680475633, 195527
QUERYHIT , 1680475633, 1680475633, 125247
QUERYHIT , 1680475633, 1680475633, 143103
REGISTER , 1680475760, 1680475760, 1.84685e+06
Query , 1680475762, 1680475762, 1.46032e+06
QUERYHIT , 1680475762, 1680475762, 530130
QUERYHIT , 1680475762, 1680475762, 621066
QUERYHIT , 1680475762, 1680475762, 676267
QUERYHIT , 1680475762, 1680475762, 579612
REGISTER , 1680475876, 1680475876, 1.59693e+06
Query , 1680475878, 1680475878, 1.43723e+06
QUERYHIT , 1680475878, 1680475878, 526247
QUERYHIT , 1680475878, 1680475878, 526861
QUERYHIT , 1680475878, 1680475878, 575691
QUERYHIT , 1680475878, 1680475878, 625597
REGISTER , 1680475965, 1680475965, 2.61036e+06
Query , 1680475967, 1680475967, 1.50566e+06
QUERYHIT , 1680475967, 1680475967, 536093
QUERYHIT , 1680475967, 1680475967, 530327
QUERYHIT , 1680475967, 1680475967, 558498
QUERYHIT , 1680475967, 1680475967, 506081
REGISTER , 1680476092, 1680476092, 385200
Query , 1680476094, 1680476094, 617220
QUERYHIT , 1680476094, 1680476094, 225898
QUERYHIT , 1680476094, 1680476094, 248689
QUERYHIT , 1680476094, 1680476094, 256620
QUERYHIT , 1680476094, 1680476094, 280180
REGISTER , 1680476218, 1680476218, 732058
Query , 1680476220, 1680476220, 1.55517e+06
QUERYHIT , 1680476220, 1680476220, 264979
QUERYHIT , 1680476220, 1680476220, 118374
QUERYHIT , 1680476220, 1680476220, 111582
QUERYHIT , 1680476220, 1680476220, 349435
REGISTER , 1680476340, 1680476340, 1.62796e+06
Query , 1680476342, 1680476342, 1.51002e+06
QUERYHIT , 1680476342, 1680476342, 561521
QUERYHIT , 1680476342, 1680476342, 539736
QUERYHIT , 1680476342, 1680476342, 505147
QUERYHIT , 1680476342, 1680476342, 546311
REGISTER , 1680476460, 1680476460, 2.0763e+06
QUERYHIT , 1680476462, 1680476462, 293934
QUERYHIT , 1680476462, 1680476462, 327042
QUERYHIT , 1680476462, 1680476462, 649215
QUERYHIT , 1680476462, 1680476462, 473749
Query , 1680476462, 1680476462, 2.7552e+06
REGISTER , 1680476636, 1680476636, 355124
Query , 1680476638, 1680476638, 2.20282e+06
QUERYHIT , 1680476638, 1680476638, 117283
QUERYHIT , 1680476638, 1680476638, 81084
QUERYHIT , 1680476638, 1680476638, 899231
QUERYHIT , 1680476638, 1680476638, 115013
REGISTER , 1680476733, 1680476733, 395538
Query , 1680476735, 1680476735, 1.55962e+06
QUERYHIT , 1680476735, 1680476735, 586345
QUERYHIT , 1680476735, 1680476735, 437331
QUERYHIT , 1680476735, 1680476735, 977207
QUERYHIT , 1680476735, 1680476735, 578423
