REGISTER , 1680474232, 1680474232, 3.76551e+06
Query , 1680474234, 1680474234, 336609
Query , 1680474234, 1680474234, 614074
Query , 1680474234, 1680474234, 442651
Query , 1680474234, 1680474234, 405063
REGISTER , 1680474386, 1680474386, 1.48172e+06
Query , 1680474388, 1680474388, 1.23148e+06
Query , 1680474388, 1680474388, 1.14388e+06
Query , 1680474388, 1680474388, 945498
Query , 1680474388, 1680474388, 949099
REGISTER , 1680474491, 1680474491, 279209
Query , 1680474493, 1680474493, 2.75871e+06
Query , 1680474493, 1680474493, 2.32371e+06
Query , 1680474493, 1680474493, 237681
Query , 1680474493, 1680474493, 631942
REGISTER , 1680474689, 1680474689, 173317
Query , 1680474691, 1680474691, 1.35234e+06
Query , 1680474691, 1680474691, 1.14071e+06
Query , 1680474691, 1680474691, 1.09704e+06
Query , 1680474691, 1680474691, 524347
REGISTER , 1680474903, 1680474903, 214499
Query , 1680474905, 1680474905, 1.10077e+06
Query , 1680474905, 1680474905, 917499
Query , 1680474905, 1680474905, 228427
Query , 1680474905, 1680474905, 246387
REGISTER , 1680475065, 1680475065, 1.9737e+06
Query , 1680475067, 1680475067, 1.25155e+06
Query , 1680475067, 1680475067, 1.12084e+06
Query , 1680475067, 1680475067, 1.08852e+06
Query , 1680475067, 1680475067, 1.0581e+06
REGISTER , 1680475343, 1680475343, 932187
Query , 1680475345, 1680475345, 1.09137e+06
Query , 1680475345, 1680475345, 1.19905e+06
Query , 1680475345, 1680475345, 1.0992e+06
Query , 1680475345, 1680475345, 1.0811e+06
REGISTER , 1680475479, 1680475479, 1.60092e+06
Query , 1680475481, 1680475481, 1.17219e+06
Query , 1680475481, 1680475481, 1.44505e+06
Query , 1680475481, 1680475481, 3.54864e+06
Query , 1680475481, 1680475481, 890966
REGISTER , 1680475631, 1680475631, 1.1811e+06
Query , 1680475633, 1680475633, 289960
Query , 1680475633, 1680475633, 317947
Query , 1680475633, 1680475633, 320368
Query , 1680475633, 1680475633, 307707
REGISTER , 1680475760, 1680475760, 1.40902e+06
Query , 1680475762, 1680475762, 1.31549e+06
Query , 1680475762, 1680475762, 1.52974e+06
Query , 1680475762, 1680475762, 3.17159e+06
Query , 1680475762, 1680475762, 3.26981e+06
REGISTER , 1680475876, 1680475876, 6.07494e+06
Query , 1680475878, 1680475878, 1.14398e+06
Query , 1680475878, 1680475878, 2.64053e+06
Query , 1680475878, 1680475878, 1.162e+06
Query , 1680475878, 1680475878, 2.01045e+06
REGISTER , 1680475965, 1680475965, 796225
Query , 1680475967, 1680475967, 1.54128e+06
Query , 1680475967, 1680475967, 1.09254e+06
Query , 1680475967, 1680475967, 951667
Query , 1680475967, 1680475967, 968297
REGISTER , 1680476092, 1680476092, 434838
Query , 1680476094, 1680476094, 479420
Query , 1680476094, 1680476094, 376832
Query , 1680476094, 1680476094, 360579
Query , 1680476094, 1680476094, 343714
REGISTER , 1680476218, 1680476218, 180592
Query , 1680476220, 1680476220, 1.22144e+06
Query , 1680476220, 1680476220, 844788
Query , 1680476220, 1680476220, 227027
Query , 1680476220, 1680476220, 559678
REGISTER , 1680476340, 1680476340, 1.12877e+06
Query , 1680476342, 1680476342, 1.10024e+06
Query , 1680476342, 1680476342, 1.51529e+06
Query , 1680476342, 1680476342, 2.81406e+06
Query , 1680476342, 1680476342, 2.09837e+06
REGISTER , 1680476460, 1680476460, 1.53612e+06
Query , 1680476462, 1680476462, 1.08067e+06
Query , 1680476462, 1680476462, 600603
Query , 1680476462, 1680476462, 585875
Query , 1680476462, 1680476462, 671817
REGISTER , 1680476636, 1680476636, 206233
Query , 1680476638, 1680476638, 1.19093e+06
Query , 1680476638, 1680476638, 949406
Query , 1680476638, 1680476638, 1.92519e+06
Query , 1680476638, 1680476638, 491003
REGISTER , 1680476733, 1680476733, 215929
Query , 1680476735, 1680476735, 1.38763e+06
Query , 1680476735, 1680476735, 904928
Query , 1680476735, 1680476735, 1.05642e+06
Query , 1680476735, 1680476735, 891724
