REGISTER , 1680474232, 1680474232, 1.6976e+06
Query , 1680474234, 1680474234, 463362
QUERYHIT , 1680474234, 1680474234, 115815
QUERYHIT , 1680474234, 1680474234, 124105
QUERYHIT , 1680474234, 1680474234, 118556
ADD_FILE , 1680474234, 1680474234, 115991
QUERYHIT , 1680474234, 1680474234, 114591
QUERYHIT , 1680474234, 1680474234, 378432
QUERYHIT , 1680474234, 1680474234, 137416
QUERYHIT , 1680474234, 1680474234, 135706
QUERYHIT , 1680474234, 1680474234, 74242
REGISTER , 1680474386, 1680474386, 1.50331e+06
Query , 1680474388, 1680474388, 1.43905e+06
QUERYHIT , 1680474388, 1680474388, 388786
QUERYHIT , 1680474388, 1680474388, 413818
QUERYHIT , 1680474388, 1680474388, 284222
QUERYHIT , 1680474388, 1680474388, 1.95843e+06
QUERYHIT , 1680474388, 1680474388, 1.41487e+06
ADD_FILE , 1680474388, 1680474388, 1.48104e+06
QUERYHIT , 1680474388, 1680474388, 871350
QUERYHIT , 1680474388, 1680474388, 2.12768e+06
QUERYHIT , 1680474388, 1680474388, 304583
REGISTER , 1680474491, 1680474491, 323740
Query , 1680474493, 1680474493, 3.49651e+06
QUERYHIT , 1680474493, 1680474493, 86365
QUERYHIT , 1680474493, 1680474493, 106947
QUERYHIT , 1680474493, 1680474493, 84021
QUERYHIT , 1680474493, 1680474493, 179841
QUERYHIT , 1680474493, 1680474493, 70195
QUERYHIT , 1680474493, 1680474493, 471324
QUERYHIT , 1680474493, 1680474493, 151233
ADD_FILE , 1680474493, 1680474493, 80679
QUERYHIT , 1680474493, 1680474493, 55804
REGISTER , 1680474689, 1680474689, 430943
Query , 1680474691, 1680474691, 1.41124e+06
QUERYHIT , 1680474691, 1680474691, 432145
QUERYHIT , 1680474691, 1680474691, 123790
QUERYHIT , 1680474691, 1680474691, 64350
QUERYHIT , 1680474691, 1680474691, 89060
QUERYHIT , 1680474691, 1680474691, 82504
ADD_FILE , 1680474691, 1680474691, 654466
QUERYHIT , 1680474691, 1680474691, 185028
QUERYHIT , 1680474691, 1680474691, 247197
QUERYHIT , 1680474691, 1680474691, 118591
REGISTER , 1680474903, 1680474903, 360143
Query , 1680474905, 1680474905, 1.46557e+06
QUERYHIT , 1680474905, 1680474905, 400398
QUERYHIT , 1680474905, 1680474905, 299409
QUERYHIT , 1680474905, 1680474905, 291644
QUERYHIT , 1680474905, 1680474905, 59408
QUERYHIT , 1680474905, 1680474905, 81128
QUERYHIT , 1680474905, 1680474905, 123745
ADD_FILE , 1680474905, 1680474905, 176762
