REGISTER , 1680474232, 1680474232, 2.84728e+06
REGISTER , 1680474386, 1680474386, 2.19205e+06
REGISTER , 1680474491, 1680474491, 506659
REGISTER , 1680474689, 1680474689, 409398
REGISTER , 1680474903, 1680474903, 536343
REGISTER , 1680475065, 1680475065, 2.39536e+06
REGISTER , 1680475343, 1680475343, 793197
REGISTER , 1680475479, 1680475479, 2.70356e+06
REGISTER , 1680475631, 1680475631, 2.74442e+06
REGISTER , 1680475760, 1680475760, 3.88642e+06
REGISTER , 1680475876, 1680475876, 2.72158e+06
REGISTER , 1680475965, 1680475965, 5.61235e+06
REGISTER , 1680476092, 1680476092, 557804
REGISTER , 1680476218, 1680476218, 736096
REGISTER , 1680476340, 1680476340, 4.16452e+06
REGISTER , 1680476460, 1680476460, 2.42796e+06
REGISTER , 1680476636, 1680476636, 738834
REGISTER , 1680476733, 1680476733, 608956
