REGISTER , 1680474232, 1680474232, 1.95733e+06
Query , 1680474234, 1680474234, 386897
Query , 1680474234, 1680474234, 256540
REGISTER , 1680474386, 1680474386, 3.76588e+06
Query , 1680474388, 1680474388, 4.10123e+06
Query , 1680474388, 1680474388, 5.60592e+06
REGISTER , 1680474491, 1680474491, 369294
Query , 1680474493, 1680474493, 1.66793e+06
Query , 1680474493, 1680474493, 382987
REGISTER , 1680474689, 1680474689, 502983
Query , 1680474691, 1680474691, 1.27567e+06
Query , 1680474691, 1680474691, 1.1208e+06
REGISTER , 1680474903, 1680474903, 343928
Query , 1680474905, 1680474905, 1.17786e+06
Query , 1680474905, 1680474905, 3.9628e+06
REGISTER , 1680475065, 1680475065, 1.49599e+06
Query , 1680475067, 1680475067, 1.11846e+06
Query , 1680475067, 1680475067, 2.21436e+06
REGISTER , 1680475343, 1680475343, 537803
Query , 1680475345, 1680475345, 4.69567e+06
Query , 1680475345, 1680475345, 1.67452e+06
REGISTER , 1680475479, 1680475479, 2.94129e+06
Query , 1680475481, 1680475481, 1.4053e+06
Query , 1680475481, 1680475481, 1.08877e+06
REGISTER , 1680475631, 1680475631, 1.55706e+06
Query , 1680475633, 1680475633, 318897
Query , 1680475633, 1680475633, 334293
REGISTER , 1680475760, 1680475760, 1.58344e+06
Query , 1680475762, 1680475762, 1.1907e+06
Query , 1680475762, 1680475762, 1.18256e+06
REGISTER , 1680475876, 1680475876, 1.56228e+06
Query , 1680475878, 1680475878, 1.17997e+06
Query , 1680475878, 1680475878, 1.05804e+06
REGISTER , 1680475965, 1680475965, 1.58171e+06
Query , 1680475967, 1680475967, 1.09114e+06
Query , 1680475967, 1680475967, 2.2015e+06
REGISTER , 1680476092, 1680476092, 420260
Query , 1680476094, 1680476094, 449468
Query , 1680476094, 1680476094, 431144
REGISTER , 1680476218, 1680476218, 363399
Query , 1680476220, 1680476220, 2.43711e+06
Query , 1680476220, 1680476220, 1.64986e+06
REGISTER , 1680476340, 1680476340, 2.74383e+06
Query , 1680476342, 1680476342, 1.07765e+06
Query , 1680476342, 1680476342, 1.14005e+06
REGISTER , 1680476460, 1680476460, 1.41309e+06
Query , 1680476462, 1680476462, 558062
Query , 1680476462, 1680476462, 595820
REGISTER , 1680476636, 1680476636, 392233
Query , 1680476638, 1680476638, 234859
Query , 1680476638, 1680476638, 163242
REGISTER , 1680476733, 1680476733, 465526
Query , 1680476735, 1680476735, 1.10381e+06
Query , 1680476735, 1680476735, 1.0919e+06
