REGISTER , 1680474232, 1680474232, 2.47127e+06
REGISTER , 1680474386, 1680474386, 2.92297e+06
REGISTER , 1680474491, 1680474491, 611786
REGISTER , 1680474689, 1680474689, 491347
REGISTER , 1680474903, 1680474903, 527670
REGISTER , 1680475065, 1680475065, 4.5382e+06
REGISTER , 1680475343, 1680475343, 546786
REGISTER , 1680475479, 1680475479, 2.89374e+06
REGISTER , 1680475631, 1680475631, 8.25837e+06
REGISTER , 1680475760, 1680475760, 2.42407e+06
REGISTER , 1680475876, 1680475876, 6.67864e+06
REGISTER , 1680475965, 1680475965, 2.76676e+06
REGISTER , 1680476092, 1680476092, 543958
REGISTER , 1680476218, 1680476218, 599401
REGISTER , 1680476340, 1680476340, 2.21203e+06
REGISTER , 1680476460, 1680476460, 3.05914e+06
REGISTER , 1680476636, 1680476636, 530611
REGISTER , 1680476733, 1680476733, 726183
