REGISTER , 1680474232, 1680474232, 1.8483e+06
Query , 1680474234, 1680474234, 298810
REGISTER , 1680474386, 1680474386, 1.60905e+06
Query , 1680474388, 1680474388, 1.18259e+06
REGISTER , 1680474491, 1680474491, 358031
Query , 1680474493, 1680474493, 267642
REGISTER , 1680474689, 1680474689, 303028
Query , 1680474691, 1680474691, 1.33246e+06
REGISTER , 1680474903, 1680474903, 370654
Query , 1680474905, 1680474905, 1.74084e+06
REGISTER , 1680475065, 1680475065, 4.2972e+06
Query , 1680475067, 1680475067, 1.1028e+06
REGISTER , 1680475343, 1680475343, 231415
Query , 1680475345, 1680475345, 1.29577e+06
REGISTER , 1680475479, 1680475479, 1.49538e+06
Query , 1680475481, 1680475481, 1.06456e+06
REGISTER , 1680475631, 1680475631, 1.6332e+06
Query , 1680475633, 1680475633, 283549
REGISTER , 1680475760, 1680475760, 1.78945e+06
Query , 1680475762, 1680475762, 1.27832e+06
REGISTER , 1680475876, 1680475876, 1.66142e+06
Query , 1680475878, 1680475878, 4.4971e+06
REGISTER , 1680475965, 1680475965, 2.8527e+06
Query , 1680475967, 1680475967, 1.11704e+06
REGISTER , 1680476092, 1680476092, 407716
Query , 1680476094, 1680476094, 443181
REGISTER , 1680476218, 1680476218, 367007
Query , 1680476220, 1680476220, 1.7579e+06
REGISTER , 1680476340, 1680476340, 1.44541e+06
Query , 1680476342, 1680476342, 1.19437e+06
REGISTER , 1680476460, 1680476460, 7.49321e+06
Query , 1680476462, 1680476462, 765088
REGISTER , 1680476636, 1680476636, 385353
Query , 1680476638, 1680476638, 830284
REGISTER , 1680476733, 1680476733, 631082
Query , 1680476735, 1680476735, 1.08149e+06
