QUERYHIT , 1680474234, 1680474239, 5.00857e+09
QUERYTIME , 1680474234, 1680474239, 5.00863e+09
QUERYHIT , 1680474388, 1680474393, 5.00497e+09
QUERYTIME , 1680474388, 1680474393, 5.00502e+09
QUERYHIT , 1680474493, 1680474498, 5.01039e+09
QUERYTIME , 1680474493, 1680474498, 5.01047e+09
QUERYHIT , 1680474691, 1680474696, 5.01042e+09
QUERYTIME , 1680474691, 1680474696, 5.01057e+09
QUERYHIT , 1680474905, 1680474910, 5.03521e+09
QUERYTIME , 1680474905, 1680474910, 5.0353e+09
QUERYHIT , 1680475067, 1680475072, 5.00362e+09
QUERYTIME , 1680475067, 1680475072, 5.00368e+09
QUERYHIT , 1680475345, 1680475350, 5.03431e+09
QUERYTIME , 1680475345, 1680475350, 5.03441e+09
QUERYHIT , 1680475481, 1680475486, 5.02527e+09
QUERYTIME , 1680475481, 1680475486, 5.02538e+09
QUERYHIT , 1680475633, 1680475638, 5.01798e+09
QUERYTIME , 1680475633, 1680475638, 5.01807e+09
QUERYHIT , 1680475762, 1680475767, 5.02993e+09
QUERYTIME , 1680475762, 1680475767, 5.03018e+09
QUERYHIT , 1680475878, 1680475883, 5.02957e+09
QUERYTIME , 1680475878, 1680475883, 5.02963e+09
QUERYHIT , 1680475967, 1680475972, 5.02763e+09
QUERYTIME , 1680475967, 1680475972, 5.02788e+09
QUERYHIT , 1680476094, 1680476099, 5.00717e+09
QUERYTIME , 1680476094, 1680476099, 5.00722e+09
QUERYHIT , 1680476220, 1680476225, 5.01045e+09
QUERYTIME , 1680476220, 1680476225, 5.01048e+09
QUERYHIT , 1680476342, 1680476347, 5.00096e+09
QUERYTIME , 1680476342, 1680476347, 5.00113e+09
QUERYHIT , 1680476462, 1680476467, 5.0408e+09
QUERYTIME , 1680476462, 1680476467, 5.04119e+09
QUERYHIT , 1680476638, 1680476643, 5.01099e+09
QUERYTIME , 1680476638, 1680476643, 5.01117e+09
QUERYHIT , 1680476735, 1680476740, 5.03523e+09
QUERYTIME , 1680476735, 1680476740, 5.03535e+09
