REGISTER , 1680474232, 1680474232, 1.36317e+06
Query , 1680474234, 1680474234, 327951
Query , 1680474234, 1680474234, 286033
REGISTER , 1680474386, 1680474386, 1.66372e+06
Query , 1680474388, 1680474388, 1.15544e+06
Query , 1680474388, 1680474388, 929604
REGISTER , 1680474491, 1680474491, 314865
Query , 1680474493, 1680474493, 1.60142e+06
Query , 1680474493, 1680474493, 237863
REGISTER , 1680474689, 1680474689, 288393
Query , 1680474691, 1680474691, 1.36959e+06
Query , 1680474691, 1680474691, 568712
REGISTER , 1680474903, 1680474903, 243272
Query , 1680474905, 1680474905, 1.10793e+06
Query , 1680474905, 1680474905, 2.49366e+06
REGISTER , 1680475065, 1680475065, 1.61869e+06
Query , 1680475067, 1680475067, 1.24408e+06
Query , 1680475067, 1680475067, 1.14644e+06
REGISTER , 1680475343, 1680475343, 385519
Query , 1680475345, 1680475345, 1.11434e+06
Query , 1680475345, 1680475345, 1.64972e+06
REGISTER , 1680475479, 1680475479, 1.5809e+06
Query , 1680475481, 1680475481, 1.3068e+06
Query , 1680475481, 1680475481, 1.93955e+06
REGISTER , 1680475631, 1680475631, 1.88682e+06
Query , 1680475633, 1680475633, 291814
Query , 1680475633, 1680475633, 323493
REGISTER , 1680475760, 1680475760, 1.36316e+06
Query , 1680475762, 1680475762, 1.19779e+06
Query , 1680475762, 1680475762, 1.24186e+06
REGISTER , 1680475876, 1680475876, 629584
Query , 1680475878, 1680475878, 1.14019e+06
Query , 1680475878, 1680475878, 1.84514e+06
REGISTER , 1680475965, 1680475965, 4.15425e+06
Query , 1680475967, 1680475967, 1.25455e+06
Query , 1680475967, 1680475967, 1.0941e+06
REGISTER , 1680476092, 1680476092, 469255
Query , 1680476094, 1680476094, 488620
Query , 1680476094, 1680476094, 526712
REGISTER , 1680476218, 1680476218, 351331
Query , 1680476220, 1680476220, 1.1835e+06
Query , 1680476220, 1680476220, 866153
REGISTER , 1680476340, 1680476340, 1.69588e+06
Query , 1680476342, 1680476342, 1.24788e+06
Query , 1680476342, 1680476342, 2.183e+06
REGISTER , 1680476460, 1680476460, 1.51259e+06
Query , 1680476462, 1680476462, 559110
Query , 1680476462, 1680476462, 539325
REGISTER , 1680476636, 1680476636, 366590
Query , 1680476638, 1680476638, 1.13664e+06
Query , 1680476638, 1680476638, 1.06991e+06
REGISTER , 1680476733, 1680476733, 470984
Query , 1680476735, 1680476735, 2.34189e+06
Query , 1680476735, 1680476735, 1.02092e+06
