REGISTER , 1680474232, 1680474232, 1.68354e+06
REGISTER , 1680474386, 1680474386, 2.41663e+06
REGISTER , 1680474491, 1680474491, 460242
REGISTER , 1680474689, 1680474689, 434888
REGISTER , 1680474903, 1680474903, 333337
REGISTER , 1680475065, 1680475065, 2.2282e+06
REGISTER , 1680475343, 1680475343, 574450
REGISTER , 1680475479, 1680475479, 2.31366e+06
REGISTER , 1680475631, 1680475631, 2.51943e+06
REGISTER , 1680475760, 1680475760, 1.6557e+06
REGISTER , 1680475876, 1680475876, 822821
REGISTER , 1680475965, 1680475965, 5.93952e+06
REGISTER , 1680476092, 1680476092, 560387
REGISTER , 1680476218, 1680476218, 488561
REGISTER , 1680476340, 1680476340, 2.3796e+06
REGISTER , 1680476460, 1680476460, 2.30167e+06
REGISTER , 1680476636, 1680476636, 521455
REGISTER , 1680476733, 1680476733, 861381
