REGISTER , 1680474232, 1680474232, 1.17008e+06
Query , 1680474234, 1680474234, 326836
Query , 1680474234, 1680474234, 258292
Query , 1680474234, 1680474234, 337497
Query , 1680474234, 1680474234, 281402
QUERYHIT , 1680474234, 1680474234, 98988
Query , 1680474234, 1680474234, 57333
Query , 1680474234, 1680474234, 64946
QUERYHIT , 1680474234, 1680474234, 122714
QUERYHIT , 1680474234, 1680474234, 87871
QUERYHIT , 1680474234, 1680474234, 81577
ADD_FILE , 1680474234, 1680474234, 69235
REGISTER , 1680474386, 1680474386, 1.78496e+06
Query , 1680474388, 1680474388, 1.22387e+06
Query , 1680474388, 1680474388, 975958
Query , 1680474388, 1680474388, 1.04834e+06
Query , 1680474388, 1680474388, 1.16357e+06
Query , 1680474388, 1680474388, 283249
QUERYHIT , 1680474388, 1680474388, 284037
QUERYHIT , 1680474388, 1680474388, 1.03387e+06
Query , 1680474388, 1680474388, 5.73737e+06
QUERYHIT , 1680474388, 1680474388, 447392
QUERYHIT , 1680474388, 1680474388, 334274
ADD_FILE , 1680474388, 1680474388, 263782
REGISTER , 1680474491, 1680474491, 436410
Query , 1680474493, 1680474493, 1.14439e+06
Query , 1680474493, 1680474493, 1.31997e+06
QUERYHIT , 1680474493, 1680474493, 319233
Query , 1680474493, 1680474493, 1.30317e+06
Query , 1680474493, 1680474493, 4.01344e+06
QUERYHIT , 1680474493, 1680474493, 64056
Query , 1680474493, 1680474493, 231970
Query , 1680474493, 1680474493, 51441
QUERYHIT , 1680474493, 1680474493, 105763
ADD_FILE , 1680474493, 1680474493, 142802
QUERYHIT , 1680474493, 1680474493, 62014
REGISTER , 1680474689, 1680474689, 337803
Query , 1680474691, 1680474691, 2.17702e+06
Query , 1680474691, 1680474691, 2.97954e+06
Query , 1680474691, 1680474691, 2.11021e+06
QUERYHIT , 1680474691, 1680474691, 83393
Query , 1680474691, 1680474691, 202162
QUERYHIT , 1680474691, 1680474691, 267409
QUERYHIT , 1680474691, 1680474691, 88638
Query , 1680474691, 1680474691, 922536
Query , 1680474691, 1680474691, 435043
QUERYHIT , 1680474691, 1680474691, 102870
ADD_FILE , 1680474691, 1680474691, 51336
REGISTER , 1680474903, 1680474903, 775584
Query , 1680474905, 1680474905, 1.15127e+06
Query , 1680474905, 1680474905, 918977
Query , 1680474905, 1680474905, 159348
QUERYHIT , 1680474905, 1680474905, 268080
Query , 1680474905, 1680474905, 4.35735e+06
QUERYHIT , 1680474905, 1680474905, 62864
Query , 1680474905, 1680474905, 303336
Query , 1680474905, 1680474905, 63870
QUERYHIT , 1680474905, 1680474905, 98127
QUERYHIT , 1680474905, 1680474905, 84968
ADD_FILE , 1680474905, 1680474905, 58539
REGISTER , 1680475065, 1680475065, 1.63684e+06
Query , 1680475067, 1680475067, 1.50682e+06
Query , 1680475067, 1680475067, 1.31069e+06
Query , 1680475067, 1680475067, 687306
Query , 1680475067, 1680475067, 1.74297e+06
QUERYHIT , 1680475067, 1680475067, 1.80706e+06
QUERYHIT , 1680475067, 1680475067, 1.89891e+06
