REGISTER , 1680474232, 1680474232, 1.74366e+06
Query , 1680474234, 1680474234, 428356
Query , 1680474234, 1680474234, 45554
Query , 1680474234, 1680474234, 1.2996e+06
Query , 1680474234, 1680474234, 482581
Query , 1680474234, 1680474234, 43160
Query , 1680474234, 1680474234, 995715
QUERYHIT , 1680474234, 1680474234, 145414
QUERYHIT , 1680474234, 1680474234, 792235
QUERYHIT , 1680474234, 1680474234, 913952
QUERYHIT , 1680474234, 1680474234, 1.09877e+06
REGISTER , 1680474386, 1680474386, 2.1401e+06
Query , 1680474388, 1680474388, 1.66114e+06
Query , 1680474388, 1680474388, 3.98834e+06
Query , 1680474388, 1680474388, 1.65866e+06
Query , 1680474388, 1680474388, 1.68011e+06
Query , 1680474388, 1680474388, 628257
QUERYHIT , 1680474388, 1680474388, 616768
QUERYHIT , 1680474388, 1680474388, 1.71637e+06
QUERYHIT , 1680474388, 1680474388, 1.57169e+06
Query , 1680474388, 1680474388, 3.69885e+06
QUERYHIT , 1680474388, 1680474388, 507095
REGISTER , 1680474491, 1680474491, 418910
Query , 1680474493, 1680474493, 3.18154e+06
Query , 1680474493, 1680474493, 157169
QUERYHIT , 1680474493, 1680474493, 662627
Query , 1680474493, 1680474493, 664152
QUERYHIT , 1680474493, 1680474493, 612603
Query , 1680474493, 1680474493, 1.80762e+06
Query , 1680474493, 1680474493, 93564
Query , 1680474493, 1680474493, 51096
QUERYHIT , 1680474493, 1680474493, 93195
QUERYHIT , 1680474493, 1680474493, 325550
REGISTER , 1680474689, 1680474689, 321202
Query , 1680474691, 1680474691, 297465
Query , 1680474691, 1680474691, 2.60821e+06
Query , 1680474691, 1680474691, 5.76852e+06
Query , 1680474691, 1680474691, 28637
QUERYHIT , 1680474691, 1680474691, 83356
Query , 1680474691, 1680474691, 1.78493e+06
QUERYHIT , 1680474691, 1680474691, 1.32868e+06
QUERYHIT , 1680474691, 1680474691, 2.39572e+06
Query , 1680474691, 1680474691, 1.88341e+06
QUERYHIT , 1680474691, 1680474691, 1.14938e+06
REGISTER , 1680474903, 1680474903, 322458
Query , 1680474905, 1680474905, 1.52596e+06
Query , 1680474905, 1680474905, 173877
Query , 1680474905, 1680474905, 4.19608e+06
Query , 1680474905, 1680474905, 204627
Query , 1680474905, 1680474905, 305407
Query , 1680474905, 1680474905, 1.85623e+06
QUERYHIT , 1680474905, 1680474905, 91213
QUERYHIT , 1680474905, 1680474905, 1.147e+06
QUERYHIT , 1680474905, 1680474905, 71270
QUERYHIT , 1680474905, 1680474905, 2.05705e+06
REGISTER , 1680475065, 1680475065, 4.86466e+06
Query , 1680475067, 1680475067, 1.53964e+06
Query , 1680475067, 1680475067, 405717
Query , 1680475067, 1680475067, 298315
QUERYHIT , 1680475067, 1680475067, 474437
QUERYHIT , 1680475067, 1680475067, 282913
Query , 1680475067, 1680475067, 347154
Query , 1680475067, 1680475067, 188470
QUERYHIT , 1680475067, 1680475067, 430104
QUERYHIT , 1680475067, 1680475067, 578808
Query , 1680475067, 1680475067, 6.30436e+06
REGISTER , 1680475343, 1680475343, 358553
Query , 1680475345, 1680475345, 1.50941e+06
Query , 1680475345, 1680475345, 333219
QUERYHIT , 1680475345, 1680475345, 1.20475e+06
Query , 1680475345, 1680475345, 1.13002e+06
QUERYHIT , 1680475345, 1680475345, 1.23478e+06
QUERYHIT , 1680475345, 1680475345, 4.45139e+06
Query , 1680475345, 1680475345, 5.82819e+06
Query , 1680475345, 1680475345, 2.85976e+06
Query , 1680475345, 1680475345, 1.49867e+06
QUERYHIT , 1680475345, 1680475345, 2.72284e+06
REGISTER , 1680475479, 1680475479, 2.04482e+06
Query , 1680475481, 1680475481, 1.62037e+06
Query , 1680475481, 1680475481, 283093
Query , 1680475481, 1680475481, 173286
QUERYHIT , 1680475481, 1680475481, 313988
QUERYHIT , 1680475481, 1680475481, 491515
Query , 1680475481, 1680475481, 1.31934e+06
Query , 1680475481, 1680475481, 282983
QUERYHIT , 1680475481, 1680475481, 389099
Query , 1680475481, 1680475481, 271663
QUERYHIT , 1680475481, 1680475481, 406345
REGISTER , 1680475631, 1680475631, 1.6389e+06
Query , 1680475633, 1680475633, 381877
Query , 1680475633, 1680475633, 34026
Query , 1680475633, 1680475633, 31625
QUERYHIT , 1680475633, 1680475633, 85848
QUERYHIT , 1680475633, 1680475633, 140619
Query , 1680475633, 1680475633, 397365
Query , 1680475633, 1680475633, 43296
Query , 1680475633, 1680475633, 40139
QUERYHIT , 1680475633, 1680475633, 86280
QUERYHIT , 1680475633, 1680475633, 155576
REGISTER , 1680475760, 1680475760, 1.67877e+06
Query , 1680475762, 1680475762, 1.45459e+06
Query , 1680475762, 1680475762, 367693
Query , 1680475762, 1680475762, 359517
QUERYHIT , 1680475762, 1680475762, 408959
QUERYHIT , 1680475762, 1680475762, 504546
Query , 1680475762, 1680475762, 1.54595e+06
Query , 1680475762, 1680475762, 157637
Query , 1680475762, 1680475762, 241957
QUERYHIT , 1680475762, 1680475762, 808184
QUERYHIT , 1680475762, 1680475762, 688926
REGISTER , 1680475876, 1680475876, 1.55622e+06
Query , 1680475878, 1680475878, 1.57556e+06
Query , 1680475878, 1680475878, 152463
Query , 1680475878, 1680475878, 490439
QUERYHIT , 1680475878, 1680475878, 679008
Query , 1680475878, 1680475878, 458557
QUERYHIT , 1680475878, 1680475878, 712605
QUERYHIT , 1680475878, 1680475878, 3.81397e+06
Query , 1680475878, 1680475878, 3.5295e+06
Query , 1680475878, 1680475878, 411335
QUERYHIT , 1680475878, 1680475878, 372453
REGISTER , 1680475965, 1680475965, 2.15758e+06
Query , 1680475967, 1680475967, 1.56114e+06
Query , 1680475967, 1680475967, 287974
QUERYHIT , 1680475967, 1680475967, 881851
Query , 1680475967, 1680475967, 802150
QUERYHIT , 1680475967, 1680475967, 1.64911e+06
Query , 1680475967, 1680475967, 1.74431e+06
Query , 1680475967, 1680475967, 273093
QUERYHIT , 1680475967, 1680475967, 402514
QUERYHIT , 1680475967, 1680475967, 422853
Query , 1680475967, 1680475967, 1.1445e+06
REGISTER , 1680476092, 1680476092, 369681
Query , 1680476094, 1680476094, 739118
Query , 1680476094, 1680476094, 70420
Query , 1680476094, 1680476094, 57945
QUERYHIT , 1680476094, 1680476094, 116963
QUERYHIT , 1680476094, 1680476094, 442713
Query , 1680476094, 1680476094, 535776
