REGISTER , 1680474232, 1680474232, 2.68302e+06
REGISTER , 1680474386, 1680474386, 2.37231e+06
REGISTER , 1680474491, 1680474491, 507982
REGISTER , 1680474689, 1680474689, 437104
REGISTER , 1680474903, 1680474903, 532840
REGISTER , 1680475065, 1680475065, 4.78807e+06
REGISTER , 1680475343, 1680475343, 292255
REGISTER , 1680475479, 1680475479, 2.16853e+06
REGISTER , 1680475631, 1680475631, 2.95302e+06
REGISTER , 1680475760, 1680475760, 2.35884e+06
REGISTER , 1680475876, 1680475876, 2.27148e+06
REGISTER , 1680475965, 1680475965, 2.90859e+06
REGISTER , 1680476092, 1680476092, 581759
REGISTER , 1680476218, 1680476218, 501152
REGISTER , 1680476340, 1680476340, 3.08043e+06
REGISTER , 1680476460, 1680476460, 7.80607e+06
REGISTER , 1680476636, 1680476636, 572687
REGISTER , 1680476733, 1680476733, 830613
