REGISTER , 1680485509, 1680485509, 264018
REGISTER , 1680485671, 1680485671, 307374
REGISTER , 1680485814, 1680485814, 348895
REGISTER , 1680486021, 1680486021, 950706
REGISTER , 1680486101, 1680486101, 393576
REGISTER , 1680486554, 1680486554, 415021
REGISTER , 1680486659, 1680486659, 2.01015e+06
REGISTER , 1680486778, 1680486778, 1.16907e+06
REGISTER , 1680486926, 1680486926, 465272
REGISTER , 1680487075, 1680487075, 1.58869e+06
REGISTER , 1680487164, 1680487164, 369603
REGISTER , 1680487287, 1680487287, 482476
REGISTER , 1680487529, 1680487529, 317109
REGISTER , 1680487719, 1680487719, 1.28077e+06
REGISTER , 1680488058, 1680488058, 229637
REGISTER , 1680488263, 1680488263, 468095
REGISTER , 1680488422, 1680488422, 1.1295e+06
REGISTER , 1680488532, 1680488532, 1.52513e+06
REGISTER , 1680488737, 1680488737, 837365
