REGISTER , 1680485509, 1680485509, 256269
QUERYHIT , 1680485511, 1680485511, 86863
QUERYHIT , 1680485511, 1680485511, 80263
Query , 1680485511, 1680485511, 1.11759e+07
QUERYHIT , 1680485511, 1680485511, 49604
ADD_FILE , 1680485511, 1680485511, 72737
QUERYHIT , 1680485511, 1680485511, 81724
QUERYHIT , 1680485511, 1680485511, 90793
QUERYHIT , 1680485511, 1680485511, 84664
QUERYHIT , 1680485511, 1680485511, 61383
QUERYHIT , 1680485511, 1680485511, 49102
REGISTER , 1680485671, 1680485671, 402230
Query , 1680485673, 1680485673, 590674
QUERYHIT , 1680485673, 1680485673, 82106
QUERYHIT , 1680485673, 1680485673, 105063
QUERYHIT , 1680485673, 1680485673, 92307
QUERYHIT , 1680485673, 1680485673, 90197
QUERYHIT , 1680485673, 1680485673, 89874
QUERYHIT , 1680485673, 1680485673, 93590
QUERYHIT , 1680485673, 1680485673, 92238
ADD_FILE , 1680485673, 1680485673, 61691
QUERYHIT , 1680485673, 1680485673, 212313
REGISTER , 1680485814, 1680485814, 275852
QUERYHIT , 1680485816, 1680485816, 81710
QUERYHIT , 1680485816, 1680485816, 88719
ADD_FILE , 1680485816, 1680485816, 79016
Query , 1680485816, 1680485816, 8.58252e+06
QUERYHIT , 1680485816, 1680485816, 89701
QUERYHIT , 1680485816, 1680485816, 44688
QUERYHIT , 1680485816, 1680485816, 81043
QUERYHIT , 1680485816, 1680485816, 51719
QUERYHIT , 1680485816, 1680485816, 92855
QUERYHIT , 1680485816, 1680485816, 241563
QUERYHIT , 1680485816, 1680485816, 61979
REGISTER , 1680486021, 1680486021, 1.4652e+06
Query , 1680486023, 1680486023, 529684
QUERYHIT , 1680486023, 1680486023, 77824
QUERYHIT , 1680486023, 1680486023, 86276
QUERYHIT , 1680486023, 1680486023, 51752
QUERYHIT , 1680486023, 1680486023, 54390
QUERYHIT , 1680486023, 1680486023, 383781
ADD_FILE , 1680486023, 1680486023, 74338
QUERYHIT , 1680486023, 1680486023, 85074
QUERYHIT , 1680486023, 1680486023, 87618
QUERYHIT , 1680486023, 1680486023, 61557
REGISTER , 1680486101, 1680486101, 289132
Query , 1680486103, 1680486103, 6.53937e+06
QUERYHIT , 1680486103, 1680486103, 78464
QUERYHIT , 1680486103, 1680486103, 54247
QUERYHIT , 1680486103, 1680486103, 53882
ADD_FILE , 1680486103, 1680486103, 73673
QUERYHIT , 1680486103, 1680486103, 793749
QUERYHIT , 1680486103, 1680486103, 77573
QUERYHIT , 1680486103, 1680486103, 1.20503e+06
QUERYHIT , 1680486103, 1680486103, 86256
REGISTER , 1680486554, 1680486554, 310439
Query , 1680486556, 1680486556, 2.57377e+06
QUERYHIT , 1680486556, 1680486556, 81247
QUERYHIT , 1680486556, 1680486556, 51115
QUERYHIT , 1680486556, 1680486556, 84622
QUERYHIT , 1680486556, 1680486556, 88167
ADD_FILE , 1680486556, 1680486556, 44971
QUERYHIT , 1680486556, 1680486556, 51822
QUERYHIT , 1680486556, 1680486556, 85589
QUERYHIT , 1680486556, 1680486556, 79966
REGISTER , 1680486659, 1680486659, 932972
Query , 1680486661, 1680486661, 640192
QUERYHIT , 1680486661, 1680486661, 76708
QUERYHIT , 1680486661, 1680486661, 43038
QUERYHIT , 1680486661, 1680486661, 44284
QUERYHIT , 1680486661, 1680486661, 82121
QUERYHIT , 1680486661, 1680486661, 317319
QUERYHIT , 1680486661, 1680486661, 83848
QUERYHIT , 1680486661, 1680486661, 84281
ADD_FILE , 1680486661, 1680486661, 141125
REGISTER , 1680486778, 1680486778, 1.42658e+06
Query , 1680486780, 1680486780, 2.18173e+06
QUERYHIT , 1680486780, 1680486780, 3.71943e+06
QUERYHIT , 1680486780, 1680486780, 5.26145e+06
QUERYHIT , 1680486780, 1680486780, 5.60044e+06
QUERYHIT , 1680486780, 1680486780, 3.23614e+06
QUERYHIT , 1680486780, 1680486780, 268045
QUERYHIT , 1680486780, 1680486780, 286190
ADD_FILE , 1680486780, 1680486780, 234814
QUERYHIT , 1680486780, 1680486780, 278814
REGISTER , 1680486926, 1680486926, 276487
Query , 1680486928, 1680486928, 1.32827e+07
QUERYHIT , 1680486928, 1680486928, 284212
QUERYHIT , 1680486928, 1680486928, 248575
QUERYHIT , 1680486928, 1680486928, 133906
QUERYHIT , 1680486928, 1680486928, 206421
QUERYHIT , 1680486928, 1680486928, 146421
QUERYHIT , 1680486928, 1680486928, 178889
ADD_FILE , 1680486928, 1680486928, 151801
QUERYHIT , 1680486928, 1680486928, 106048
QUERYHIT , 1680486928, 1680486928, 84369
QUERYHIT , 1680486928, 1680486928, 217955
QUERYHIT , 1680486928, 1680486928, 78796
REGISTER , 1680487075, 1680487075, 1.4015e+06
Query , 1680487077, 1680487077, 5.97333e+06
QUERYHIT , 1680487077, 1680487077, 414837
QUERYHIT , 1680487077, 1680487077, 2.98303e+06
QUERYHIT , 1680487077, 1680487077, 2.6721e+06
QUERYHIT , 1680487077, 1680487077, 278506
ADD_FILE , 1680487077, 1680487077, 777481
QUERYHIT , 1680487077, 1680487077, 234165
QUERYHIT , 1680487077, 1680487077, 223498
QUERYHIT , 1680487077, 1680487077, 172445
REGISTER , 1680487164, 1680487164, 286574
Query , 1680487166, 1680487166, 9.99991e+06
QUERYHIT , 1680487166, 1680487166, 91868
QUERYHIT , 1680487166, 1680487166, 206001
QUERYHIT , 1680487166, 1680487166, 78534
QUERYHIT , 1680487166, 1680487166, 81412
QUERYHIT , 1680487166, 1680487166, 48328
ADD_FILE , 1680487166, 1680487166, 98535
QUERYHIT , 1680487166, 1680487166, 107312
QUERYHIT , 1680487166, 1680487166, 84682
QUERYHIT , 1680487166, 1680487166, 52335
QUERYHIT , 1680487166, 1680487166, 65318
REGISTER , 1680487287, 1680487287, 341148
Query , 1680487289, 1680487289, 676708
QUERYHIT , 1680487289, 1680487289, 101965
QUERYHIT , 1680487289, 1680487289, 63672
QUERYHIT , 1680487289, 1680487289, 113676
QUERYHIT , 1680487289, 1680487289, 62069
QUERYHIT , 1680487289, 1680487289, 65120
QUERYHIT , 1680487289, 1680487289, 111838
QUERYHIT , 1680487289, 1680487289, 109085
ADD_FILE , 1680487289, 1680487289, 93153
REGISTER , 1680487529, 1680487529, 915615
Query , 1680487531, 1680487531, 1.61105e+07
QUERYHIT , 1680487531, 1680487531, 246214
QUERYHIT , 1680487531, 1680487531, 312960
QUERYHIT , 1680487531, 1680487531, 587996
ADD_FILE , 1680487531, 1680487531, 237727
QUERYHIT , 1680487531, 1680487531, 178326
QUERYHIT , 1680487531, 1680487531, 112458
QUERYHIT , 1680487531, 1680487531, 182799
QUERYHIT , 1680487531, 1680487531, 163398
REGISTER , 1680487719, 1680487719, 1.42613e+06
Query , 1680487721, 1680487721, 2.34765e+06
QUERYHIT , 1680487721, 1680487721, 465297
QUERYHIT , 1680487721, 1680487721, 321550
QUERYHIT , 1680487721, 1680487721, 285155
QUERYHIT , 1680487721, 1680487721, 224115
QUERYHIT , 1680487721, 1680487721, 182129
ADD_FILE , 1680487721, 1680487721, 173212
QUERYHIT , 1680487721, 1680487721, 98980
QUERYHIT , 1680487721, 1680487721, 166752
REGISTER , 1680488058, 1680488058, 242106
Query , 1680488060, 1680488060, 8.75965e+06
QUERYHIT , 1680488060, 1680488060, 78544
QUERYHIT , 1680488060, 1680488060, 92821
QUERYHIT , 1680488060, 1680488060, 55661
QUERYHIT , 1680488060, 1680488060, 92739
QUERYHIT , 1680488060, 1680488060, 76408
QUERYHIT , 1680488060, 1680488060, 97458
QUERYHIT , 1680488060, 1680488060, 88943
ADD_FILE , 1680488060, 1680488060, 69785
REGISTER , 1680488263, 1680488263, 249783
Query , 1680488265, 1680488265, 1.45324e+06
QUERYHIT , 1680488265, 1680488265, 79497
QUERYHIT , 1680488265, 1680488265, 58019
QUERYHIT , 1680488265, 1680488265, 51425
QUERYHIT , 1680488265, 1680488265, 78354
QUERYHIT , 1680488265, 1680488265, 525555
QUERYHIT , 1680488265, 1680488265, 89450
QUERYHIT , 1680488265, 1680488265, 172637
ADD_FILE , 1680488265, 1680488265, 84186
REGISTER , 1680488422, 1680488422, 750599
Query , 1680488424, 1680488424, 3.06822e+06
QUERYHIT , 1680488424, 1680488424, 428902
ADD_FILE , 1680488424, 1680488424, 274297
QUERYHIT , 1680488424, 1680488424, 83363
QUERYHIT , 1680488424, 1680488424, 50279
QUERYHIT , 1680488424, 1680488424, 91687
QUERYHIT , 1680488424, 1680488424, 81843
QUERYHIT , 1680488424, 1680488424, 92260
QUERYHIT , 1680488424, 1680488424, 87510
QUERYHIT , 1680488424, 1680488424, 68876
QUERYHIT , 1680488424, 1680488424, 65481
REGISTER , 1680488532, 1680488532, 3.36061e+06
Query , 1680488534, 1680488534, 3.59827e+06
QUERYHIT , 1680488534, 1680488534, 8.97281e+06
QUERYHIT , 1680488534, 1680488534, 282260
QUERYHIT , 1680488534, 1680488534, 9.17169e+06
QUERYHIT , 1680488534, 1680488534, 308638
ADD_FILE , 1680488534, 1680488534, 267836
QUERYHIT , 1680488534, 1680488534, 519053
QUERYHIT , 1680488534, 1680488534, 156732
QUERYHIT , 1680488534, 1680488534, 188673
QUERYHIT , 1680488534, 1680488534, 91808
QUERYHIT , 1680488534, 1680488534, 65512
REGISTER , 1680488737, 1680488737, 426015
Query , 1680488739, 1680488739, 821786
QUERYHIT , 1680488739, 1680488739, 122099
QUERYHIT , 1680488739, 1680488739, 79026
QUERYHIT , 1680488739, 1680488739, 77975
QUERYHIT , 1680488739, 1680488739, 79894
QUERYHIT , 1680488739, 1680488739, 74479
QUERYHIT , 1680488739, 1680488739, 134584
ADD_FILE , 1680488739, 1680488739, 128029
QUERYHIT , 1680488739, 1680488739, 106463
