REGISTER , 1680485509, 1680485509, 332749
Query , 1680485511, 1680485511, 5.33959e+06
Query , 1680485511, 1680485511, 436755
Query , 1680485511, 1680485511, 568674
Query , 1680485511, 1680485511, 447725
Query , 1680485511, 1680485511, 24701
Query , 1680485511, 1680485511, 433598
Query , 1680485511, 1680485511, 25294
Query , 1680485511, 1680485511, 22193
QUERYHIT , 1680485511, 1680485511, 44568
Query , 1680485511, 1680485511, 26977
Query , 1680485511, 1680485511, 22369
Query , 1680485511, 1680485511, 583296
Query , 1680485511, 1680485511, 25586
Query , 1680485511, 1680485511, 22106
Query , 1680485511, 1680485511, 23108
Query , 1680485511, 1680485511, 22350
QUERYHIT , 1680485511, 1680485511, 43867
Query , 1680485511, 1680485511, 25809
Query , 1680485511, 1680485511, 21926
Query , 1680485511, 1680485511, 23621
QUERYHIT , 1680485511, 1680485511, 42070
Query , 1680485511, 1680485511, 25607
Query , 1680485511, 1680485511, 22978
Query , 1680485511, 1680485511, 24288
QUERYHIT , 1680485511, 1680485511, 76150
Query , 1680485511, 1680485511, 447799
Query , 1680485511, 1680485511, 23366
Query , 1680485511, 1680485511, 5.5909e+06
Query , 1680485511, 1680485511, 24062
Query , 1680485511, 1680485511, 23084
QUERYHIT , 1680485511, 1680485511, 48724
Query , 1680485511, 1680485511, 26096
Query , 1680485511, 1680485511, 22023
Query , 1680485511, 1680485511, 22395
Query , 1680485511, 1680485511, 22452
Query , 1680485511, 1680485511, 21917
Query , 1680485511, 1680485511, 22864
QUERYHIT , 1680485511, 1680485511, 50406
Query , 1680485511, 1680485511, 25105
QUERYHIT , 1680485511, 1680485511, 42726
Query , 1680485511, 1680485511, 26031
Query , 1680485511, 1680485511, 6.3244e+06
Query , 1680485511, 1680485511, 6.07032e+06
Query , 1680485511, 1680485511, 26881
Query , 1680485511, 1680485511, 22371
Query , 1680485511, 1680485511, 5.86375e+06
QUERYHIT , 1680485511, 1680485511, 60586
Query , 1680485511, 1680485511, 5.61232e+06
QUERYHIT , 1680485511, 1680485511, 72633
Query , 1680485511, 1680485511, 1.31822e+06
Query , 1680485511, 1680485511, 6.49157e+06
Query , 1680485511, 1680485511, 4.53071e+06
Query , 1680485511, 1680485511, 141593
Query , 1680485511, 1680485511, 33190
Query , 1680485511, 1680485511, 6.45729e+06
Query , 1680485511, 1680485511, 31575
Query , 1680485511, 1680485511, 7.17038e+06
Query , 1680485511, 1680485511, 30511
Query , 1680485511, 1680485511, 33118
ADD_FILE , 1680485511, 1680485511, 41492
REGISTER , 1680485671, 1680485671, 316663
Query , 1680485673, 1680485673, 68534
Query , 1680485673, 1680485673, 36039
Query , 1680485673, 1680485673, 845705
Query , 1680485673, 1680485673, 563960
Query , 1680485673, 1680485673, 30798
Query , 1680485673, 1680485673, 30456
Query , 1680485673, 1680485673, 3.38614e+06
Query , 1680485673, 1680485673, 27787
Query , 1680485673, 1680485673, 31965
Query , 1680485673, 1680485673, 28181
Query , 1680485673, 1680485673, 33018
Query , 1680485673, 1680485673, 34144
Query , 1680485673, 1680485673, 5.20248e+06
Query , 1680485673, 1680485673, 25460
Query , 1680485673, 1680485673, 26252
Query , 1680485673, 1680485673, 26929
Query , 1680485673, 1680485673, 4.8223e+06
Query , 1680485673, 1680485673, 36636
Query , 1680485673, 1680485673, 30504
Query , 1680485673, 1680485673, 5.6005e+06
Query , 1680485673, 1680485673, 21842
Query , 1680485673, 1680485673, 5.67616e+06
Query , 1680485673, 1680485673, 28597
Query , 1680485673, 1680485673, 25976
Query , 1680485673, 1680485673, 33490
Query , 1680485673, 1680485673, 27371
Query , 1680485673, 1680485673, 30558
Query , 1680485673, 1680485673, 25669
Query , 1680485673, 1680485673, 26299
Query , 1680485673, 1680485673, 570092
Query , 1680485673, 1680485673, 27912
Query , 1680485673, 1680485673, 6.10645e+06
Query , 1680485673, 1680485673, 33418
Query , 1680485673, 1680485673, 29241
Query , 1680485673, 1680485673, 48859
Query , 1680485673, 1680485673, 251556
Query , 1680485673, 1680485673, 5.26902e+06
Query , 1680485673, 1680485673, 31593
Query , 1680485673, 1680485673, 237712
Query , 1680485673, 1680485673, 58279
Query , 1680485673, 1680485673, 48111
Query , 1680485673, 1680485673, 6.49101e+06
Query , 1680485673, 1680485673, 2.11058e+06
Query , 1680485673, 1680485673, 6.95739e+06
Query , 1680485673, 1680485673, 30461
Query , 1680485673, 1680485673, 79099
Query , 1680485673, 1680485673, 8.20818e+06
Query , 1680485673, 1680485673, 2.0894e+06
Query , 1680485673, 1680485673, 161904
Query , 1680485673, 1680485673, 235786
QUERYHIT , 1680485673, 1680485673, 128075
Query , 1680485673, 1680485673, 94067
QUERYHIT , 1680485673, 1680485673, 291563
QUERYHIT , 1680485673, 1680485673, 320935
ADD_FILE , 1680485673, 1680485673, 43735
QUERYHIT , 1680485673, 1680485673, 120217
QUERYHIT , 1680485673, 1680485673, 141998
Query , 1680485673, 1680485673, 37400
Query , 1680485673, 1680485673, 38705
Query , 1680485673, 1680485673, 86945
Query , 1680485673, 1680485673, 155497
QUERYHIT , 1680485673, 1680485673, 46602
QUERYHIT , 1680485673, 1680485673, 51427
Query , 1680485673, 1680485673, 33311
Query , 1680485673, 1680485673, 111806
QUERYHIT , 1680485673, 1680485673, 52059
QUERYHIT , 1680485673, 1680485673, 59417
QUERYHIT , 1680485673, 1680485673, 45206
