REGISTER , 1680485509, 1680485509, 396711
REGISTER , 1680485671, 1680485671, 422761
REGISTER , 1680485814, 1680485814, 712301
REGISTER , 1680486021, 1680486021, 2.09733e+06
REGISTER , 1680486101, 1680486101, 405716
REGISTER , 1680486554, 1680486554, 423039
REGISTER , 1680486659, 1680486659, 531852
REGISTER , 1680486778, 1680486778, 2.4333e+06
REGISTER , 1680486926, 1680486926, 1.04636e+06
REGISTER , 1680487075, 1680487075, 2.77216e+06
REGISTER , 1680487164, 1680487164, 451245
REGISTER , 1680487287, 1680487287, 501783
REGISTER , 1680487529, 1680487529, 765690
REGISTER , 1680487719, 1680487719, 1.8969e+06
REGISTER , 1680488058, 1680488058, 726357
REGISTER , 1680488263, 1680488263, 485121
REGISTER , 1680488422, 1680488422, 1.52184e+06
REGISTER , 1680488532, 1680488532, 1.42949e+06
REGISTER , 1680488737, 1680488737, 3.23219e+06
