REGISTER , 1680485509, 1680485509, 953013
Query , 1680485511, 1680485511, 2.98524e+06
Query , 1680485511, 1680485511, 656661
Query , 1680485511, 1680485511, 40266
Query , 1680485511, 1680485511, 30370
Query , 1680485511, 1680485511, 26817
Query , 1680485511, 1680485511, 1.14416e+06
QUERYHIT , 1680485511, 1680485511, 55115
Query , 1680485511, 1680485511, 29229
Query , 1680485511, 1680485511, 27876
Query , 1680485511, 1680485511, 32769
Query , 1680485511, 1680485511, 1.89811e+06
Query , 1680485511, 1680485511, 29949
Query , 1680485511, 1680485511, 27368
Query , 1680485511, 1680485511, 25392
Query , 1680485511, 1680485511, 26664
Query , 1680485511, 1680485511, 2.80025e+06
Query , 1680485511, 1680485511, 26445
Query , 1680485511, 1680485511, 1.40908e+06
Query , 1680485511, 1680485511, 488166
Query , 1680485511, 1680485511, 27201
Query , 1680485511, 1680485511, 27012
Query , 1680485511, 1680485511, 25257
QUERYHIT , 1680485511, 1680485511, 53093
Query , 1680485511, 1680485511, 32527
Query , 1680485511, 1680485511, 1.4782e+06
Query , 1680485511, 1680485511, 28785
Query , 1680485511, 1680485511, 31798
QUERYHIT , 1680485511, 1680485511, 48062
Query , 1680485511, 1680485511, 29005
QUERYHIT , 1680485511, 1680485511, 49340
Query , 1680485511, 1680485511, 31018
Query , 1680485511, 1680485511, 7.21194e+06
QUERYHIT , 1680485511, 1680485511, 60363
Query , 1680485511, 1680485511, 28923
Query , 1680485511, 1680485511, 27388
Query , 1680485511, 1680485511, 32762
QUERYHIT , 1680485511, 1680485511, 81821
Query , 1680485511, 1680485511, 30865
Query , 1680485511, 1680485511, 25514
Query , 1680485511, 1680485511, 27468
Query , 1680485511, 1680485511, 26135
Query , 1680485511, 1680485511, 26870
Query , 1680485511, 1680485511, 24001
Query , 1680485511, 1680485511, 24383
Query , 1680485511, 1680485511, 5.79421e+06
Query , 1680485511, 1680485511, 24726
Query , 1680485511, 1680485511, 1.19694e+06
Query , 1680485511, 1680485511, 4.75145e+06
Query , 1680485511, 1680485511, 4.86284e+06
Query , 1680485511, 1680485511, 5.35924e+06
Query , 1680485511, 1680485511, 31522
QUERYHIT , 1680485511, 1680485511, 59036
Query , 1680485511, 1680485511, 6.68967e+06
Query , 1680485511, 1680485511, 2.35376e+06
Query , 1680485511, 1680485511, 1.02709e+07
Query , 1680485511, 1680485511, 1.04651e+07
QUERYHIT , 1680485511, 1680485511, 57748
ADD_FILE , 1680485511, 1680485511, 54993
QUERYHIT , 1680485511, 1680485511, 3.76614e+07
REGISTER , 1680485671, 1680485671, 318257
Query , 1680485673, 1680485673, 619910
Query , 1680485673, 1680485673, 31399
Query , 1680485673, 1680485673, 32441
Query , 1680485673, 1680485673, 556781
Query , 1680485673, 1680485673, 1.76402e+06
Query , 1680485673, 1680485673, 30369
Query , 1680485673, 1680485673, 1.76487e+06
Query , 1680485673, 1680485673, 2.02292e+06
Query , 1680485673, 1680485673, 34106
Query , 1680485673, 1680485673, 32448
Query , 1680485673, 1680485673, 2.28237e+06
Query , 1680485673, 1680485673, 2.27127e+06
Query , 1680485673, 1680485673, 31048
Query , 1680485673, 1680485673, 38685
Query , 1680485673, 1680485673, 2.06365e+06
Query , 1680485673, 1680485673, 32837
Query , 1680485673, 1680485673, 33092
Query , 1680485673, 1680485673, 32426
Query , 1680485673, 1680485673, 29074
Query , 1680485673, 1680485673, 28328
Query , 1680485673, 1680485673, 28528
QUERYHIT , 1680485673, 1680485673, 61201
Query , 1680485673, 1680485673, 33438
QUERYHIT , 1680485673, 1680485673, 46928
Query , 1680485673, 1680485673, 2.79047e+06
Query , 1680485673, 1680485673, 2.79749e+06
Query , 1680485673, 1680485673, 776264
Query , 1680485673, 1680485673, 31310
QUERYHIT , 1680485673, 1680485673, 52808
Query , 1680485673, 1680485673, 2.54443e+06
Query , 1680485673, 1680485673, 104920
Query , 1680485673, 1680485673, 483987
Query , 1680485673, 1680485673, 2.28965e+06
Query , 1680485673, 1680485673, 28769
Query , 1680485673, 1680485673, 23888
Query , 1680485673, 1680485673, 30863
QUERYHIT , 1680485673, 1680485673, 429894
Query , 1680485673, 1680485673, 48647
Query , 1680485673, 1680485673, 1.71108e+06
ADD_FILE , 1680485673, 1680485673, 47704
Query , 1680485673, 1680485673, 2.25641e+06
QUERYHIT , 1680485673, 1680485673, 55541
Query , 1680485673, 1680485673, 32479
Query , 1680485673, 1680485673, 28338
Query , 1680485673, 1680485673, 6.1331e+06
Query , 1680485673, 1680485673, 2.06498e+06
Query , 1680485673, 1680485673, 98499
Query , 1680485673, 1680485673, 41775
Query , 1680485673, 1680485673, 79500
QUERYHIT , 1680485673, 1680485673, 55305
Query , 1680485673, 1680485673, 5.26716e+06
Query , 1680485673, 1680485673, 28266
QUERYHIT , 1680485673, 1680485673, 410791
QUERYHIT , 1680485673, 1680485673, 60470
QUERYHIT , 1680485673, 1680485673, 76760
Query , 1680485673, 1680485673, 544452
Query , 1680485673, 1680485673, 25231
Query , 1680485673, 1680485673, 31477
Query , 1680485673, 1680485673, 34434
Query , 1680485673, 1680485673, 108158
QUERYHIT , 1680485673, 1680485673, 2.93077e+07
Query , 1680485673, 1680485673, 82487
Query , 1680485673, 1680485673, 201721
Query , 1680485673, 1680485673, 71449
Query , 1680485673, 1680485673, 76587
Query , 1680485673, 1680485673, 33387
Query , 1680485673, 1680485673, 105973
QUERYHIT , 1680485673, 1680485673, 77486
QUERYHIT , 1680485673, 1680485673, 58289
QUERYHIT , 1680485673, 1680485673, 76338
REGISTER , 1680485814, 1680485814, 774686
Query , 1680485816, 1680485816, 2.77566e+06
Query , 1680485816, 1680485816, 135267
Query , 1680485816, 1680485816, 142158
Query , 1680485816, 1680485816, 22958
Query , 1680485816, 1680485816, 26237
Query , 1680485816, 1680485816, 26664
Query , 1680485816, 1680485816, 25854
Query , 1680485816, 1680485816, 27126
QUERYHIT , 1680485816, 1680485816, 67572
Query , 1680485816, 1680485816, 29887
Query , 1680485816, 1680485816, 28997
Query , 1680485816, 1680485816, 28930
Query , 1680485816, 1680485816, 27911
Query , 1680485816, 1680485816, 26771
Query , 1680485816, 1680485816, 27052
Query , 1680485816, 1680485816, 34608
QUERYHIT , 1680485816, 1680485816, 69791
QUERYHIT , 1680485816, 1680485816, 73379
Query , 1680485816, 1680485816, 29481
Query , 1680485816, 1680485816, 58986
