REGISTER , 1680485509, 1680485509, 444420
REGISTER , 1680485671, 1680485671, 494002
REGISTER , 1680485814, 1680485814, 383871
REGISTER , 1680486021, 1680486021, 2.36776e+06
REGISTER , 1680486101, 1680486101, 402719
REGISTER , 1680486554, 1680486554, 455530
REGISTER , 1680486659, 1680486659, 603109
REGISTER , 1680486778, 1680486778, 2.03802e+06
REGISTER , 1680486926, 1680486926, 2.49536e+06
REGISTER , 1680487075, 1680487075, 3.63858e+06
REGISTER , 1680487164, 1680487164, 361879
REGISTER , 1680487287, 1680487287, 643327
REGISTER , 1680487529, 1680487529, 410440
REGISTER , 1680487719, 1680487719, 2.7423e+06
REGISTER , 1680488058, 1680488058, 439528
REGISTER , 1680488263, 1680488263, 531164
REGISTER , 1680488422, 1680488422, 1.41905e+06
REGISTER , 1680488532, 1680488532, 3.19174e+06
REGISTER , 1680488737, 1680488737, 2.05933e+06
