REGISTER , 1680485509, 1680485509, 549766
REGISTER , 1680485671, 1680485671, 464918
REGISTER , 1680485814, 1680485814, 396394
REGISTER , 1680486021, 1680486021, 4.23762e+06
REGISTER , 1680486101, 1680486101, 577353
REGISTER , 1680486554, 1680486554, 465465
REGISTER , 1680486659, 1680486659, 2.02054e+06
REGISTER , 1680486778, 1680486778, 2.4312e+06
REGISTER , 1680486926, 1680486926, 313566
REGISTER , 1680487075, 1680487075, 3.19352e+06
REGISTER , 1680487164, 1680487164, 398840
REGISTER , 1680487287, 1680487287, 488151
REGISTER , 1680487529, 1680487529, 683723
REGISTER , 1680487719, 1680487719, 5.81674e+06
REGISTER , 1680488058, 1680488058, 469357
REGISTER , 1680488263, 1680488263, 534415
REGISTER , 1680488422, 1680488422, 1.08024e+06
REGISTER , 1680488532, 1680488532, 1.48739e+06
REGISTER , 1680488737, 1680488737, 1.96376e+06
