REGISTER , 1680485509, 1680485509, 387819
REGISTER , 1680485671, 1680485671, 609152
REGISTER , 1680485814, 1680485814, 408051
REGISTER , 1680486021, 1680486021, 2.07785e+06
REGISTER , 1680486101, 1680486101, 415613
REGISTER , 1680486554, 1680486554, 397353
REGISTER , 1680486659, 1680486659, 2.80445e+06
REGISTER , 1680486778, 1680486778, 2.03497e+06
REGISTER , 1680486926, 1680486926, 410414
REGISTER , 1680487075, 1680487075, 2.02002e+06
REGISTER , 1680487164, 1680487164, 432497
REGISTER , 1680487287, 1680487287, 477727
REGISTER , 1680487529, 1680487529, 1.09074e+06
REGISTER , 1680487719, 1680487719, 2.07246e+06
REGISTER , 1680488058, 1680488058, 577045
REGISTER , 1680488263, 1680488263, 318539
REGISTER , 1680488422, 1680488422, 1.78849e+06
REGISTER , 1680488532, 1680488532, 4.12152e+06
REGISTER , 1680488737, 1680488737, 525912
