REGISTER , 1680485509, 1680485509, 288577
Query , 1680485511, 1680485511, 1.11666e+06
Query , 1680485511, 1680485511, 29709
Query , 1680485511, 1680485511, 839024
Query , 1680485511, 1680485511, 31410
Query , 1680485511, 1680485511, 26610
Query , 1680485511, 1680485511, 1.00352e+06
Query , 1680485511, 1680485511, 27396
Query , 1680485511, 1680485511, 30504
Query , 1680485511, 1680485511, 48845
Query , 1680485511, 1680485511, 29315
Query , 1680485511, 1680485511, 2.80018e+06
Query , 1680485511, 1680485511, 28318
Query , 1680485511, 1680485511, 26291
Query , 1680485511, 1680485511, 27312
Query , 1680485511, 1680485511, 30445
Query , 1680485511, 1680485511, 25778
Query , 1680485511, 1680485511, 25946
Query , 1680485511, 1680485511, 28460
Query , 1680485511, 1680485511, 25956
Query , 1680485511, 1680485511, 1.50344e+06
QUERYHIT , 1680485511, 1680485511, 1.58238e+06
Query , 1680485511, 1680485511, 28108
Query , 1680485511, 1680485511, 24404
QUERYHIT , 1680485511, 1680485511, 46569
Query , 1680485511, 1680485511, 28201
Query , 1680485511, 1680485511, 29459
QUERYHIT , 1680485511, 1680485511, 75007
Query , 1680485511, 1680485511, 32145
QUERYHIT , 1680485511, 1680485511, 47293
Query , 1680485511, 1680485511, 58766
Query , 1680485511, 1680485511, 30514
Query , 1680485511, 1680485511, 4.0731e+06
Query , 1680485511, 1680485511, 27230
Query , 1680485511, 1680485511, 28071
Query , 1680485511, 1680485511, 60466
Query , 1680485511, 1680485511, 219133
Query , 1680485511, 1680485511, 35443
Query , 1680485511, 1680485511, 2.37554e+06
QUERYHIT , 1680485511, 1680485511, 50469
ADD_FILE , 1680485511, 1680485511, 54040
Query , 1680485511, 1680485511, 29420
Query , 1680485511, 1680485511, 26379
Query , 1680485511, 1680485511, 26865
Query , 1680485511, 1680485511, 1.10566e+07
Query , 1680485511, 1680485511, 25393
Query , 1680485511, 1680485511, 3.43152e+06
Query , 1680485511, 1680485511, 26742
Query , 1680485511, 1680485511, 26788
Query , 1680485511, 1680485511, 30148
Query , 1680485511, 1680485511, 2.19677e+06
Query , 1680485511, 1680485511, 27752
Query , 1680485511, 1680485511, 35103
QUERYHIT , 1680485511, 1680485511, 53361
Query , 1680485511, 1680485511, 6.05966e+06
QUERYHIT , 1680485511, 1680485511, 46956
Query , 1680485511, 1680485511, 38716
Query , 1680485511, 1680485511, 32280
QUERYHIT , 1680485511, 1680485511, 58853
REGISTER , 1680485671, 1680485671, 279093
Query , 1680485673, 1680485673, 666650
Query , 1680485673, 1680485673, 60940
Query , 1680485673, 1680485673, 38132
Query , 1680485673, 1680485673, 686588
Query , 1680485673, 1680485673, 31791
QUERYHIT , 1680485673, 1680485673, 54717
Query , 1680485673, 1680485673, 67465
Query , 1680485673, 1680485673, 31431
Query , 1680485673, 1680485673, 63720
Query , 1680485673, 1680485673, 32020
QUERYHIT , 1680485673, 1680485673, 119974
Query , 1680485673, 1680485673, 435278
Query , 1680485673, 1680485673, 62122
Query , 1680485673, 1680485673, 559772
Query , 1680485673, 1680485673, 36183
Query , 1680485673, 1680485673, 599879
Query , 1680485673, 1680485673, 29680
QUERYHIT , 1680485673, 1680485673, 57728
Query , 1680485673, 1680485673, 33699
Query , 1680485673, 1680485673, 33415
Query , 1680485673, 1680485673, 546481
QUERYHIT , 1680485673, 1680485673, 79034
Query , 1680485673, 1680485673, 34203
Query , 1680485673, 1680485673, 1.28709e+06
Query , 1680485673, 1680485673, 37866
ADD_FILE , 1680485673, 1680485673, 56966
Query , 1680485673, 1680485673, 1.83636e+06
QUERYHIT , 1680485673, 1680485673, 61094
QUERYHIT , 1680485673, 1680485673, 59283
QUERYHIT , 1680485673, 1680485673, 78565
QUERYHIT , 1680485673, 1680485673, 2.65016e+06
Query , 1680485673, 1680485673, 29927
Query , 1680485673, 1680485673, 113738
Query , 1680485673, 1680485673, 578773
Query , 1680485673, 1680485673, 27371
Query , 1680485673, 1680485673, 486674
Query , 1680485673, 1680485673, 321711
Query , 1680485673, 1680485673, 3.27475e+06
Query , 1680485673, 1680485673, 519926
Query , 1680485673, 1680485673, 30764
Query , 1680485673, 1680485673, 23728
QUERYHIT , 1680485673, 1680485673, 71432
Query , 1680485673, 1680485673, 3.7657e+06
Query , 1680485673, 1680485673, 23627
Query , 1680485673, 1680485673, 32123
Query , 1680485673, 1680485673, 2.08829e+06
QUERYHIT , 1680485673, 1680485673, 75107
QUERYHIT , 1680485673, 1680485673, 259777
Query , 1680485673, 1680485673, 34551
Query , 1680485673, 1680485673, 28602
Query , 1680485673, 1680485673, 30195
Query , 1680485673, 1680485673, 1.3128e+06
QUERYHIT , 1680485673, 1680485673, 79160
Query , 1680485673, 1680485673, 30623
QUERYHIT , 1680485673, 1680485673, 80901
Query , 1680485673, 1680485673, 306603
QUERYHIT , 1680485673, 1680485673, 88269
Query , 1680485673, 1680485673, 6.65102e+06
Query , 1680485673, 1680485673, 77771
Query , 1680485673, 1680485673, 157949
Query , 1680485673, 1680485673, 4.16152e+06
QUERYHIT , 1680485673, 1680485673, 77582
Query , 1680485673, 1680485673, 34286
Query , 1680485673, 1680485673, 484086
Query , 1680485673, 1680485673, 29892
Query , 1680485673, 1680485673, 107725
Query , 1680485673, 1680485673, 289761
QUERYHIT , 1680485673, 1680485673, 2.95298e+07
Query , 1680485673, 1680485673, 67458
Query , 1680485673, 1680485673, 66197
Query , 1680485673, 1680485673, 77313
Query , 1680485673, 1680485673, 49972
Query , 1680485673, 1680485673, 39431
QUERYHIT , 1680485673, 1680485673, 77079
Query , 1680485673, 1680485673, 170875
QUERYHIT , 1680485673, 1680485673, 79906
REGISTER , 1680485814, 1680485814, 288443
Query , 1680485816, 1680485816, 3.16785e+06
Query , 1680485816, 1680485816, 320761
Query , 1680485816, 1680485816, 56012
Query , 1680485816, 1680485816, 29231
QUERYHIT , 1680485816, 1680485816, 272234
Query , 1680485816, 1680485816, 29456
Query , 1680485816, 1680485816, 29162
QUERYHIT , 1680485816, 1680485816, 90627
Query , 1680485816, 1680485816, 29492
QUERYHIT , 1680485816, 1680485816, 63306
Query , 1680485816, 1680485816, 53242
Query , 1680485816, 1680485816, 30835
Query , 1680485816, 1680485816, 1.3283e+06
Query , 1680485816, 1680485816, 27619
Query , 1680485816, 1680485816, 26578
Query , 1680485816, 1680485816, 56132
Query , 1680485816, 1680485816, 269100
Query , 1680485816, 1680485816, 28635
Query , 1680485816, 1680485816, 426530
QUERYHIT , 1680485816, 1680485816, 902273
Query , 1680485816, 1680485816, 33167
Query , 1680485816, 1680485816, 27971
QUERYHIT , 1680485816, 1680485816, 73560
Query , 1680485816, 1680485816, 629036
Query , 1680485816, 1680485816, 27797
Query , 1680485816, 1680485816, 36746
Query , 1680485816, 1680485816, 27883
Query , 1680485816, 1680485816, 29166
Query , 1680485816, 1680485816, 26985
Query , 1680485816, 1680485816, 27502
QUERYHIT , 1680485816, 1680485816, 70907
Query , 1680485816, 1680485816, 113760
Query , 1680485816, 1680485816, 1.13964e+06
ADD_FILE , 1680485816, 1680485816, 1.039e+06
Query , 1680485816, 1680485816, 271171
Query , 1680485816, 1680485816, 2.78971e+06
Query , 1680485816, 1680485816, 2.95653e+06
Query , 1680485816, 1680485816, 33380
Query , 1680485816, 1680485816, 3.35619e+06
Query , 1680485816, 1680485816, 30234
Query , 1680485816, 1680485816, 29857
QUERYHIT , 1680485816, 1680485816, 67471
Query , 1680485816, 1680485816, 43110
QUERYHIT , 1680485816, 1680485816, 50291
Query , 1680485816, 1680485816, 4.48034e+06
Query , 1680485816, 1680485816, 2.09664e+06
Query , 1680485816, 1680485816, 7.8828e+06
Query , 1680485816, 1680485816, 483323
Query , 1680485816, 1680485816, 38708
Query , 1680485816, 1680485816, 634927
Query , 1680485816, 1680485816, 29326
QUERYHIT , 1680485816, 1680485816, 57930
Query , 1680485816, 1680485816, 30763
Query , 1680485816, 1680485816, 195006
Query , 1680485816, 1680485816, 963692
Query , 1680485816, 1680485816, 2.47438e+06
Query , 1680485816, 1680485816, 1.26986e+06
REGISTER , 1680486021, 1680486021, 1.35127e+06
Query , 1680486023, 1680486023, 2.64724e+06
Query , 1680486023, 1680486023, 235256
Query , 1680486023, 1680486023, 134684
QUERYHIT , 1680486023, 1680486023, 411205
Query , 1680486023, 1680486023, 31672
Query , 1680486023, 1680486023, 28626
Query , 1680486023, 1680486023, 113815
QUERYHIT , 1680486023, 1680486023, 58216
Query , 1680486023, 1680486023, 31622
Query , 1680486023, 1680486023, 661973
QUERYHIT , 1680486023, 1680486023, 409098
Query , 1680486023, 1680486023, 31570
QUERYHIT , 1680486023, 1680486023, 58760
Query , 1680486023, 1680486023, 57135
Query , 1680486023, 1680486023, 36446
ADD_FILE , 1680486023, 1680486023, 58942
Query , 1680486023, 1680486023, 28927
Query , 1680486023, 1680486023, 57775
Query , 1680486023, 1680486023, 50349
Query , 1680486023, 1680486023, 29650
Query , 1680486023, 1680486023, 57938
QUERYHIT , 1680486023, 1680486023, 46946
Query , 1680486023, 1680486023, 26936
Query , 1680486023, 1680486023, 21977
QUERYHIT , 1680486023, 1680486023, 66209
Query , 1680486023, 1680486023, 26623
Query , 1680486023, 1680486023, 437499
Query , 1680486023, 1680486023, 26159
Query , 1680486023, 1680486023, 21858
Query , 1680486023, 1680486023, 22282
Query , 1680486023, 1680486023, 21933
QUERYHIT , 1680486023, 1680486023, 41349
Query , 1680486023, 1680486023, 112996
Query , 1680486023, 1680486023, 2.41917e+06
Query , 1680486023, 1680486023, 2.88081e+06
Query , 1680486023, 1680486023, 31737
Query , 1680486023, 1680486023, 26128
Query , 1680486023, 1680486023, 29827
Query , 1680486023, 1680486023, 3.83447e+06
QUERYHIT , 1680486023, 1680486023, 68554
Query , 1680486023, 1680486023, 120705
QUERYHIT , 1680486023, 1680486023, 73208
Query , 1680486023, 1680486023, 29984
Query , 1680486023, 1680486023, 3.32567e+06
Query , 1680486023, 1680486023, 270760
Query , 1680486023, 1680486023, 31956
Query , 1680486023, 1680486023, 27920
Query , 1680486023, 1680486023, 26560
Query , 1680486023, 1680486023, 29594
Query , 1680486023, 1680486023, 1.88098e+06
Query , 1680486023, 1680486023, 1.80222e+06
Query , 1680486023, 1680486023, 4.76309e+06
Query , 1680486023, 1680486023, 2.17083e+06
QUERYHIT , 1680486023, 1680486023, 146763
Query , 1680486023, 1680486023, 4.14538e+06
Query , 1680486023, 1680486023, 1.57093e+06
QUERYHIT , 1680486023, 1680486023, 75155
Query , 1680486023, 1680486023, 153366
Query , 1680486023, 1680486023, 33968
Query , 1680486023, 1680486023, 35020
Query , 1680486023, 1680486023, 25054
QUERYHIT , 1680486023, 1680486023, 59649
Query , 1680486023, 1680486023, 85372
Query , 1680486023, 1680486023, 45675
Query , 1680486023, 1680486023, 75107
REGISTER , 1680486101, 1680486101, 296592
Query , 1680486103, 1680486103, 2.27471e+06
