REGISTER , 1680485509, 1680485509, 273741
Query , 1680485511, 1680485511, 542655
Query , 1680485511, 1680485511, 27401
Query , 1680485511, 1680485511, 27533
Query , 1680485511, 1680485511, 480076
Query , 1680485511, 1680485511, 523499
Query , 1680485511, 1680485511, 26739
Query , 1680485511, 1680485511, 489188
Query , 1680485511, 1680485511, 26550
Query , 1680485511, 1680485511, 24680
Query , 1680485511, 1680485511, 24502
Query , 1680485511, 1680485511, 492784
Query , 1680485511, 1680485511, 26565
Query , 1680485511, 1680485511, 502782
Query , 1680485511, 1680485511, 28840
Query , 1680485511, 1680485511, 24884
Query , 1680485511, 1680485511, 25722
Query , 1680485511, 1680485511, 28627
Query , 1680485511, 1680485511, 26836
Query , 1680485511, 1680485511, 25409
Query , 1680485511, 1680485511, 28546
Query , 1680485511, 1680485511, 31599
Query , 1680485511, 1680485511, 26816
Query , 1680485511, 1680485511, 25713
Query , 1680485511, 1680485511, 24591
Query , 1680485511, 1680485511, 4.95813e+06
Query , 1680485511, 1680485511, 3.83415e+06
Query , 1680485511, 1680485511, 4.00696e+06
Query , 1680485511, 1680485511, 25647
Query , 1680485511, 1680485511, 26185
Query , 1680485511, 1680485511, 27679
QUERYHIT , 1680485511, 1680485511, 1.29378e+06
Query , 1680485511, 1680485511, 26988
Query , 1680485511, 1680485511, 28908
Query , 1680485511, 1680485511, 25846
Query , 1680485511, 1680485511, 359006
Query , 1680485511, 1680485511, 475915
Query , 1680485511, 1680485511, 5.41597e+06
Query , 1680485511, 1680485511, 5.46642e+06
Query , 1680485511, 1680485511, 32257
Query , 1680485511, 1680485511, 4.59483e+06
Query , 1680485511, 1680485511, 37718
Query , 1680485511, 1680485511, 26159
Query , 1680485511, 1680485511, 5.11778e+06
Query , 1680485511, 1680485511, 5.98938e+06
Query , 1680485511, 1680485511, 108622
Query , 1680485511, 1680485511, 30173
Query , 1680485511, 1680485511, 26740
Query , 1680485511, 1680485511, 31909
Query , 1680485511, 1680485511, 34725
REGISTER , 1680485671, 1680485671, 338670
Query , 1680485673, 1680485673, 644182
Query , 1680485673, 1680485673, 65829
Query , 1680485673, 1680485673, 26675
Query , 1680485673, 1680485673, 64290
Query , 1680485673, 1680485673, 29912
Query , 1680485673, 1680485673, 58400
Query , 1680485673, 1680485673, 35383
Query , 1680485673, 1680485673, 216406
Query , 1680485673, 1680485673, 32098
