REGISTER , 1680485509, 1680485509, 318776
Query , 1680485511, 1680485511, 3.49742e+06
Query , 1680485511, 1680485511, 258053
Query , 1680485511, 1680485511, 51762
Query , 1680485511, 1680485511, 276113
Query , 1680485511, 1680485511, 29305
Query , 1680485511, 1680485511, 62340
QUERYHIT , 1680485511, 1680485511, 83888
Query , 1680485511, 1680485511, 27365
Query , 1680485511, 1680485511, 63475
Query , 1680485511, 1680485511, 6.49496e+06
Query , 1680485511, 1680485511, 28964
Query , 1680485511, 1680485511, 34544
Query , 1680485511, 1680485511, 27882
QUERYHIT , 1680485511, 1680485511, 526638
Query , 1680485511, 1680485511, 32133
QUERYHIT , 1680485511, 1680485511, 68237
Query , 1680485511, 1680485511, 29787
Query , 1680485511, 1680485511, 58380
Query , 1680485511, 1680485511, 28748
Query , 1680485511, 1680485511, 31019
Query , 1680485511, 1680485511, 62207
Query , 1680485511, 1680485511, 28347
QUERYHIT , 1680485511, 1680485511, 52152
Query , 1680485511, 1680485511, 28977
Query , 1680485511, 1680485511, 29148
Query , 1680485511, 1680485511, 2.02386e+06
QUERYHIT , 1680485511, 1680485511, 79963
Query , 1680485511, 1680485511, 35741
Query , 1680485511, 1680485511, 26387
Query , 1680485511, 1680485511, 26484
QUERYHIT , 1680485511, 1680485511, 50462
QUERYHIT , 1680485511, 1680485511, 1.07732e+06
QUERYHIT , 1680485511, 1680485511, 67313
Query , 1680485511, 1680485511, 26829
Query , 1680485511, 1680485511, 25765
Query , 1680485511, 1680485511, 25948
Query , 1680485511, 1680485511, 25009
Query , 1680485511, 1680485511, 2.40734e+06
Query , 1680485511, 1680485511, 26253
QUERYHIT , 1680485511, 1680485511, 68627
Query , 1680485511, 1680485511, 29507
Query , 1680485511, 1680485511, 26523
QUERYHIT , 1680485511, 1680485511, 50598
Query , 1680485511, 1680485511, 29187
QUERYHIT , 1680485511, 1680485511, 1.29379e+06
Query , 1680485511, 1680485511, 4.72183e+06
ADD_FILE , 1680485511, 1680485511, 50503
