REGISTER , 1680485509, 1680485509, 270495
Query , 1680485511, 1680485511, 266498
Query , 1680485511, 1680485511, 3.21831e+06
Query , 1680485511, 1680485511, 521589
QUERYHIT , 1680485511, 1680485511, 94211
Query , 1680485511, 1680485511, 348513
Query , 1680485511, 1680485511, 27792
Query , 1680485511, 1680485511, 24136
Query , 1680485511, 1680485511, 26062
Query , 1680485511, 1680485511, 265737
Query , 1680485511, 1680485511, 1.92544e+06
QUERYHIT , 1680485511, 1680485511, 185691
Query , 1680485511, 1680485511, 225465
Query , 1680485511, 1680485511, 3.25688e+06
Query , 1680485511, 1680485511, 65641
Query , 1680485511, 1680485511, 34214
Query , 1680485511, 1680485511, 60653
Query , 1680485511, 1680485511, 487361
Query , 1680485511, 1680485511, 26865
Query , 1680485511, 1680485511, 25648
QUERYHIT , 1680485511, 1680485511, 65511
Query , 1680485511, 1680485511, 29582
Query , 1680485511, 1680485511, 32663
Query , 1680485511, 1680485511, 2.05628e+06
Query , 1680485511, 1680485511, 31630
Query , 1680485511, 1680485511, 27733
QUERYHIT , 1680485511, 1680485511, 58660
Query , 1680485511, 1680485511, 29049
QUERYHIT , 1680485511, 1680485511, 54353
Query , 1680485511, 1680485511, 5.87562e+06
QUERYHIT , 1680485511, 1680485511, 67279
Query , 1680485511, 1680485511, 28091
Query , 1680485511, 1680485511, 27818
Query , 1680485511, 1680485511, 41291
Query , 1680485511, 1680485511, 27914
Query , 1680485511, 1680485511, 25386
Query , 1680485511, 1680485511, 63703
Query , 1680485511, 1680485511, 29284
Query , 1680485511, 1680485511, 27282
QUERYHIT , 1680485511, 1680485511, 64936
Query , 1680485511, 1680485511, 4.31581e+06
Query , 1680485511, 1680485511, 30724
QUERYHIT , 1680485511, 1680485511, 1.37116e+06
Query , 1680485511, 1680485511, 34657
Query , 1680485511, 1680485511, 27213
Query , 1680485511, 1680485511, 23378
Query , 1680485511, 1680485511, 2.57079e+06
Query , 1680485511, 1680485511, 1.96988e+06
Query , 1680485511, 1680485511, 100535
QUERYHIT , 1680485511, 1680485511, 76652
Query , 1680485511, 1680485511, 361368
Query , 1680485511, 1680485511, 32965
Query , 1680485511, 1680485511, 28299
Query , 1680485511, 1680485511, 139340
Query , 1680485511, 1680485511, 28694
Query , 1680485511, 1680485511, 161446
Query , 1680485511, 1680485511, 493915
QUERYHIT , 1680485511, 1680485511, 71614
Query , 1680485511, 1680485511, 739250
Query , 1680485511, 1680485511, 4.51318e+06
Query , 1680485511, 1680485511, 30487
QUERYHIT , 1680485511, 1680485511, 54084
Query , 1680485511, 1680485511, 9.79365e+06
Query , 1680485511, 1680485511, 29815
Query , 1680485511, 1680485511, 1.97693e+06
Query , 1680485511, 1680485511, 1.8805e+06
Query , 1680485511, 1680485511, 1.27538e+06
Query , 1680485511, 1680485511, 6.46756e+06
QUERYHIT , 1680485511, 1680485511, 3.24305e+07
ADD_FILE , 1680485511, 1680485511, 154899
QUERYHIT , 1680485511, 1680485511, 294086
Query , 1680485511, 1680485511, 97960
Query , 1680485511, 1680485511, 3.66036e+07
Query , 1680485511, 1680485511, 162916
Query , 1680485511, 1680485511, 237757
Query , 1680485511, 1680485511, 102885
Query , 1680485511, 1680485511, 417783
QUERYHIT , 1680485511, 1680485511, 179543
QUERYHIT , 1680485511, 1680485511, 444824
QUERYHIT , 1680485511, 1680485511, 384100
Query , 1680485511, 1680485511, 405681
Query , 1680485511, 1680485511, 286634
QUERYHIT , 1680485511, 1680485511, 144380
REGISTER , 1680485671, 1680485671, 355306
Query , 1680485673, 1680485673, 690331
Query , 1680485673, 1680485673, 60176
Query , 1680485673, 1680485673, 67277
Query , 1680485673, 1680485673, 30691
Query , 1680485673, 1680485673, 30806
Query , 1680485673, 1680485673, 38892
Query , 1680485673, 1680485673, 32963
Query , 1680485673, 1680485673, 71641
Query , 1680485673, 1680485673, 31151
Query , 1680485673, 1680485673, 1.53912e+06
Query , 1680485673, 1680485673, 32687
Query , 1680485673, 1680485673, 1.1604e+06
Query , 1680485673, 1680485673, 33495
QUERYHIT , 1680485673, 1680485673, 80215
Query , 1680485673, 1680485673, 35298
Query , 1680485673, 1680485673, 555184
Query , 1680485673, 1680485673, 31074
Query , 1680485673, 1680485673, 46982
Query , 1680485673, 1680485673, 4.13011e+06
Query , 1680485673, 1680485673, 91684
Query , 1680485673, 1680485673, 3.87495e+06
Query , 1680485673, 1680485673, 621385
Query , 1680485673, 1680485673, 2.66774e+06
Query , 1680485673, 1680485673, 2.75371e+06
Query , 1680485673, 1680485673, 3.18275e+06
Query , 1680485673, 1680485673, 3.62432e+06
Query , 1680485673, 1680485673, 837903
Query , 1680485673, 1680485673, 32824
Query , 1680485673, 1680485673, 653337
Query , 1680485673, 1680485673, 1.53036e+06
Query , 1680485673, 1680485673, 77176
Query , 1680485673, 1680485673, 33391
Query , 1680485673, 1680485673, 35819
Query , 1680485673, 1680485673, 176989
Query , 1680485673, 1680485673, 41055
Query , 1680485673, 1680485673, 56323
Query , 1680485673, 1680485673, 30004
Query , 1680485673, 1680485673, 3.08902e+06
Query , 1680485673, 1680485673, 421349
QUERYHIT , 1680485673, 1680485673, 178786
QUERYHIT , 1680485673, 1680485673, 54027
QUERYHIT , 1680485673, 1680485673, 52142
QUERYHIT , 1680485673, 1680485673, 53525
Query , 1680485673, 1680485673, 35631
Query , 1680485673, 1680485673, 1.81765e+06
Query , 1680485673, 1680485673, 177819
Query , 1680485673, 1680485673, 89572
Query , 1680485673, 1680485673, 27963
Query , 1680485673, 1680485673, 25264
Query , 1680485673, 1680485673, 5.23055e+06
Query , 1680485673, 1680485673, 828246
Query , 1680485673, 1680485673, 283291
Query , 1680485673, 1680485673, 167907
Query , 1680485673, 1680485673, 1.22609e+06
QUERYHIT , 1680485673, 1680485673, 94362
ADD_FILE , 1680485673, 1680485673, 83104
QUERYHIT , 1680485673, 1680485673, 55617
