REGISTER , 1680482286, 1680482286, 513779
REGISTER , 1680482366, 1680482366, 294512
REGISTER , 1680482457, 1680482457, 418166
REGISTER , 1680482527, 1680482527, 416514
REGISTER , 1680482670, 1680482670, 420446
REGISTER , 1680482760, 1680482760, 1.034e+06
REGISTER , 1680482876, 1680482876, 1.09582e+06
REGISTER , 1680482962, 1680482962, 2.80689e+06
REGISTER , 1680483102, 1680483102, 3.23204e+06
REGISTER , 1680483213, 1680483213, 431601
REGISTER , 1680483293, 1680483293, 387556
REGISTER , 1680483372, 1680483372, 411482
REGISTER , 1680483530, 1680483530, 397844
REGISTER , 1680483650, 1680483650, 624634
REGISTER , 1680484030, 1680484030, 438982
REGISTER , 1680484246, 1680484246, 451851
REGISTER , 1680484605, 1680484605, 460593
REGISTER , 1680484737, 1680484737, 642755
REGISTER , 1680484889, 1680484889, 443853
REGISTER , 1680485039, 1680485039, 422937
REGISTER , 1680485144, 1680485144, 1.36301e+06
REGISTER , 1680485261, 1680485261, 3.28573e+06
