REGISTER , 1680482286, 1680482286, 272587
Query , 1680482288, 1680482288, 284813
Query , 1680482288, 1680482288, 134539
Query , 1680482288, 1680482288, 131930
Query , 1680482288, 1680482288, 57652
Query , 1680482288, 1680482288, 55488
Query , 1680482288, 1680482288, 5.6143e+06
Query , 1680482288, 1680482288, 71127
Query , 1680482288, 1680482288, 58380
Query , 1680482288, 1680482288, 4.37163e+06
REGISTER , 1680482366, 1680482366, 276304
Query , 1680482368, 1680482368, 54124
Query , 1680482368, 1680482368, 581123
Query , 1680482368, 1680482368, 28796
Query , 1680482368, 1680482368, 67532
Query , 1680482368, 1680482368, 512206
Query , 1680482368, 1680482368, 25291
Query , 1680482368, 1680482368, 30581
Query , 1680482368, 1680482368, 71503
Query , 1680482368, 1680482368, 50447
QUERYHIT , 1680482368, 1680482368, 72118
REGISTER , 1680482457, 1680482457, 278152
Query , 1680482459, 1680482459, 423621
Query , 1680482459, 1680482459, 231170
Query , 1680482459, 1680482459, 3.5937e+06
Query , 1680482459, 1680482459, 54361
Query , 1680482459, 1680482459, 51435
QUERYHIT , 1680482459, 1680482459, 73409
Query , 1680482459, 1680482459, 1.56802e+06
Query , 1680482459, 1680482459, 56282
QUERYHIT , 1680482459, 1680482459, 202810
Query , 1680482459, 1680482459, 5.17791e+06
QUERYHIT , 1680482459, 1680482459, 78390
REGISTER , 1680482527, 1680482527, 341428
Query , 1680482529, 1680482529, 75049
Query , 1680482529, 1680482529, 41927
Query , 1680482529, 1680482529, 1.44811e+06
Query , 1680482529, 1680482529, 81951
Query , 1680482529, 1680482529, 115366
QUERYHIT , 1680482529, 1680482529, 168959
Query , 1680482529, 1680482529, 1.68999e+06
Query , 1680482529, 1680482529, 1.99302e+06
Query , 1680482529, 1680482529, 110335
REGISTER , 1680482670, 1680482670, 283130
Query , 1680482672, 1680482672, 502329
Query , 1680482672, 1680482672, 28278
Query , 1680482672, 1680482672, 1.44159e+06
Query , 1680482672, 1680482672, 2.36111e+06
Query , 1680482672, 1680482672, 4.28711e+06
Query , 1680482672, 1680482672, 4.73752e+06
Query , 1680482672, 1680482672, 69532
Query , 1680482672, 1680482672, 80799
REGISTER , 1680482760, 1680482760, 815555
Query , 1680482762, 1680482762, 873429
Query , 1680482762, 1680482762, 38653
Query , 1680482762, 1680482762, 33944
Query , 1680482762, 1680482762, 93892
Query , 1680482762, 1680482762, 821614
Query , 1680482762, 1680482762, 40257
Query , 1680482762, 1680482762, 36798
Query , 1680482762, 1680482762, 83036
Query , 1680482762, 1680482762, 78236
REGISTER , 1680482876, 1680482876, 371387
Query , 1680482878, 1680482878, 284485
Query , 1680482878, 1680482878, 136306
Query , 1680482878, 1680482878, 4.01943e+06
Query , 1680482878, 1680482878, 28502
Query , 1680482878, 1680482878, 4.06111e+06
Query , 1680482878, 1680482878, 25063
Query , 1680482878, 1680482878, 22529
QUERYHIT , 1680482878, 1680482878, 280529
Query , 1680482878, 1680482878, 4.63798e+06
QUERYHIT , 1680482878, 1680482878, 82526
REGISTER , 1680482962, 1680482962, 708748
Query , 1680482964, 1680482964, 2.60653e+06
Query , 1680482964, 1680482964, 253430
Query , 1680482964, 1680482964, 124422
Query , 1680482964, 1680482964, 60713
QUERYHIT , 1680482964, 1680482964, 99975
Query , 1680482964, 1680482964, 2.59874e+06
Query , 1680482964, 1680482964, 4.12887e+06
Query , 1680482964, 1680482964, 5.22705e+06
Query , 1680482964, 1680482964, 27143
QUERYHIT , 1680482964, 1680482964, 71704
QUERYHIT , 1680482964, 1680482964, 66812
Query , 1680482964, 1680482964, 91243
QUERYHIT , 1680482964, 1680482964, 83882
REGISTER , 1680483102, 1680483102, 1.30386e+06
Query , 1680483104, 1680483104, 282109
Query , 1680483104, 1680483104, 424813
Query , 1680483104, 1680483104, 4.5322e+06
Query , 1680483104, 1680483104, 174162
