REGISTER , 1680482286, 1680482286, 488264
REGISTER , 1680482366, 1680482366, 326452
REGISTER , 1680482457, 1680482457, 293933
REGISTER , 1680482527, 1680482527, 413057
REGISTER , 1680482670, 1680482670, 211456
REGISTER , 1680482760, 1680482760, 327311
REGISTER , 1680482876, 1680482876, 245408
REGISTER , 1680482962, 1680482962, 464758
REGISTER , 1680483102, 1680483102, 1.34398e+06
REGISTER , 1680483213, 1680483213, 210301
REGISTER , 1680483293, 1680483293, 290964
REGISTER , 1680483372, 1680483372, 671645
REGISTER , 1680483530, 1680483530, 410931
REGISTER , 1680483650, 1680483650, 349896
REGISTER , 1680484030, 1680484030, 307241
REGISTER , 1680484246, 1680484246, 594236
REGISTER , 1680484605, 1680484605, 557862
REGISTER , 1680484737, 1680484737, 254074
REGISTER , 1680484889, 1680484889, 358848
REGISTER , 1680485039, 1680485039, 417193
REGISTER , 1680485144, 1680485144, 1.67594e+06
REGISTER , 1680485261, 1680485261, 371422
