REGISTER , 1680482286, 1680482286, 421562
REGISTER , 1680482366, 1680482366, 864147
REGISTER , 1680482457, 1680482457, 593782
REGISTER , 1680482527, 1680482527, 339929
REGISTER , 1680482670, 1680482670, 384595
REGISTER , 1680482760, 1680482760, 539760
REGISTER , 1680482876, 1680482876, 569720
REGISTER , 1680482962, 1680482962, 881324
REGISTER , 1680483102, 1680483102, 2.09574e+06
REGISTER , 1680483213, 1680483213, 409985
REGISTER , 1680483293, 1680483293, 432313
REGISTER , 1680483372, 1680483372, 897023
REGISTER , 1680483530, 1680483530, 680993
REGISTER , 1680483650, 1680483650, 982725
REGISTER , 1680484030, 1680484030, 406400
REGISTER , 1680484246, 1680484246, 403454
REGISTER , 1680484605, 1680484605, 1.35064e+06
REGISTER , 1680484737, 1680484737, 486566
REGISTER , 1680484889, 1680484889, 338082
REGISTER , 1680485039, 1680485039, 937306
REGISTER , 1680485144, 1680485144, 2.27887e+06
REGISTER , 1680485261, 1680485261, 2.42129e+06
