REGISTER , 1680482286, 1680482286, 491221
REGISTER , 1680482366, 1680482366, 430889
REGISTER , 1680482457, 1680482457, 588134
REGISTER , 1680482527, 1680482527, 491116
REGISTER , 1680482670, 1680482670, 410185
REGISTER , 1680482760, 1680482760, 424806
REGISTER , 1680482876, 1680482876, 450998
REGISTER , 1680482962, 1680482962, 912203
REGISTER , 1680483102, 1680483102, 2.03302e+06
REGISTER , 1680483213, 1680483213, 441982
REGISTER , 1680483293, 1680483293, 747889
REGISTER , 1680483372, 1680483372, 461628
REGISTER , 1680483530, 1680483530, 901627
REGISTER , 1680483650, 1680483650, 555664
REGISTER , 1680484030, 1680484030, 424994
REGISTER , 1680484246, 1680484246, 319529
REGISTER , 1680484605, 1680484605, 623219
REGISTER , 1680484737, 1680484737, 608197
REGISTER , 1680484889, 1680484889, 406222
REGISTER , 1680485039, 1680485039, 599488
REGISTER , 1680485144, 1680485144, 1.95458e+06
REGISTER , 1680485261, 1680485261, 1.97511e+06
