REGISTER , 1680482286, 1680482286, 279361
Query , 1680482288, 1680482288, 2.85511e+06
Query , 1680482288, 1680482288, 152188
Query , 1680482288, 1680482288, 344495
Query , 1680482288, 1680482288, 29418
QUERYHIT , 1680482288, 1680482288, 53802
Query , 1680482288, 1680482288, 64745
Query , 1680482288, 1680482288, 4.51783e+06
Query , 1680482288, 1680482288, 171286
Query , 1680482288, 1680482288, 60609
Query , 1680482288, 1680482288, 52175
Query , 1680482288, 1680482288, 23299
Query , 1680482288, 1680482288, 23413
QUERYHIT , 1680482288, 1680482288, 186676
Query , 1680482288, 1680482288, 80696
QUERYHIT , 1680482288, 1680482288, 55579
QUERYHIT , 1680482288, 1680482288, 60135
Query , 1680482288, 1680482288, 97898
QUERYHIT , 1680482288, 1680482288, 60983
Query , 1680482288, 1680482288, 102835
Query , 1680482288, 1680482288, 64631
QUERYHIT , 1680482288, 1680482288, 60353
QUERYHIT , 1680482288, 1680482288, 59052
QUERYHIT , 1680482288, 1680482288, 93004
ADD_FILE , 1680482288, 1680482288, 39371
REGISTER , 1680482366, 1680482366, 277826
Query , 1680482368, 1680482368, 566181
Query , 1680482368, 1680482368, 28899
Query , 1680482368, 1680482368, 28489
Query , 1680482368, 1680482368, 28202
Query , 1680482368, 1680482368, 29333
QUERYHIT , 1680482368, 1680482368, 53033
QUERYHIT , 1680482368, 1680482368, 55797
Query , 1680482368, 1680482368, 34750
QUERYHIT , 1680482368, 1680482368, 81033
Query , 1680482368, 1680482368, 219855
QUERYHIT , 1680482368, 1680482368, 54921
QUERYHIT , 1680482368, 1680482368, 87040
QUERYHIT , 1680482368, 1680482368, 134659
ADD_FILE , 1680482368, 1680482368, 87260
Query , 1680482368, 1680482368, 35838
Query , 1680482368, 1680482368, 608262
Query , 1680482368, 1680482368, 28019
Query , 1680482368, 1680482368, 478031
Query , 1680482368, 1680482368, 470023
Query , 1680482368, 1680482368, 57752
Query , 1680482368, 1680482368, 67966
REGISTER , 1680482457, 1680482457, 272629
Query , 1680482459, 1680482459, 284767
Query , 1680482459, 1680482459, 148234
Query , 1680482459, 1680482459, 5.23109e+06
Query , 1680482459, 1680482459, 197127
QUERYHIT , 1680482459, 1680482459, 84030
Query , 1680482459, 1680482459, 30592
Query , 1680482459, 1680482459, 59104
Query , 1680482459, 1680482459, 88457
Query , 1680482459, 1680482459, 27531
QUERYHIT , 1680482459, 1680482459, 309316
Query , 1680482459, 1680482459, 530412
Query , 1680482459, 1680482459, 408727
Query , 1680482459, 1680482459, 3.83783e+06
Query , 1680482459, 1680482459, 42950
QUERYHIT , 1680482459, 1680482459, 72143
Query , 1680482459, 1680482459, 1.28514e+06
QUERYHIT , 1680482459, 1680482459, 493814
Query , 1680482459, 1680482459, 42381
QUERYHIT , 1680482459, 1680482459, 271656
QUERYHIT , 1680482459, 1680482459, 184375
QUERYHIT , 1680482459, 1680482459, 111884
ADD_FILE , 1680482459, 1680482459, 60950
REGISTER , 1680482527, 1680482527, 243834
Query , 1680482529, 1680482529, 66468
