REGISTER , 1680482286, 1680482286, 285738
Query , 1680482288, 1680482288, 2.68897e+06
Query , 1680482288, 1680482288, 54362
Query , 1680482288, 1680482288, 54141
Query , 1680482288, 1680482288, 57776
Query , 1680482288, 1680482288, 976896
Query , 1680482288, 1680482288, 27872
Query , 1680482288, 1680482288, 55636
Query , 1680482288, 1680482288, 207906
Query , 1680482288, 1680482288, 35081
Query , 1680482288, 1680482288, 225409
Query , 1680482288, 1680482288, 374211
Query , 1680482288, 1680482288, 418383
Query , 1680482288, 1680482288, 53334
QUERYHIT , 1680482288, 1680482288, 88905
Query , 1680482288, 1680482288, 146546
REGISTER , 1680482366, 1680482366, 277535
Query , 1680482368, 1680482368, 623302
Query , 1680482368, 1680482368, 29065
Query , 1680482368, 1680482368, 52226
Query , 1680482368, 1680482368, 56809
Query , 1680482368, 1680482368, 30766
Query , 1680482368, 1680482368, 745473
Query , 1680482368, 1680482368, 30733
Query , 1680482368, 1680482368, 51052
Query , 1680482368, 1680482368, 738327
Query , 1680482368, 1680482368, 25698
Query , 1680482368, 1680482368, 324912
Query , 1680482368, 1680482368, 136171
Query , 1680482368, 1680482368, 35326
REGISTER , 1680482457, 1680482457, 391839
Query , 1680482459, 1680482459, 2.53337e+06
Query , 1680482459, 1680482459, 1.24885e+06
Query , 1680482459, 1680482459, 27239
Query , 1680482459, 1680482459, 52871
Query , 1680482459, 1680482459, 28408
Query , 1680482459, 1680482459, 293785
Query , 1680482459, 1680482459, 34244
QUERYHIT , 1680482459, 1680482459, 162707
Query , 1680482459, 1680482459, 1.08406e+06
Query , 1680482459, 1680482459, 28359
Query , 1680482459, 1680482459, 2.74832e+06
Query , 1680482459, 1680482459, 954770
Query , 1680482459, 1680482459, 69925
Query , 1680482459, 1680482459, 32843
QUERYHIT , 1680482459, 1680482459, 107701
REGISTER , 1680482527, 1680482527, 288910
Query , 1680482529, 1680482529, 802631
Query , 1680482529, 1680482529, 379078
Query , 1680482529, 1680482529, 428399
Query , 1680482529, 1680482529, 309937
Query , 1680482529, 1680482529, 669893
Query , 1680482529, 1680482529, 35976
Query , 1680482529, 1680482529, 33346
Query , 1680482529, 1680482529, 1.16474e+06
Query , 1680482529, 1680482529, 1.15885e+06
Query , 1680482529, 1680482529, 93202
Query , 1680482529, 1680482529, 560565
Query , 1680482529, 1680482529, 37944
Query , 1680482529, 1680482529, 102771
QUERYHIT , 1680482529, 1680482529, 96113
REGISTER , 1680482670, 1680482670, 257266
Query , 1680482672, 1680482672, 349103
Query , 1680482672, 1680482672, 287318
Query , 1680482672, 1680482672, 148282
Query , 1680482672, 1680482672, 52080
