QUERYTIME , 1680482288, 1680482288, 7.00306e+06
DOWNLOADED , 1680482288, 1680482288, 240062
ADD_FILE , 1680482288, 1680482288, 108350
ADDED_FILE , 1680482288, 1680482288, 122907
Download2k.txt , 1680482288, 1680482288, 413525
QUERYTIME , 1680482368, 1680482368, 1.48535e+06
DOWNLOADED , 1680482368, 1680482368, 340384
ADD_FILE , 1680482368, 1680482368, 110049
ADDED_FILE , 1680482368, 1680482368, 126262
Download2k.txt , 1680482368, 1680482368, 529379
QUERYTIME , 1680482459, 1680482459, 5.37547e+06
DOWNLOADED , 1680482459, 1680482459, 533340
ADD_FILE , 1680482459, 1680482459, 173263
ADDED_FILE , 1680482459, 1680482459, 186272
Download2k.txt , 1680482459, 1680482459, 770893
QUERYTIME , 1680482529, 1680482529, 2.65767e+06
DOWNLOADED , 1680482529, 1680482529, 606021
ADD_FILE , 1680482529, 1680482529, 373188
ADDED_FILE , 1680482529, 1680482529, 394211
Download2k.txt , 1680482529, 1680482529, 1.07739e+06
QUERYTIME , 1680482672, 1680482672, 5.6754e+06
DOWNLOADED , 1680482672, 1680482672, 407201
ADD_FILE , 1680482672, 1680482672, 187269
ADDED_FILE , 1680482672, 1680482672, 205643
Download2k.txt , 1680482672, 1680482672, 666156
QUERYTIME , 1680482762, 1680482762, 2.07517e+06
DOWNLOADED , 1680482762, 1680482762, 1.64496e+06
ADD_FILE , 1680482762, 1680482762, 232771
ADDED_FILE , 1680482762, 1680482762, 263657
Download2k.txt , 1680482762, 1680482762, 1.98888e+06
QUERYTIME , 1680482878, 1680482878, 6.57829e+06
DOWNLOADED , 1680482878, 1680482878, 335219
ADD_FILE , 1680482878, 1680482878, 109364
ADDED_FILE , 1680482878, 1680482878, 122692
Download2k.txt , 1680482878, 1680482878, 508220
QUERYTIME , 1680482964, 1680482964, 6.80357e+06
DOWNLOADED , 1680482964, 1680482964, 527645
ADD_FILE , 1680482964, 1680482964, 123499
ADDED_FILE , 1680482964, 1680482964, 138598
Download2k.txt , 1680482964, 1680482964, 719477
QUERYTIME , 1680483104, 1680483104, 1.26251e+07
DOWNLOADED , 1680483104, 1680483104, 2.96106e+06
ADD_FILE , 1680483104, 1680483104, 2.05886e+06
ADDED_FILE , 1680483104, 1680483104, 2.13222e+06
Download2k.txt , 1680483104, 1680483104, 5.3419e+06
QUERYTIME , 1680483215, 1680483215, 6.21822e+06
DOWNLOADED , 1680483215, 1680483215, 304629
ADD_FILE , 1680483215, 1680483215, 90190
ADDED_FILE , 1680483215, 1680483215, 101295
Download2k.txt , 1680483215, 1680483215, 450439
QUERYTIME , 1680483295, 1680483295, 6.18775e+06
DOWNLOADED , 1680483295, 1680483295, 1.1725e+06
ADD_FILE , 1680483295, 1680483295, 501209
ADDED_FILE , 1680483295, 1680483295, 547145
Download2k.txt , 1680483295, 1680483295, 1.91739e+06
QUERYTIME , 1680483374, 1680483374, 5.99209e+06
DOWNLOADED , 1680483374, 1680483374, 404556
ADD_FILE , 1680483374, 1680483374, 335460
ADDED_FILE , 1680483374, 1680483374, 351868
Download2k.txt , 1680483374, 1680483374, 811995
QUERYTIME , 1680483532, 1680483532, 6.94855e+06
DOWNLOADED , 1680483532, 1680483532, 321150
ADD_FILE , 1680483532, 1680483532, 131903
ADDED_FILE , 1680483532, 1680483532, 148016
Download2k.txt , 1680483532, 1680483532, 896840
QUERYTIME , 1680483652, 1680483652, 6.98578e+06
DOWNLOADED , 1680483652, 1680483652, 194193
ADD_FILE , 1680483652, 1680483652, 57252
ADDED_FILE , 1680483652, 1680483652, 68182
Download2k.txt , 1680483652, 1680483652, 295365
QUERYTIME , 1680484032, 1680484032, 6.47616e+06
DOWNLOADED , 1680484032, 1680484032, 275761
ADD_FILE , 1680484032, 1680484032, 154185
ADDED_FILE , 1680484032, 1680484032, 169463
Download2k.txt , 1680484032, 1680484032, 493728
QUERYTIME , 1680484248, 1680484248, 7.04793e+06
DOWNLOADED , 1680484248, 1680484248, 311355
ADD_FILE , 1680484248, 1680484248, 130469
ADDED_FILE , 1680484248, 1680484248, 144509
Download2k.txt , 1680484248, 1680484248, 506023
QUERYTIME , 1680484607, 1680484607, 8.49634e+06
DOWNLOADED , 1680484607, 1680484607, 324325
ADD_FILE , 1680484607, 1680484607, 98442
ADDED_FILE , 1680484607, 1680484607, 116798
Download2k.txt , 1680484607, 1680484607, 490480
QUERYTIME , 1680484739, 1680484739, 8.35629e+06
DOWNLOADED , 1680484739, 1680484739, 610158
ADD_FILE , 1680484739, 1680484739, 127615
ADDED_FILE , 1680484739, 1680484739, 139359
Download2k.txt , 1680484739, 1680484739, 801425
QUERYTIME , 1680484891, 1680484891, 5.62752e+06
DOWNLOADED , 1680484891, 1680484891, 311285
ADD_FILE , 1680484891, 1680484891, 188810
ADDED_FILE , 1680484891, 1680484891, 203283
Download2k.txt , 1680484891, 1680484891, 567497
QUERYTIME , 1680485041, 1680485041, 7.80483e+06
DOWNLOADED , 1680485041, 1680485041, 1.4096e+06
ADD_FILE , 1680485041, 1680485041, 93879
ADDED_FILE , 1680485041, 1680485041, 113079
Download2k.txt , 1680485041, 1680485041, 1.57797e+06
QUERYTIME , 1680485146, 1680485146, 6.94724e+06
DOWNLOADED , 1680485146, 1680485146, 357448
ADD_FILE , 1680485146, 1680485146, 146434
ADDED_FILE , 1680485146, 1680485146, 161877
Download2k.txt , 1680485146, 1680485146, 569161
QUERYTIME , 1680485263, 1680485263, 1.95625e+07
DOWNLOADED , 1680485263, 1680485263, 1.05254e+06
ADD_FILE , 1680485263, 1680485263, 514831
ADDED_FILE , 1680485263, 1680485263, 554524
Download2k.txt , 1680485263, 1680485263, 1.74666e+06
