REGISTER , 1680482286, 1680482286, 446896
REGISTER , 1680482366, 1680482366, 1.10938e+06
REGISTER , 1680482457, 1680482457, 533619
REGISTER , 1680482527, 1680482527, 495954
REGISTER , 1680482670, 1680482670, 643376
REGISTER , 1680482760, 1680482760, 432098
REGISTER , 1680482876, 1680482876, 385774
REGISTER , 1680482962, 1680482962, 914933
REGISTER , 1680483102, 1680483102, 2.19205e+06
REGISTER , 1680483213, 1680483213, 396404
REGISTER , 1680483293, 1680483293, 392872
REGISTER , 1680483372, 1680483372, 1.1899e+06
REGISTER , 1680483530, 1680483530, 404087
REGISTER , 1680483650, 1680483650, 531500
REGISTER , 1680484030, 1680484030, 817625
REGISTER , 1680484246, 1680484246, 426350
REGISTER , 1680484605, 1680484605, 533795
REGISTER , 1680484737, 1680484737, 1.0167e+06
REGISTER , 1680484889, 1680484889, 509624
REGISTER , 1680485039, 1680485039, 446279
REGISTER , 1680485144, 1680485144, 2.81585e+06
REGISTER , 1680485261, 1680485261, 1.51149e+06
