REGISTER , 1680482286, 1680482286, 447756
REGISTER , 1680482366, 1680482366, 226774
REGISTER , 1680482457, 1680482457, 296031
REGISTER , 1680482527, 1680482527, 277070
REGISTER , 1680482670, 1680482670, 246959
REGISTER , 1680482760, 1680482760, 899625
REGISTER , 1680482876, 1680482876, 1.02154e+06
REGISTER , 1680482962, 1680482962, 2.52081e+06
REGISTER , 1680483102, 1680483102, 2.46561e+06
REGISTER , 1680483213, 1680483213, 306109
REGISTER , 1680483293, 1680483293, 268980
REGISTER , 1680483372, 1680483372, 259529
REGISTER , 1680483530, 1680483530, 265325
REGISTER , 1680483650, 1680483650, 354193
REGISTER , 1680484030, 1680484030, 283197
REGISTER , 1680484246, 1680484246, 388958
REGISTER , 1680484605, 1680484605, 324942
Query , 1680484607, 1680484607, 3.97833e+06
QUERYHIT , 1680484607, 1680484607, 77814
QUERYHIT , 1680484607, 1680484607, 46268
QUERYHIT , 1680484607, 1680484607, 50025
QUERYHIT , 1680484607, 1680484607, 47428
ADD_FILE , 1680484607, 1680484607, 84226
QUERYHIT , 1680484607, 1680484607, 77386
QUERYHIT , 1680484607, 1680484607, 80619
QUERYHIT , 1680484607, 1680484607, 75091
REGISTER , 1680484737, 1680484737, 319796
Query , 1680484739, 1680484739, 3.6481e+06
QUERYHIT , 1680484739, 1680484739, 79943
QUERYHIT , 1680484739, 1680484739, 84893
QUERYHIT , 1680484739, 1680484739, 57921
QUERYHIT , 1680484739, 1680484739, 77796
ADD_FILE , 1680484739, 1680484739, 74894
QUERYHIT , 1680484739, 1680484739, 424406
QUERYHIT , 1680484739, 1680484739, 82137
QUERYHIT , 1680484739, 1680484739, 78258
QUERYHIT , 1680484739, 1680484739, 67735
REGISTER , 1680484889, 1680484889, 364840
Query , 1680484891, 1680484891, 531842
QUERYHIT , 1680484891, 1680484891, 93548
QUERYHIT , 1680484891, 1680484891, 165982
QUERYHIT , 1680484891, 1680484891, 254672
QUERYHIT , 1680484891, 1680484891, 364899
QUERYHIT , 1680484891, 1680484891, 443894
QUERYHIT , 1680484891, 1680484891, 87591
ADD_FILE , 1680484891, 1680484891, 58408
QUERYHIT , 1680484891, 1680484891, 2.32446e+06
QUERYHIT , 1680484891, 1680484891, 68272
REGISTER , 1680485039, 1680485039, 272772
Query , 1680485041, 1680485041, 3.18169e+06
QUERYHIT , 1680485041, 1680485041, 78512
QUERYHIT , 1680485041, 1680485041, 53201
QUERYHIT , 1680485041, 1680485041, 47099
QUERYHIT , 1680485041, 1680485041, 85493
QUERYHIT , 1680485041, 1680485041, 85514
QUERYHIT , 1680485041, 1680485041, 84674
QUERYHIT , 1680485041, 1680485041, 77764
ADD_FILE , 1680485041, 1680485041, 101693
REGISTER , 1680485144, 1680485144, 1.07503e+06
Query , 1680485146, 1680485146, 518508
QUERYHIT , 1680485146, 1680485146, 79395
QUERYHIT , 1680485146, 1680485146, 51415
QUERYHIT , 1680485146, 1680485146, 100349
QUERYHIT , 1680485146, 1680485146, 52606
QUERYHIT , 1680485146, 1680485146, 54418
QUERYHIT , 1680485146, 1680485146, 49555
QUERYHIT , 1680485146, 1680485146, 85241
ADD_FILE , 1680485146, 1680485146, 95544
QUERYHIT , 1680485146, 1680485146, 53351
REGISTER , 1680485261, 1680485261, 2.56581e+06
Query , 1680485263, 1680485263, 4.03505e+06
QUERYHIT , 1680485263, 1680485263, 392779
QUERYHIT , 1680485263, 1680485263, 292378
QUERYHIT , 1680485263, 1680485263, 325055
QUERYHIT , 1680485263, 1680485263, 196425
ADD_FILE , 1680485263, 1680485263, 205114
QUERYHIT , 1680485263, 1680485263, 120900
QUERYHIT , 1680485263, 1680485263, 216147
QUERYHIT , 1680485263, 1680485263, 159811
QUERYHIT , 1680485263, 1680485263, 2.87379e+06
