QUERYTIME , 1680484607, 1680484607, 6.5758e+06
DOWNLOADED , 1680484607, 1680484607, 214330
ADD_FILE , 1680484607, 1680484607, 117192
ADDED_FILE , 1680484607, 1680484607, 131642
Download2k.txt , 1680484607, 1680484607, 396597
QUERYTIME , 1680484739, 1680484739, 8.21466e+06
DOWNLOADED , 1680484739, 1680484739, 417280
ADD_FILE , 1680484739, 1680484739, 115643
ADDED_FILE , 1680484739, 1680484739, 129165
Download2k.txt , 1680484739, 1680484739, 592600
QUERYTIME , 1680484891, 1680484891, 4.69446e+06
DOWNLOADED , 1680484891, 1680484891, 577966
ADD_FILE , 1680484891, 1680484891, 258546
ADDED_FILE , 1680484891, 1680484891, 273312
Download2k.txt , 1680484891, 1680484891, 903839
QUERYTIME , 1680485041, 1680485041, 8.16351e+06
DOWNLOADED , 1680485041, 1680485041, 818176
ADD_FILE , 1680485041, 1680485041, 87025
ADDED_FILE , 1680485041, 1680485041, 103992
Download2k.txt , 1680485041, 1680485041, 980301
QUERYTIME , 1680485146, 1680485146, 9.84702e+06
DOWNLOADED , 1680485146, 1680485146, 344426
ADD_FILE , 1680485146, 1680485146, 97497
ADDED_FILE , 1680485146, 1680485146, 108532
Download2k.txt , 1680485146, 1680485146, 497662
QUERYTIME , 1680485263, 1680485263, 2.18479e+07
DOWNLOADED , 1680485263, 1680485263, 824244
ADD_FILE , 1680485263, 1680485263, 566167
ADDED_FILE , 1680485263, 1680485263, 604536
Download2k.txt , 1680485263, 1680485263, 1.55717e+06
