REGISTER , 1680476958, 1680476958, 270638
Query , 1680476960, 1680476960, 914022
Query , 1680476960, 1680476960, 876914
Query , 1680476960, 1680476960, 141659
QUERYHIT , 1680476960, 1680476960, 348542
ADD_FILE , 1680476960, 1680476960, 82664
Query , 1680476960, 1680476960, 189532
Query , 1680476960, 1680476960, 1.58057e+06
QUERYHIT , 1680476960, 1680476960, 654504
REGISTER , 1680477094, 1680477094, 172741
Query , 1680477096, 1680477096, 897389
Query , 1680477096, 1680477096, 609501
Query , 1680477096, 1680477096, 101452
QUERYHIT , 1680477096, 1680477096, 436314
Query , 1680477096, 1680477096, 1.17257e+06
QUERYHIT , 1680477096, 1680477096, 74247
ADD_FILE , 1680477096, 1680477096, 51964
Query , 1680477096, 1680477096, 219419
REGISTER , 1680477297, 1680477297, 407873
Query , 1680477299, 1680477299, 243186
Query , 1680477299, 1680477299, 189178
Query , 1680477299, 1680477299, 208272
Query , 1680477299, 1680477299, 73185
Query , 1680477299, 1680477299, 208694
QUERYHIT , 1680477299, 1680477299, 97728
QUERYHIT , 1680477299, 1680477299, 99087
ADD_FILE , 1680477299, 1680477299, 79890
REGISTER , 1680477391, 1680477391, 442570
Query , 1680477393, 1680477393, 1.15338e+06
Query , 1680477393, 1680477393, 1.18819e+06
Query , 1680477393, 1680477393, 1.02344e+06
Query , 1680477393, 1680477393, 2.88602e+06
Query , 1680477393, 1680477393, 278351
QUERYHIT , 1680477393, 1680477393, 293850
QUERYHIT , 1680477393, 1680477393, 449139
ADD_FILE , 1680477393, 1680477393, 401360
REGISTER , 1680477632, 1680477632, 597253
Query , 1680477634, 1680477634, 706774
Query , 1680477634, 1680477634, 671187
Query , 1680477634, 1680477634, 477716
Query , 1680477634, 1680477634, 88460
QUERYHIT , 1680477634, 1680477634, 279386
Query , 1680477634, 1680477634, 571398
QUERYHIT , 1680477634, 1680477634, 239491
ADD_FILE , 1680477634, 1680477634, 191046
REGISTER , 1680477727, 1680477727, 851572
Query , 1680477729, 1680477729, 232118
Query , 1680477729, 1680477729, 210282
Query , 1680477729, 1680477729, 189324
Query , 1680477729, 1680477729, 184027
Query , 1680477729, 1680477729, 63081
QUERYHIT , 1680477729, 1680477729, 82079
QUERYHIT , 1680477729, 1680477729, 72603
ADD_FILE , 1680477729, 1680477729, 55488
REGISTER , 1680477910, 1680477910, 287337
Query , 1680477912, 1680477912, 1.07075e+06
Query , 1680477912, 1680477912, 1.57775e+06
Query , 1680477912, 1680477912, 543791
QUERYHIT , 1680477912, 1680477912, 369546
Query , 1680477912, 1680477912, 164804
Query , 1680477912, 1680477912, 157767
QUERYHIT , 1680477912, 1680477912, 94488
ADD_FILE , 1680477912, 1680477912, 63388
REGISTER , 1680478265, 1680478265, 202170
Query , 1680478267, 1680478267, 242999
Query , 1680478267, 1680478267, 179134
Query , 1680478267, 1680478267, 300535
Query , 1680478267, 1680478267, 153371
Query , 1680478267, 1680478267, 26005
QUERYHIT , 1680478267, 1680478267, 86616
Query , 1680478267, 1680478267, 1.20399e+06
QUERYHIT , 1680478267, 1680478267, 94527
ADD_FILE , 1680478267, 1680478267, 55569
REGISTER , 1680478375, 1680478375, 757129
Query , 1680478377, 1680478377, 1.03453e+06
Query , 1680478377, 1680478377, 1.04196e+06
Query , 1680478377, 1680478377, 221290
Query , 1680478377, 1680478377, 583231
