REGISTER , 1680476958, 1680476958, 287370
Query , 1680476960, 1680476960, 2.246e+06
Query , 1680476960, 1680476960, 1.20909e+06
Query , 1680476960, 1680476960, 295768
Query , 1680476960, 1680476960, 1.79583e+06
Query , 1680476960, 1680476960, 1.95538e+06
Query , 1680476960, 1680476960, 1.14535e+06
QUERYHIT , 1680476960, 1680476960, 1.4721e+06
Query , 1680476960, 1680476960, 296956
Query , 1680476960, 1680476960, 27802
QUERYHIT , 1680476960, 1680476960, 75035
Query , 1680476960, 1680476960, 28489
QUERYHIT , 1680476960, 1680476960, 1.34866e+06
QUERYHIT , 1680476960, 1680476960, 75763
Query , 1680476960, 1680476960, 29757
QUERYHIT , 1680476960, 1680476960, 76225
QUERYHIT , 1680476960, 1680476960, 1.71107e+06
ADD_FILE , 1680476960, 1680476960, 51965
REGISTER , 1680477094, 1680477094, 264527
Query , 1680477096, 1680477096, 248762
QUERYHIT , 1680477096, 1680477096, 242567
Query , 1680477096, 1680477096, 1.87656e+06
Query , 1680477096, 1680477096, 4.41577e+06
Query , 1680477096, 1680477096, 129351
Query , 1680477096, 1680477096, 59711
Query , 1680477096, 1680477096, 140674
QUERYHIT , 1680477096, 1680477096, 103530
QUERYHIT , 1680477096, 1680477096, 105201
Query , 1680477096, 1680477096, 2.53073e+06
QUERYHIT , 1680477096, 1680477096, 81125
Query , 1680477096, 1680477096, 1.90028e+06
Query , 1680477096, 1680477096, 27913
QUERYHIT , 1680477096, 1680477096, 73194
Query , 1680477096, 1680477096, 37466
QUERYHIT , 1680477096, 1680477096, 76610
ADD_FILE , 1680477096, 1680477096, 50916
REGISTER , 1680477297, 1680477297, 271566
Query , 1680477299, 1680477299, 283295
Query , 1680477299, 1680477299, 57942
Query , 1680477299, 1680477299, 30708
QUERYHIT , 1680477299, 1680477299, 92791
QUERYHIT , 1680477299, 1680477299, 161608
Query , 1680477299, 1680477299, 286641
QUERYHIT , 1680477299, 1680477299, 124566
Query , 1680477299, 1680477299, 308179
Query , 1680477299, 1680477299, 68810
Query , 1680477299, 1680477299, 845069
Query , 1680477299, 1680477299, 1.05448e+06
Query , 1680477299, 1680477299, 36793
QUERYHIT , 1680477299, 1680477299, 376162
Query , 1680477299, 1680477299, 35294
QUERYHIT , 1680477299, 1680477299, 96532
QUERYHIT , 1680477299, 1680477299, 647917
REGISTER , 1680477391, 1680477391, 1.45166e+06
Query , 1680477393, 1680477393, 1.47756e+06
Query , 1680477393, 1680477393, 275629
Query , 1680477393, 1680477393, 622231
QUERYHIT , 1680477393, 1680477393, 339601
Query , 1680477393, 1680477393, 1.73763e+06
Query , 1680477393, 1680477393, 162834
QUERYHIT , 1680477393, 1680477393, 427661
QUERYHIT , 1680477393, 1680477393, 422515
Query , 1680477393, 1680477393, 4.46985e+06
Query , 1680477393, 1680477393, 1.31711e+06
Query , 1680477393, 1680477393, 2.62942e+06
Query , 1680477393, 1680477393, 145447
QUERYHIT , 1680477393, 1680477393, 274437
ADD_FILE , 1680477393, 1680477393, 267625
QUERYHIT , 1680477393, 1680477393, 983582
Query , 1680477393, 1680477393, 6.26375e+06
QUERYHIT , 1680477393, 1680477393, 3.18938e+06
REGISTER , 1680477632, 1680477632, 1.384e+06
Query , 1680477634, 1680477634, 816565
Query , 1680477634, 1680477634, 235328
Query , 1680477634, 1680477634, 288140
QUERYHIT , 1680477634, 1680477634, 381720
QUERYHIT , 1680477634, 1680477634, 297307
Query , 1680477634, 1680477634, 904341
ADD_FILE , 1680477634, 1680477634, 228221
Query , 1680477634, 1680477634, 338044
QUERYHIT , 1680477634, 1680477634, 295548
Query , 1680477634, 1680477634, 930525
Query , 1680477634, 1680477634, 1.2189e+06
Query , 1680477634, 1680477634, 84361
Query , 1680477634, 1680477634, 81330
QUERYHIT , 1680477634, 1680477634, 217179
Query , 1680477634, 1680477634, 142924
QUERYHIT , 1680477634, 1680477634, 262023
QUERYHIT , 1680477634, 1680477634, 1.08535e+06
REGISTER , 1680477727, 1680477727, 6.36821e+06
Query , 1680477729, 1680477729, 299663
Query , 1680477729, 1680477729, 30033
QUERYHIT , 1680477729, 1680477729, 89849
Query , 1680477729, 1680477729, 287108
Query , 1680477729, 1680477729, 30789
QUERYHIT , 1680477729, 1680477729, 54826
Query , 1680477729, 1680477729, 715064
Query , 1680477729, 1680477729, 49057
QUERYHIT , 1680477729, 1680477729, 86134
QUERYHIT , 1680477729, 1680477729, 244580
Query , 1680477729, 1680477729, 404697
Query , 1680477729, 1680477729, 458175
ADD_FILE , 1680477729, 1680477729, 82530
QUERYHIT , 1680477729, 1680477729, 566393
Query , 1680477729, 1680477729, 358739
Query , 1680477729, 1680477729, 32977
QUERYHIT , 1680477729, 1680477729, 55925
REGISTER , 1680477910, 1680477910, 427121
Query , 1680477912, 1680477912, 1.50093e+06
Query , 1680477912, 1680477912, 170394
Query , 1680477912, 1680477912, 1.99333e+06
Query , 1680477912, 1680477912, 2.35672e+06
Query , 1680477912, 1680477912, 33535
Query , 1680477912, 1680477912, 28784
QUERYHIT , 1680477912, 1680477912, 74325
Query , 1680477912, 1680477912, 33426
QUERYHIT , 1680477912, 1680477912, 78493
QUERYHIT , 1680477912, 1680477912, 2.70795e+06
QUERYHIT , 1680477912, 1680477912, 2.327e+06
Query , 1680477912, 1680477912, 28779
Query , 1680477912, 1680477912, 2.61766e+06
Query , 1680477912, 1680477912, 2.65789e+06
QUERYHIT , 1680477912, 1680477912, 790807
QUERYHIT , 1680477912, 1680477912, 1.00453e+06
ADD_FILE , 1680477912, 1680477912, 75830
REGISTER , 1680478265, 1680478265, 282491
Query , 1680478267, 1680478267, 373020
Query , 1680478267, 1680478267, 271770
QUERYHIT , 1680478267, 1680478267, 60211
QUERYHIT , 1680478267, 1680478267, 113652
Query , 1680478267, 1680478267, 33019
QUERYHIT , 1680478267, 1680478267, 77975
Query , 1680478267, 1680478267, 261672
Query , 1680478267, 1680478267, 665020
Query , 1680478267, 1680478267, 902366
Query , 1680478267, 1680478267, 181254
Query , 1680478267, 1680478267, 28677
QUERYHIT , 1680478267, 1680478267, 75986
Query , 1680478267, 1680478267, 60708
QUERYHIT , 1680478267, 1680478267, 84227
Query , 1680478267, 1680478267, 64013
QUERYHIT , 1680478267, 1680478267, 77384
ADD_FILE , 1680478267, 1680478267, 53907
Query , 1680478267, 1680478267, 1.72768e+06
Query , 1680478267, 1680478267, 708631
Query , 1680478267, 1680478267, 234632
QUERYHIT , 1680478267, 1680478267, 69757
QUERYHIT , 1680478267, 1680478267, 106668
REGISTER , 1680478375, 1680478375, 1.36664e+06
Query , 1680478377, 1680478377, 1.62735e+06
Query , 1680478377, 1680478377, 543112
QUERYHIT , 1680478377, 1680478377, 784487
Query , 1680478377, 1680478377, 164576
Query , 1680478377, 1680478377, 2.16336e+06
Query , 1680478377, 1680478377, 1.96986e+06
QUERYHIT , 1680478377, 1680478377, 360128
QUERYHIT , 1680478377, 1680478377, 2.00172e+06
QUERYHIT , 1680478377, 1680478377, 376103
Query , 1680478377, 1680478377, 1.26207e+06
Query , 1680478377, 1680478377, 1.03767e+06
ADD_FILE , 1680478377, 1680478377, 48980
Query , 1680478377, 1680478377, 61889
Query , 1680478377, 1680478377, 332903
QUERYHIT , 1680478377, 1680478377, 314819
QUERYHIT , 1680478377, 1680478377, 401713
Query , 1680478377, 1680478377, 572253
Query , 1680478377, 1680478377, 33870
Query , 1680478377, 1680478377, 311638
QUERYHIT , 1680478377, 1680478377, 321437
Query , 1680478377, 1680478377, 47741
QUERYHIT , 1680478377, 1680478377, 73440
REGISTER , 1680478487, 1680478487, 333887
Query , 1680478489, 1680478489, 1.89143e+06
Query , 1680478489, 1680478489, 149827
Query , 1680478489, 1680478489, 469593
ADD_FILE , 1680478489, 1680478489, 363956
Query , 1680478489, 1680478489, 2.2472e+06
Query , 1680478489, 1680478489, 450623
QUERYHIT , 1680478489, 1680478489, 461779
QUERYHIT , 1680478489, 1680478489, 5.72899e+06
