QUERYHIT , 1680476960, 1680476965, 5.03421e+09
QUERYTIME , 1680476960, 1680476965, 5.0343e+09
QUERYHIT , 1680477096, 1680477101, 5.01042e+09
QUERYTIME , 1680477096, 1680477101, 5.01048e+09
QUERYHIT , 1680477299, 1680477304, 5.03396e+09
QUERYTIME , 1680477299, 1680477304, 5.03402e+09
QUERYHIT , 1680477393, 1680477398, 5.00546e+09
QUERYTIME , 1680477393, 1680477398, 5.0055e+09
QUERYHIT , 1680477634, 1680477639, 5.02285e+09
QUERYTIME , 1680477634, 1680477639, 5.02319e+09
QUERYHIT , 1680477729, 1680477734, 5.01481e+09
QUERYTIME , 1680477729, 1680477734, 5.01504e+09
QUERYHIT , 1680477912, 1680477917, 5.01124e+09
QUERYTIME , 1680477912, 1680477917, 5.01126e+09
QUERYHIT , 1680478267, 1680478272, 5.00679e+09
QUERYTIME , 1680478267, 1680478272, 5.00682e+09
QUERYHIT , 1680478377, 1680478382, 5.00084e+09
QUERYTIME , 1680478377, 1680478382, 5.00087e+09
QUERYHIT , 1680478489, 1680478494, 5.03578e+09
QUERYTIME , 1680478489, 1680478494, 5.03584e+09
QUERYHIT , 1680478582, 1680478587, 5.00542e+09
QUERYTIME , 1680478582, 1680478587, 5.00545e+09
QUERYHIT , 1680478665, 1680478670, 5.01131e+09
QUERYTIME , 1680478665, 1680478670, 5.01149e+09
QUERYHIT , 1680478734, 1680478739, 5.01195e+09
QUERYTIME , 1680478734, 1680478739, 5.012e+09
QUERYHIT , 1680479414, 1680479419, 5.01037e+09
QUERYTIME , 1680479414, 1680479419, 5.01042e+09
QUERYHIT , 1680479603, 1680479608, 5.00974e+09
QUERYTIME , 1680479603, 1680479608, 5.00977e+09
QUERYHIT , 1680479686, 1680479691, 5.00924e+09
QUERYTIME , 1680479686, 1680479691, 5.00928e+09
QUERYHIT , 1680479900, 1680479905, 5.0105e+09
QUERYTIME , 1680479900, 1680479905, 5.01054e+09
QUERYHIT , 1680480034, 1680480039, 5.01079e+09
QUERYTIME , 1680480034, 1680480039, 5.01082e+09
QUERYHIT , 1680480200, 1680480206, 5.01074e+09
QUERYTIME , 1680480200, 1680480206, 5.01077e+09
QUERYHIT , 1680480325, 1680480330, 5.00922e+09
QUERYTIME , 1680480325, 1680480330, 5.00935e+09
QUERYHIT , 1680480487, 1680480492, 5.00452e+09
QUERYTIME , 1680480487, 1680480492, 5.00457e+09
