REGISTER , 1680476958, 1680476958, 272693
Query , 1680476960, 1680476960, 309946
QUERYHIT , 1680476960, 1680476960, 99057
QUERYHIT , 1680476960, 1680476960, 77565
QUERYHIT , 1680476960, 1680476960, 75769
QUERYHIT , 1680476960, 1680476960, 91706
REGISTER , 1680477094, 1680477094, 704607
Query , 1680477096, 1680477096, 1.45771e+06
QUERYHIT , 1680477096, 1680477096, 110527
QUERYHIT , 1680477096, 1680477096, 72321
QUERYHIT , 1680477096, 1680477096, 69206
QUERYHIT , 1680477096, 1680477096, 112549
REGISTER , 1680477297, 1680477297, 630673
Query , 1680477299, 1680477299, 337439
QUERYHIT , 1680477299, 1680477299, 114069
QUERYHIT , 1680477299, 1680477299, 95068
QUERYHIT , 1680477299, 1680477299, 126554
QUERYHIT , 1680477299, 1680477299, 121739
REGISTER , 1680477391, 1680477391, 1.59369e+06
Query , 1680477393, 1680477393, 1.45569e+06
QUERYHIT , 1680477393, 1680477393, 570370
QUERYHIT , 1680477393, 1680477393, 1.09133e+06
QUERYHIT , 1680477393, 1680477393, 397974
QUERYHIT , 1680477393, 1680477393, 2.48647e+06
REGISTER , 1680477632, 1680477632, 1.2625e+06
Query , 1680477634, 1680477634, 1.02177e+06
QUERYHIT , 1680477634, 1680477634, 312735
QUERYHIT , 1680477634, 1680477634, 328333
QUERYHIT , 1680477634, 1680477634, 362333
QUERYHIT , 1680477634, 1680477634, 730763
REGISTER , 1680477727, 1680477727, 1.26722e+06
Query , 1680477729, 1680477729, 296018
QUERYHIT , 1680477729, 1680477729, 103462
QUERYHIT , 1680477729, 1680477729, 86611
QUERYHIT , 1680477729, 1680477729, 301522
QUERYHIT , 1680477729, 1680477729, 103849
REGISTER , 1680477910, 1680477910, 782246
Query , 1680477912, 1680477912, 1.41348e+06
QUERYHIT , 1680477912, 1680477912, 454722
QUERYHIT , 1680477912, 1680477912, 106431
QUERYHIT , 1680477912, 1680477912, 102687
QUERYHIT , 1680477912, 1680477912, 102062
REGISTER , 1680478265, 1680478265, 300287
Query , 1680478267, 1680478267, 309352
Query , 1680478267, 1680478267, 254329
QUERYHIT , 1680478267, 1680478267, 108004
Query , 1680478267, 1680478267, 31174
QUERYHIT , 1680478267, 1680478267, 70582
QUERYHIT , 1680478267, 1680478267, 77876
QUERYHIT , 1680478267, 1680478267, 108044
QUERYHIT , 1680478267, 1680478267, 983737
QUERYHIT , 1680478267, 1680478267, 115255
QUERYHIT , 1680478267, 1680478267, 89585
REGISTER , 1680478375, 1680478375, 2.02296e+06
Query , 1680478377, 1680478377, 1.40339e+06
Query , 1680478377, 1680478377, 1.34983e+06
QUERYHIT , 1680478377, 1680478377, 179767
QUERYHIT , 1680478377, 1680478377, 106583
Query , 1680478377, 1680478377, 29647
QUERYHIT , 1680478377, 1680478377, 73216
QUERYHIT , 1680478377, 1680478377, 2.38435e+06
