REGISTER , 1680476958, 1680476958, 286443
Query , 1680476960, 1680476960, 1.29809e+06
Query , 1680476960, 1680476960, 866416
Query , 1680476960, 1680476960, 848578
QUERYHIT , 1680476960, 1680476960, 92009
Query , 1680476960, 1680476960, 188937
Query , 1680476960, 1680476960, 207848
ADD_FILE , 1680476960, 1680476960, 40768
QUERYHIT , 1680476960, 1680476960, 78565
REGISTER , 1680477094, 1680477094, 283347
Query , 1680477096, 1680477096, 609105
Query , 1680477096, 1680477096, 216753
Query , 1680477096, 1680477096, 1.2205e+06
Query , 1680477096, 1680477096, 2.40804e+06
QUERYHIT , 1680477096, 1680477096, 80039
QUERYHIT , 1680477096, 1680477096, 83247
ADD_FILE , 1680477096, 1680477096, 68989
Query , 1680477096, 1680477096, 228132
REGISTER , 1680477297, 1680477297, 342572
Query , 1680477299, 1680477299, 234541
Query , 1680477299, 1680477299, 236347
Query , 1680477299, 1680477299, 67921
QUERYHIT , 1680477299, 1680477299, 62676
QUERYHIT , 1680477299, 1680477299, 57950
Query , 1680477299, 1680477299, 260818
Query , 1680477299, 1680477299, 439627
ADD_FILE , 1680477299, 1680477299, 490379
REGISTER , 1680477391, 1680477391, 2.09987e+06
Query , 1680477393, 1680477393, 1.16611e+06
Query , 1680477393, 1680477393, 1.39268e+06
Query , 1680477393, 1680477393, 887635
Query , 1680477393, 1680477393, 313936
QUERYHIT , 1680477393, 1680477393, 297067
Query , 1680477393, 1680477393, 1.06819e+06
QUERYHIT , 1680477393, 1680477393, 411697
ADD_FILE , 1680477393, 1680477393, 373001
REGISTER , 1680477632, 1680477632, 2.48977e+06
Query , 1680477634, 1680477634, 701349
Query , 1680477634, 1680477634, 580315
Query , 1680477634, 1680477634, 204377
QUERYHIT , 1680477634, 1680477634, 208846
QUERYHIT , 1680477634, 1680477634, 250047
ADD_FILE , 1680477634, 1680477634, 204595
Query , 1680477634, 1680477634, 1.29056e+06
Query , 1680477634, 1680477634, 578489
REGISTER , 1680477727, 1680477727, 1.42021e+06
Query , 1680477729, 1680477729, 198938
Query , 1680477729, 1680477729, 62278
QUERYHIT , 1680477729, 1680477729, 155512
QUERYHIT , 1680477729, 1680477729, 75078
ADD_FILE , 1680477729, 1680477729, 59181
Query , 1680477729, 1680477729, 213378
Query , 1680477729, 1680477729, 226909
Query , 1680477729, 1680477729, 209518
REGISTER , 1680477910, 1680477910, 331924
Query , 1680477912, 1680477912, 1.308e+06
Query , 1680477912, 1680477912, 921586
Query , 1680477912, 1680477912, 617867
Query , 1680477912, 1680477912, 92567
Query , 1680477912, 1680477912, 281528
QUERYHIT , 1680477912, 1680477912, 658106
QUERYHIT , 1680477912, 1680477912, 82373
ADD_FILE , 1680477912, 1680477912, 60168
REGISTER , 1680478265, 1680478265, 366460
Query , 1680478267, 1680478267, 242053
Query , 1680478267, 1680478267, 175092
Query , 1680478267, 1680478267, 181914
Query , 1680478267, 1680478267, 57038
QUERYHIT , 1680478267, 1680478267, 80883
