QUERYTIME , 1680476960, 1680476960, 4.67458e+06
DOWNLOADED , 1680476960, 1680476960, 300238
ADD_FILE , 1680476960, 1680476960, 376176
ADDED_FILE , 1680476960, 1680476960, 388905
Download128.txt , 1680476960, 1680476960, 752181
QUERYTIME , 1680477096, 1680477096, 3.68796e+06
DOWNLOADED , 1680477096, 1680477096, 550340
ADD_FILE , 1680477096, 1680477096, 252654
ADDED_FILE , 1680477096, 1680477096, 264635
Download128.txt , 1680477096, 1680477096, 877102
QUERYTIME , 1680477299, 1680477299, 1.83647e+06
DOWNLOADED , 1680477299, 1680477299, 327073
ADD_FILE , 1680477299, 1680477299, 214141
ADDED_FILE , 1680477299, 1680477299, 232288
Download128.txt , 1680477299, 1680477299, 626287
QUERYTIME , 1680477393, 1680477393, 4.54975e+06
DOWNLOADED , 1680477393, 1680477393, 2.20448e+06
ADD_FILE , 1680477393, 1680477393, 704053
ADDED_FILE , 1680477393, 1680477393, 820858
Download128.txt , 1680477393, 1680477393, 3.84573e+06
QUERYTIME , 1680477634, 1680477634, 4.08808e+06
DOWNLOADED , 1680477634, 1680477634, 1.06393e+06
ADD_FILE , 1680477634, 1680477634, 286382
ADDED_FILE , 1680477634, 1680477634, 335854
Download128.txt , 1680477634, 1680477634, 1.57629e+06
QUERYTIME , 1680477729, 1680477729, 731561
DOWNLOADED , 1680477729, 1680477729, 168468
ADD_FILE , 1680477729, 1680477729, 79821
ADDED_FILE , 1680477729, 1680477729, 90151
Download128.txt , 1680477729, 1680477729, 302291
QUERYTIME , 1680477912, 1680477912, 4.49362e+06
DOWNLOADED , 1680477912, 1680477912, 337882
ADD_FILE , 1680477912, 1680477912, 139285
ADDED_FILE , 1680477912, 1680477912, 155300
Download128.txt , 1680477912, 1680477912, 555733
QUERYTIME , 1680478267, 1680478267, 1.11536e+06
DOWNLOADED , 1680478267, 1680478267, 175833
ADD_FILE , 1680478267, 1680478267, 81002
ADDED_FILE , 1680478267, 1680478267, 93369
Download128.txt , 1680478267, 1680478267, 322195
QUERYTIME , 1680478377, 1680478377, 1.25234e+06
DOWNLOADED , 1680478377, 1680478377, 269906
ADD_FILE , 1680478377, 1680478377, 146346
ADDED_FILE , 1680478377, 1680478377, 157593
Download128.txt , 1680478377, 1680478377, 485514
QUERYTIME , 1680478489, 1680478489, 9.69986e+06
DOWNLOADED , 1680478489, 1680478489, 1.3395e+06
ADD_FILE , 1680478489, 1680478489, 671298
ADDED_FILE , 1680478489, 1680478489, 741790
Download128.txt , 1680478489, 1680478489, 2.37354e+06
QUERYTIME , 1680478582, 1680478582, 517581
DOWNLOADED , 1680478582, 1680478582, 199488
ADD_FILE , 1680478582, 1680478582, 98830
ADDED_FILE , 1680478582, 1680478582, 108909
Download128.txt , 1680478582, 1680478582, 351416
QUERYTIME , 1680478665, 1680478665, 6.16045e+06
DOWNLOADED , 1680478665, 1680478665, 378265
ADD_FILE , 1680478665, 1680478665, 96228
ADDED_FILE , 1680478665, 1680478665, 114553
Download128.txt , 1680478665, 1680478665, 558571
QUERYTIME , 1680478734, 1680478734, 6.71554e+06
DOWNLOADED , 1680478734, 1680478734, 304612
ADD_FILE , 1680478734, 1680478734, 162231
ADDED_FILE , 1680478734, 1680478734, 178399
Download128.txt , 1680478734, 1680478734, 544305
QUERYTIME , 1680479414, 1680479414, 5.00382e+06
DOWNLOADED , 1680479414, 1680479414, 282071
ADD_FILE , 1680479414, 1680479414, 188866
ADDED_FILE , 1680479414, 1680479414, 205795
Download128.txt , 1680479414, 1680479414, 551665
QUERYTIME , 1680479603, 1680479603, 5.80574e+06
DOWNLOADED , 1680479603, 1680479603, 545342
ADD_FILE , 1680479603, 1680479603, 113719
ADDED_FILE , 1680479603, 1680479603, 132148
Download128.txt , 1680479603, 1680479603, 752473
QUERYTIME , 1680479686, 1680479686, 6.7267e+06
DOWNLOADED , 1680479686, 1680479686, 207939
ADD_FILE , 1680479686, 1680479686, 74488
ADDED_FILE , 1680479686, 1680479686, 89431
Download128.txt , 1680479686, 1680479686, 358794
QUERYTIME , 1680479900, 1680479900, 4.43984e+06
DOWNLOADED , 1680479900, 1680479900, 598682
ADD_FILE , 1680479900, 1680479900, 748782
ADDED_FILE , 1680479900, 1680479900, 769641
Download128.txt , 1680479900, 1680479900, 1.43828e+06
QUERYTIME , 1680480034, 1680480034, 4.36807e+06
DOWNLOADED , 1680480034, 1680480034, 1.37541e+06
ADD_FILE , 1680480034, 1680480034, 149492
ADDED_FILE , 1680480034, 1680480034, 178597
Download128.txt , 1680480034, 1680480034, 1.61401e+06
QUERYTIME , 1680480200, 1680480201, 5.69455e+06
DOWNLOADED , 1680480201, 1680480201, 167073
ADD_FILE , 1680480201, 1680480201, 81518
ADDED_FILE , 1680480201, 1680480201, 93693
Download128.txt , 1680480201, 1680480201, 310668
QUERYTIME , 1680480325, 1680480325, 5.09632e+06
DOWNLOADED , 1680480325, 1680480325, 198670
ADD_FILE , 1680480325, 1680480325, 99627
ADDED_FILE , 1680480325, 1680480325, 111403
Download128.txt , 1680480325, 1680480325, 365522
QUERYTIME , 1680480487, 1680480487, 2.66175e+06
DOWNLOADED , 1680480487, 1680480487, 298704
ADD_FILE , 1680480487, 1680480487, 109795
ADDED_FILE , 1680480487, 1680480487, 127357
Download128.txt , 1680480487, 1680480487, 492725
