QUERYHIT , 1680476960, 1680476965, 5.03434e+09
QUERYTIME , 1680476960, 1680476965, 5.03448e+09
QUERYHIT , 1680477096, 1680477101, 5.01083e+09
QUERYTIME , 1680477096, 1680477101, 5.01087e+09
QUERYHIT , 1680477299, 1680477304, 5.03255e+09
QUERYTIME , 1680477299, 1680477304, 5.03265e+09
QUERYHIT , 1680477393, 1680477398, 5.00608e+09
QUERYTIME , 1680477393, 1680477398, 5.00611e+09
QUERYHIT , 1680477634, 1680477639, 5.02006e+09
QUERYTIME , 1680477634, 1680477639, 5.02015e+09
QUERYHIT , 1680477729, 1680477734, 5.01353e+09
QUERYTIME , 1680477729, 1680477734, 5.01359e+09
QUERYHIT , 1680477912, 1680477917, 5.01088e+09
QUERYTIME , 1680477912, 1680477917, 5.01092e+09
QUERYHIT , 1680478267, 1680478272, 5.00641e+09
QUERYTIME , 1680478267, 1680478272, 5.00657e+09
QUERYHIT , 1680478377, 1680478382, 4.99971e+09
QUERYTIME , 1680478377, 1680478382, 4.99975e+09
QUERYHIT , 1680478489, 1680478494, 5.03545e+09
QUERYTIME , 1680478489, 1680478494, 5.03577e+09
QUERYHIT , 1680478582, 1680478587, 5.00558e+09
QUERYTIME , 1680478582, 1680478587, 5.00563e+09
QUERYHIT , 1680478665, 1680478670, 5.0103e+09
QUERYTIME , 1680478665, 1680478670, 5.01035e+09
QUERYHIT , 1680478734, 1680478739, 5.01269e+09
QUERYTIME , 1680478734, 1680478739, 5.01273e+09
QUERYHIT , 1680479414, 1680479419, 5.0105e+09
QUERYTIME , 1680479414, 1680479419, 5.01053e+09
QUERYHIT , 1680479603, 1680479608, 5.01024e+09
QUERYTIME , 1680479603, 1680479608, 5.01029e+09
QUERYHIT , 1680479686, 1680479691, 5.01025e+09
QUERYTIME , 1680479686, 1680479691, 5.01029e+09
QUERYHIT , 1680479900, 1680479905, 5.00987e+09
QUERYTIME , 1680479900, 1680479905, 5.01004e+09
QUERYHIT , 1680480034, 1680480039, 5.01097e+09
QUERYTIME , 1680480034, 1680480039, 5.01101e+09
QUERYHIT , 1680480200, 1680480206, 5.01106e+09
QUERYTIME , 1680480200, 1680480206, 5.01111e+09
QUERYHIT , 1680480325, 1680480330, 5.00863e+09
QUERYTIME , 1680480325, 1680480330, 5.00868e+09
QUERYHIT , 1680480487, 1680480492, 5.00553e+09
QUERYTIME , 1680480487, 1680480492, 5.00557e+09
