REGISTER , 1680476958, 1680476958, 314991
Query , 1680476960, 1680476960, 1.32076e+06
Query , 1680476960, 1680476960, 1.20906e+06
Query , 1680476960, 1680476960, 329991
Query , 1680476960, 1680476960, 139047
Query , 1680476960, 1680476960, 159253
QUERYHIT , 1680476960, 1680476960, 1.06726e+06
QUERYHIT , 1680476960, 1680476960, 1.50801e+06
Query , 1680476960, 1680476960, 294303
Query , 1680476960, 1680476960, 29123
QUERYHIT , 1680476960, 1680476960, 83943
Query , 1680476960, 1680476960, 49168
QUERYHIT , 1680476960, 1680476960, 101911
QUERYHIT , 1680476960, 1680476960, 1.28293e+06
Query , 1680476960, 1680476960, 3.1168e+06
Query , 1680476960, 1680476960, 51297
QUERYHIT , 1680476960, 1680476960, 97855
REGISTER , 1680477094, 1680477094, 245414
Query , 1680477096, 1680477096, 1.48655e+06
Query , 1680477096, 1680477096, 392576
Query , 1680477096, 1680477096, 980132
QUERYHIT , 1680477096, 1680477096, 2.12869e+06
QUERYHIT , 1680477096, 1680477096, 1.33982e+06
QUERYHIT , 1680477096, 1680477096, 318318
Query , 1680477096, 1680477096, 1.92326e+06
Query , 1680477096, 1680477096, 29885
QUERYHIT , 1680477096, 1680477096, 72601
Query , 1680477096, 1680477096, 1.84702e+06
Query , 1680477096, 1680477096, 3.67257e+06
Query , 1680477096, 1680477096, 47293
QUERYHIT , 1680477096, 1680477096, 82225
Query , 1680477096, 1680477096, 35624
Query , 1680477096, 1680477096, 286070
QUERYHIT , 1680477096, 1680477096, 99419
REGISTER , 1680477297, 1680477297, 503044
Query , 1680477299, 1680477299, 57310
Query , 1680477299, 1680477299, 566070
Query , 1680477299, 1680477299, 805527
Query , 1680477299, 1680477299, 904736
QUERYHIT , 1680477299, 1680477299, 88120
Query , 1680477299, 1680477299, 34248
Query , 1680477299, 1680477299, 31895
QUERYHIT , 1680477299, 1680477299, 87422
QUERYHIT , 1680477299, 1680477299, 60795
QUERYHIT , 1680477299, 1680477299, 100450
Query , 1680477299, 1680477299, 62431
Query , 1680477299, 1680477299, 1.26374e+06
QUERYHIT , 1680477299, 1680477299, 1.77625e+06
Query , 1680477299, 1680477299, 883886
Query , 1680477299, 1680477299, 1.72991e+06
QUERYHIT , 1680477299, 1680477299, 1.5567e+06
REGISTER , 1680477391, 1680477391, 1.48149e+06
Query , 1680477393, 1680477393, 1.4855e+06
Query , 1680477393, 1680477393, 1.45046e+06
Query , 1680477393, 1680477393, 282287
QUERYHIT , 1680477393, 1680477393, 1.11694e+06
Query , 1680477393, 1680477393, 5.21607e+06
QUERYHIT , 1680477393, 1680477393, 400107
Query , 1680477393, 1680477393, 317353
Query , 1680477393, 1680477393, 8.06785e+06
Query , 1680477393, 1680477393, 6.69135e+06
Query , 1680477393, 1680477393, 3.6074e+06
QUERYHIT , 1680477393, 1680477393, 2.07704e+06
QUERYHIT , 1680477393, 1680477393, 1.58718e+06
Query , 1680477393, 1680477393, 1.33335e+06
QUERYHIT , 1680477393, 1680477393, 514322
Query , 1680477393, 1680477393, 315461
QUERYHIT , 1680477393, 1680477393, 405564
REGISTER , 1680477632, 1680477632, 2.72274e+06
Query , 1680477634, 1680477634, 801013
Query , 1680477634, 1680477634, 168654
QUERYHIT , 1680477634, 1680477634, 363802
Query , 1680477634, 1680477634, 936416
Query , 1680477634, 1680477634, 94330
QUERYHIT , 1680477634, 1680477634, 206115
Query , 1680477634, 1680477634, 176684
QUERYHIT , 1680477634, 1680477634, 249743
Query , 1680477634, 1680477634, 113614
Query , 1680477634, 1680477634, 2.05365e+06
QUERYHIT , 1680477634, 1680477634, 291958
Query , 1680477634, 1680477634, 2.6067e+06
QUERYHIT , 1680477634, 1680477634, 851656
Query , 1680477634, 1680477634, 207025
QUERYHIT , 1680477634, 1680477634, 292819
Query , 1680477634, 1680477634, 1.85219e+06
REGISTER , 1680477727, 1680477727, 2.89967e+06
Query , 1680477729, 1680477729, 287588
Query , 1680477729, 1680477729, 79636
Query , 1680477729, 1680477729, 311709
QUERYHIT , 1680477729, 1680477729, 124041
Query , 1680477729, 1680477729, 65464
QUERYHIT , 1680477729, 1680477729, 92112
Query , 1680477729, 1680477729, 231320
Query , 1680477729, 1680477729, 53925
Query , 1680477729, 1680477729, 74239
QUERYHIT , 1680477729, 1680477729, 64911
QUERYHIT , 1680477729, 1680477729, 169822
Query , 1680477729, 1680477729, 275605
Query , 1680477729, 1680477729, 26929
QUERYHIT , 1680477729, 1680477729, 86331
Query , 1680477729, 1680477729, 31469
QUERYHIT , 1680477729, 1680477729, 86160
REGISTER , 1680477910, 1680477910, 261833
