REGISTER , 1680476958, 1680476958, 272044
Query , 1680476960, 1680476960, 1.45125e+06
Query , 1680476960, 1680476960, 1.03957e+06
Query , 1680476960, 1680476960, 169106
QUERYHIT , 1680476960, 1680476960, 71390
QUERYHIT , 1680476960, 1680476960, 113935
Query , 1680476960, 1680476960, 197276
Query , 1680476960, 1680476960, 218239
REGISTER , 1680477094, 1680477094, 378191
Query , 1680477096, 1680477096, 716277
Query , 1680477096, 1680477096, 912327
Query , 1680477096, 1680477096, 6.77904e+06
Query , 1680477096, 1680477096, 181879
QUERYHIT , 1680477096, 1680477096, 90001
QUERYHIT , 1680477096, 1680477096, 72352
Query , 1680477096, 1680477096, 957631
REGISTER , 1680477297, 1680477297, 292734
Query , 1680477299, 1680477299, 236389
Query , 1680477299, 1680477299, 270637
Query , 1680477299, 1680477299, 55083
QUERYHIT , 1680477299, 1680477299, 60955
Query , 1680477299, 1680477299, 215684
QUERYHIT , 1680477299, 1680477299, 83967
Query , 1680477299, 1680477299, 1.03971e+06
REGISTER , 1680477391, 1680477391, 2.00265e+06
Query , 1680477393, 1680477393, 1.97778e+06
Query , 1680477393, 1680477393, 6.07982e+06
Query , 1680477393, 1680477393, 8.48055e+06
QUERYHIT , 1680477393, 1680477393, 3.34708e+06
Query , 1680477393, 1680477393, 4.66886e+06
QUERYHIT , 1680477393, 1680477393, 8.82475e+06
Query , 1680477393, 1680477393, 4.35474e+06
REGISTER , 1680477632, 1680477632, 555355
Query , 1680477634, 1680477634, 771021
Query , 1680477634, 1680477634, 675875
Query , 1680477634, 1680477634, 160713
QUERYHIT , 1680477634, 1680477634, 189778
QUERYHIT , 1680477634, 1680477634, 266873
Query , 1680477634, 1680477634, 2.77811e+06
Query , 1680477634, 1680477634, 5.35089e+06
REGISTER , 1680477727, 1680477727, 1.46028e+06
Query , 1680477729, 1680477729, 259245
Query , 1680477729, 1680477729, 52548
QUERYHIT , 1680477729, 1680477729, 58966
Query , 1680477729, 1680477729, 214500
QUERYHIT , 1680477729, 1680477729, 78460
Query , 1680477729, 1680477729, 211147
Query , 1680477729, 1680477729, 212403
REGISTER , 1680477910, 1680477910, 288507
Query , 1680477912, 1680477912, 1.3211e+06
Query , 1680477912, 1680477912, 221599
Query , 1680477912, 1680477912, 266966
Query , 1680477912, 1680477912, 27652
Query , 1680477912, 1680477912, 6.13285e+06
QUERYHIT , 1680477912, 1680477912, 89902
QUERYHIT , 1680477912, 1680477912, 125592
REGISTER , 1680478265, 1680478265, 316007
Query , 1680478267, 1680478267, 225005
Query , 1680478267, 1680478267, 158116
Query , 1680478267, 1680478267, 722832
Query , 1680478267, 1680478267, 852732
QUERYHIT , 1680478267, 1680478267, 58823
Query , 1680478267, 1680478267, 554220
QUERYHIT , 1680478267, 1680478267, 814098
REGISTER , 1680478375, 1680478375, 1.32873e+06
Query , 1680478377, 1680478377, 222765
Query , 1680478377, 1680478377, 147388
Query , 1680478377, 1680478377, 52346
Query , 1680478377, 1680478377, 177404
QUERYHIT , 1680478377, 1680478377, 55488
QUERYHIT , 1680478377, 1680478377, 85118
Query , 1680478377, 1680478377, 441253
REGISTER , 1680478487, 1680478487, 237270
Query , 1680478489, 1680478489, 1.99271e+06
Query , 1680478489, 1680478489, 306606
QUERYHIT , 1680478489, 1680478489, 279104
Query , 1680478489, 1680478489, 7.17398e+06
QUERYHIT , 1680478489, 1680478489, 451923
Query , 1680478489, 1680478489, 972106
Query , 1680478489, 1680478489, 814346
REGISTER , 1680478580, 1680478580, 503079
Query , 1680478582, 1680478582, 290264
Query , 1680478582, 1680478582, 515346
Query , 1680478582, 1680478582, 221469
Query , 1680478582, 1680478582, 290544
Query , 1680478582, 1680478582, 53690
QUERYHIT , 1680478582, 1680478582, 85836
QUERYHIT , 1680478582, 1680478582, 48535
REGISTER , 1680478663, 1680478663, 327526
Query , 1680478665, 1680478665, 1.01788e+06
Query , 1680478665, 1680478665, 921231
Query , 1680478665, 1680478665, 1.36952e+06
Query , 1680478665, 1680478665, 491196
Query , 1680478665, 1680478665, 30329
QUERYHIT , 1680478665, 1680478665, 91602
QUERYHIT , 1680478665, 1680478665, 90454
REGISTER , 1680478732, 1680478732, 312216
Query , 1680478734, 1680478734, 1.41816e+06
Query , 1680478734, 1680478734, 284495
QUERYHIT , 1680478734, 1680478734, 280257
Query , 1680478734, 1680478734, 230704
Query , 1680478734, 1680478734, 186746
Query , 1680478734, 1680478734, 220311
QUERYHIT , 1680478734, 1680478734, 80369
REGISTER , 1680479412, 1680479412, 388813
Query , 1680479414, 1680479414, 2.51934e+06
Query , 1680479414, 1680479414, 2.37802e+06
Query , 1680479414, 1680479414, 1.6005e+06
Query , 1680479414, 1680479414, 579390
Query , 1680479414, 1680479414, 58029
QUERYHIT , 1680479414, 1680479414, 59369
QUERYHIT , 1680479414, 1680479414, 61052
REGISTER , 1680479601, 1680479601, 396040
Query , 1680479603, 1680479603, 1.50425e+06
Query , 1680479603, 1680479603, 101273
QUERYHIT , 1680479603, 1680479603, 182080
Query , 1680479603, 1680479603, 229134
Query , 1680479603, 1680479603, 293285
Query , 1680479603, 1680479603, 1.41263e+06
QUERYHIT , 1680479603, 1680479603, 120530
REGISTER , 1680479684, 1680479684, 362668
Query , 1680479686, 1680479686, 1.01046e+06
Query , 1680479686, 1680479686, 727812
Query , 1680479686, 1680479686, 33134
QUERYHIT , 1680479686, 1680479686, 63890
QUERYHIT , 1680479686, 1680479686, 61023
Query , 1680479686, 1680479686, 214388
Query , 1680479686, 1680479686, 213723
REGISTER , 1680479898, 1680479898, 426799
Query , 1680479900, 1680479900, 1.85458e+06
QUERYHIT , 1680479900, 1680479900, 292341
Query , 1680479900, 1680479900, 551761
Query , 1680479900, 1680479900, 4.88674e+06
Query , 1680479900, 1680479900, 220744
Query , 1680479900, 1680479900, 1.92865e+06
QUERYHIT , 1680479900, 1680479900, 251145
REGISTER , 1680480032, 1680480032, 282524
Query , 1680480034, 1680480034, 1.23794e+06
