REGISTER , 1680476958, 1680476958, 540208
REGISTER , 1680477094, 1680477094, 412094
REGISTER , 1680477297, 1680477297, 616592
REGISTER , 1680477391, 1680477391, 2.50316e+06
REGISTER , 1680477632, 1680477632, 2.17552e+06
REGISTER , 1680477727, 1680477727, 3.29237e+06
REGISTER , 1680477910, 1680477910, 379531
REGISTER , 1680478265, 1680478265, 417186
REGISTER , 1680478375, 1680478375, 2.59359e+06
REGISTER , 1680478487, 1680478487, 475861
REGISTER , 1680478580, 1680478580, 3.10962e+06
REGISTER , 1680478663, 1680478663, 780629
REGISTER , 1680478732, 1680478732, 541813
REGISTER , 1680479412, 1680479412, 554084
REGISTER , 1680479601, 1680479601, 586580
REGISTER , 1680479684, 1680479684, 494748
REGISTER , 1680479898, 1680479898, 743135
REGISTER , 1680480032, 1680480032, 503754
REGISTER , 1680480198, 1680480198, 555328
REGISTER , 1680480323, 1680480323, 686382
REGISTER , 1680480485, 1680480485, 2.63498e+06
