REGISTER , 1680476958, 1680476958, 714617
REGISTER , 1680477094, 1680477094, 660244
REGISTER , 1680477297, 1680477297, 742539
REGISTER , 1680477391, 1680477391, 6.48602e+06
REGISTER , 1680477632, 1680477632, 3.30878e+06
REGISTER , 1680477727, 1680477727, 3.6931e+06
REGISTER , 1680477910, 1680477910, 546605
REGISTER , 1680478265, 1680478265, 560692
REGISTER , 1680478375, 1680478375, 2.00636e+06
REGISTER , 1680478487, 1680478487, 989611
REGISTER , 1680478580, 1680478580, 2.26107e+06
REGISTER , 1680478663, 1680478663, 471334
REGISTER , 1680478732, 1680478732, 592152
REGISTER , 1680479412, 1680479412, 557954
REGISTER , 1680479601, 1680479601, 484805
REGISTER , 1680479684, 1680479684, 640914
REGISTER , 1680479898, 1680479898, 405428
REGISTER , 1680480032, 1680480032, 475767
REGISTER , 1680480198, 1680480198, 529120
REGISTER , 1680480323, 1680480323, 685977
REGISTER , 1680480485, 1680480485, 2.43335e+06
