REGISTER , 1680476958, 1680476958, 252675
Query , 1680476960, 1680476960, 5.19484e+06
QUERYHIT , 1680476960, 1680476960, 102780
QUERYHIT , 1680476960, 1680476960, 65188
QUERYHIT , 1680476960, 1680476960, 55411
QUERYHIT , 1680476960, 1680476960, 107247
QUERYHIT , 1680476960, 1680476960, 552240
QUERYHIT , 1680476960, 1680476960, 297162
QUERYHIT , 1680476960, 1680476960, 526165
QUERYHIT , 1680476960, 1680476960, 363824
ADD_FILE , 1680476960, 1680476960, 61263
REGISTER , 1680477094, 1680477094, 253256
Query , 1680477096, 1680477096, 2.88707e+06
QUERYHIT , 1680477096, 1680477096, 351384
QUERYHIT , 1680477096, 1680477096, 93403
QUERYHIT , 1680477096, 1680477096, 59144
QUERYHIT , 1680477096, 1680477096, 83461
QUERYHIT , 1680477096, 1680477096, 76141
ADD_FILE , 1680477096, 1680477096, 112717
QUERYHIT , 1680477096, 1680477096, 142676
QUERYHIT , 1680477096, 1680477096, 84646
QUERYHIT , 1680477096, 1680477096, 64694
REGISTER , 1680477297, 1680477297, 270583
Query , 1680477299, 1680477299, 329517
QUERYHIT , 1680477299, 1680477299, 103811
QUERYHIT , 1680477299, 1680477299, 61962
QUERYHIT , 1680477299, 1680477299, 65671
QUERYHIT , 1680477299, 1680477299, 59860
QUERYHIT , 1680477299, 1680477299, 55991
QUERYHIT , 1680477299, 1680477299, 107137
QUERYHIT , 1680477299, 1680477299, 158284
ADD_FILE , 1680477299, 1680477299, 89122
QUERYHIT , 1680477299, 1680477299, 59727
REGISTER , 1680477391, 1680477391, 1.6145e+06
Query , 1680477393, 1680477393, 1.36566e+06
QUERYHIT , 1680477393, 1680477393, 435862
QUERYHIT , 1680477393, 1680477393, 288990
QUERYHIT , 1680477393, 1680477393, 296225
QUERYHIT , 1680477393, 1680477393, 1.08574e+06
QUERYHIT , 1680477393, 1680477393, 843882
ADD_FILE , 1680477393, 1680477393, 741173
QUERYHIT , 1680477393, 1680477393, 1.19039e+06
QUERYHIT , 1680477393, 1680477393, 3.59168e+06
QUERYHIT , 1680477393, 1680477393, 348828
REGISTER , 1680477632, 1680477632, 2.75139e+06
Query , 1680477634, 1680477634, 872081
QUERYHIT , 1680477634, 1680477634, 422551
QUERYHIT , 1680477634, 1680477634, 581156
QUERYHIT , 1680477634, 1680477634, 247857
QUERYHIT , 1680477634, 1680477634, 264769
QUERYHIT , 1680477634, 1680477634, 480519
QUERYHIT , 1680477634, 1680477634, 323766
QUERYHIT , 1680477634, 1680477634, 373217
QUERYHIT , 1680477634, 1680477634, 934980
ADD_FILE , 1680477634, 1680477634, 334346
REGISTER , 1680477727, 1680477727, 3.60202e+06
Query , 1680477729, 1680477729, 319282
QUERYHIT , 1680477729, 1680477729, 84886
QUERYHIT , 1680477729, 1680477729, 60698
QUERYHIT , 1680477729, 1680477729, 89100
QUERYHIT , 1680477729, 1680477729, 101050
QUERYHIT , 1680477729, 1680477729, 109323
QUERYHIT , 1680477729, 1680477729, 53060
QUERYHIT , 1680477729, 1680477729, 332666
ADD_FILE , 1680477729, 1680477729, 84676
QUERYHIT , 1680477729, 1680477729, 81244
REGISTER , 1680477910, 1680477910, 318135
Query , 1680477912, 1680477912, 1.72263e+06
QUERYHIT , 1680477912, 1680477912, 432839
QUERYHIT , 1680477912, 1680477912, 83594
ADD_FILE , 1680477912, 1680477912, 70366
QUERYHIT , 1680477912, 1680477912, 86686
QUERYHIT , 1680477912, 1680477912, 86492
QUERYHIT , 1680477912, 1680477912, 239451
QUERYHIT , 1680477912, 1680477912, 325168
QUERYHIT , 1680477912, 1680477912, 80696
QUERYHIT , 1680477912, 1680477912, 53135
REGISTER , 1680478265, 1680478265, 773022
Query , 1680478267, 1680478267, 280799
QUERYHIT , 1680478267, 1680478267, 76040
QUERYHIT , 1680478267, 1680478267, 90371
ADD_FILE , 1680478267, 1680478267, 60265
QUERYHIT , 1680478267, 1680478267, 56988
QUERYHIT , 1680478267, 1680478267, 50905
QUERYHIT , 1680478267, 1680478267, 93448
QUERYHIT , 1680478267, 1680478267, 1.01313e+06
QUERYHIT , 1680478267, 1680478267, 52200
QUERYHIT , 1680478267, 1680478267, 60966
REGISTER , 1680478375, 1680478375, 1.4622e+06
Query , 1680478377, 1680478377, 1.34559e+06
QUERYHIT , 1680478377, 1680478377, 79671
QUERYHIT , 1680478377, 1680478377, 56752
QUERYHIT , 1680478377, 1680478377, 48617
QUERYHIT , 1680478377, 1680478377, 45678
QUERYHIT , 1680478377, 1680478377, 47959
QUERYHIT , 1680478377, 1680478377, 46082
QUERYHIT , 1680478377, 1680478377, 82020
QUERYHIT , 1680478377, 1680478377, 46024
ADD_FILE , 1680478377, 1680478377, 127811
REGISTER , 1680478487, 1680478487, 941640
Query , 1680478489, 1680478489, 2.30751e+06
QUERYHIT , 1680478489, 1680478489, 407313
QUERYHIT , 1680478489, 1680478489, 419990
QUERYHIT , 1680478489, 1680478489, 378738
QUERYHIT , 1680478489, 1680478489, 332978
QUERYHIT , 1680478489, 1680478489, 423196
