QUERYTIME , 1680476960, 1680476960, 5.32103e+06
DOWNLOADED , 1680476960, 1680476960, 283522
ADD_FILE , 1680476960, 1680476960, 416696
ADDED_FILE , 1680476960, 1680476960, 431992
Download128.txt , 1680476960, 1680476960, 773753
QUERYTIME , 1680477096, 1680477096, 5.09981e+06
DOWNLOADED , 1680477096, 1680477096, 322286
ADD_FILE , 1680477096, 1680477096, 220128
ADDED_FILE , 1680477096, 1680477096, 236493
Download128.txt , 1680477096, 1680477096, 621564
QUERYTIME , 1680477299, 1680477299, 1.2003e+06
DOWNLOADED , 1680477299, 1680477299, 308093
ADD_FILE , 1680477299, 1680477299, 564800
ADDED_FILE , 1680477299, 1680477299, 586150
Download128.txt , 1680477299, 1680477299, 967819
QUERYTIME , 1680477393, 1680477393, 6.83308e+06
DOWNLOADED , 1680477393, 1680477393, 1.22294e+06
ADD_FILE , 1680477393, 1680477393, 742846
ADDED_FILE , 1680477393, 1680477393, 822925
Download128.txt , 1680477393, 1680477393, 2.41566e+06
QUERYTIME , 1680477634, 1680477634, 1.94946e+06
DOWNLOADED , 1680477634, 1680477634, 743735
ADD_FILE , 1680477634, 1680477634, 475934
ADDED_FILE , 1680477634, 1680477634, 532122
Download128.txt , 1680477634, 1680477634, 1.47689e+06
QUERYTIME , 1680477729, 1680477729, 591955
DOWNLOADED , 1680477729, 1680477729, 195491
ADD_FILE , 1680477729, 1680477729, 80011
ADDED_FILE , 1680477729, 1680477729, 91073
Download128.txt , 1680477729, 1680477729, 331681
QUERYTIME , 1680477912, 1680477912, 4.77203e+06
DOWNLOADED , 1680477912, 1680477912, 427697
ADD_FILE , 1680477912, 1680477912, 92750
ADDED_FILE , 1680477912, 1680477912, 107722
Download128.txt , 1680477912, 1680477912, 618356
QUERYTIME , 1680478267, 1680478267, 1.68196e+06
DOWNLOADED , 1680478267, 1680478267, 380178
ADD_FILE , 1680478267, 1680478267, 104712
ADDED_FILE , 1680478267, 1680478267, 120037
Download128.txt , 1680478267, 1680478267, 560976
QUERYTIME , 1680478377, 1680478377, 2.0135e+06
DOWNLOADED , 1680478377, 1680478377, 295877
ADD_FILE , 1680478377, 1680478377, 326136
ADDED_FILE , 1680478377, 1680478377, 343605
Download128.txt , 1680478377, 1680478377, 707923
QUERYTIME , 1680478489, 1680478489, 1.42113e+07
DOWNLOADED , 1680478489, 1680478489, 1.35622e+06
ADD_FILE , 1680478489, 1680478489, 655318
ADDED_FILE , 1680478489, 1680478489, 721215
Download128.txt , 1680478489, 1680478489, 2.37344e+06
QUERYTIME , 1680478582, 1680478582, 580513
DOWNLOADED , 1680478582, 1680478582, 324940
ADD_FILE , 1680478582, 1680478582, 356019
ADDED_FILE , 1680478582, 1680478582, 373988
Download128.txt , 1680478582, 1680478582, 773172
QUERYTIME , 1680478665, 1680478665, 6.69092e+06
DOWNLOADED , 1680478665, 1680478665, 314512
ADD_FILE , 1680478665, 1680478665, 396981
ADDED_FILE , 1680478665, 1680478665, 414104
Download128.txt , 1680478665, 1680478665, 926675
QUERYTIME , 1680478734, 1680478734, 5.66824e+06
DOWNLOADED , 1680478734, 1680478734, 303879
ADD_FILE , 1680478734, 1680478734, 259854
ADDED_FILE , 1680478734, 1680478734, 275615
Download128.txt , 1680478734, 1680478734, 645123
QUERYTIME , 1680479414, 1680479414, 5.05114e+06
DOWNLOADED , 1680479414, 1680479414, 283745
ADD_FILE , 1680479414, 1680479414, 491461
ADDED_FILE , 1680479414, 1680479414, 509175
Download128.txt , 1680479414, 1680479414, 862254
QUERYTIME , 1680479603, 1680479603, 7.45365e+06
DOWNLOADED , 1680479603, 1680479603, 274674
ADD_FILE , 1680479603, 1680479603, 114566
ADDED_FILE , 1680479603, 1680479603, 130499
Download128.txt , 1680479603, 1680479603, 479094
QUERYTIME , 1680479686, 1680479686, 5.66461e+06
DOWNLOADED , 1680479686, 1680479686, 256706
ADD_FILE , 1680479686, 1680479686, 156866
ADDED_FILE , 1680479686, 1680479686, 191330
Download128.txt , 1680479686, 1680479686, 569215
QUERYHIT , 1680479900, 1680479900, 7.58012e+07
QUERYTIME , 1680479900, 1680479900, 7.58502e+07
QUERYTIME , 1680480034, 1680480034, 6.61334e+06
DOWNLOADED , 1680480034, 1680480034, 193200
ADD_FILE , 1680480034, 1680480034, 150372
ADDED_FILE , 1680480034, 1680480034, 168370
Download128.txt , 1680480034, 1680480034, 434079
QUERYTIME , 1680480200, 1680480201, 6.20623e+06
DOWNLOADED , 1680480201, 1680480201, 327513
ADD_FILE , 1680480201, 1680480201, 108658
ADDED_FILE , 1680480201, 1680480201, 131321
Download128.txt , 1680480201, 1680480201, 527507
QUERYTIME , 1680480325, 1680480325, 6.71735e+06
DOWNLOADED , 1680480325, 1680480325, 269517
ADD_FILE , 1680480325, 1680480325, 107705
ADDED_FILE , 1680480325, 1680480325, 123631
Download128.txt , 1680480325, 1680480325, 455314
QUERYTIME , 1680480487, 1680480487, 4.61229e+06
DOWNLOADED , 1680480487, 1680480487, 198592
ADD_FILE , 1680480487, 1680480487, 126062
ADDED_FILE , 1680480487, 1680480487, 141963
Download128.txt , 1680480487, 1680480487, 391332
