REGISTER , 1680476958, 1680476958, 272643
Query , 1680476960, 1680476960, 848071
Query , 1680476960, 1680476960, 193559
REGISTER , 1680477094, 1680477094, 272381
Query , 1680477096, 1680477096, 569238
Query , 1680477096, 1680477096, 214297
REGISTER , 1680477297, 1680477297, 292906
Query , 1680477299, 1680477299, 246391
Query , 1680477299, 1680477299, 232051
REGISTER , 1680477391, 1680477391, 1.65398e+06
Query , 1680477393, 1680477393, 1.17891e+06
Query , 1680477393, 1680477393, 1.01832e+06
REGISTER , 1680477632, 1680477632, 1.2905e+06
Query , 1680477634, 1680477634, 653194
Query , 1680477634, 1680477634, 685113
REGISTER , 1680477727, 1680477727, 2.55821e+06
Query , 1680477729, 1680477729, 225973
Query , 1680477729, 1680477729, 260133
REGISTER , 1680477910, 1680477910, 240785
Query , 1680477912, 1680477912, 1.58938e+06
Query , 1680477912, 1680477912, 968840
REGISTER , 1680478265, 1680478265, 322661
Query , 1680478267, 1680478267, 302461
Query , 1680478267, 1680478267, 58082
QUERYHIT , 1680478267, 1680478267, 58995
Query , 1680478267, 1680478267, 179941
QUERYHIT , 1680478267, 1680478267, 51722
QUERYHIT , 1680478267, 1680478267, 94083
QUERYHIT , 1680478267, 1680478267, 81600
ADD_FILE , 1680478267, 1680478267, 76786
REGISTER , 1680478375, 1680478375, 1.63361e+06
Query , 1680478377, 1680478377, 1.16188e+06
Query , 1680478377, 1680478377, 250013
QUERYHIT , 1680478377, 1680478377, 429833
ADD_FILE , 1680478377, 1680478377, 127307
Query , 1680478377, 1680478377, 203774
QUERYHIT , 1680478377, 1680478377, 88716
QUERYHIT , 1680478377, 1680478377, 76243
QUERYHIT , 1680478377, 1680478377, 1.92557e+06
REGISTER , 1680478487, 1680478487, 285810
Query , 1680478489, 1680478489, 4.25094e+06
Query , 1680478489, 1680478489, 2.55124e+06
Query , 1680478489, 1680478489, 141563
QUERYHIT , 1680478489, 1680478489, 418334
QUERYHIT , 1680478489, 1680478489, 388775
QUERYHIT , 1680478489, 1680478489, 433312
ADD_FILE , 1680478489, 1680478489, 353872
QUERYHIT , 1680478489, 1680478489, 2.58748e+06
REGISTER , 1680478580, 1680478580, 2.15002e+06
Query , 1680478582, 1680478582, 482954
Query , 1680478582, 1680478582, 143343
QUERYHIT , 1680478582, 1680478582, 197682
QUERYHIT , 1680478582, 1680478582, 90661
QUERYHIT , 1680478582, 1680478582, 116381
ADD_FILE , 1680478582, 1680478582, 115956
QUERYHIT , 1680478582, 1680478582, 98477
Query , 1680478582, 1680478582, 278211
REGISTER , 1680478663, 1680478663, 608612
Query , 1680478665, 1680478665, 1.02928e+06
Query , 1680478665, 1680478665, 283942
QUERYHIT , 1680478665, 1680478665, 414268
ADD_FILE , 1680478665, 1680478665, 74992
Query , 1680478665, 1680478665, 239658
QUERYHIT , 1680478665, 1680478665, 63496
QUERYHIT , 1680478665, 1680478665, 96536
QUERYHIT , 1680478665, 1680478665, 123429
REGISTER , 1680478732, 1680478732, 373969
Query , 1680478734, 1680478734, 4.69891e+06
Query , 1680478734, 1680478734, 581421
QUERYHIT , 1680478734, 1680478734, 167152
Query , 1680478734, 1680478734, 642179
ADD_FILE , 1680478734, 1680478734, 78187
QUERYHIT , 1680478734, 1680478734, 118813
QUERYHIT , 1680478734, 1680478734, 50071
QUERYHIT , 1680478734, 1680478734, 83848
REGISTER , 1680479412, 1680479412, 327580
Query , 1680479414, 1680479414, 1.10522e+06
Query , 1680479414, 1680479414, 4.8679e+06
QUERYHIT , 1680479414, 1680479414, 166782
Query , 1680479414, 1680479414, 307040
ADD_FILE , 1680479414, 1680479414, 73163
QUERYHIT , 1680479414, 1680479414, 93223
QUERYHIT , 1680479414, 1680479414, 113912
QUERYHIT , 1680479414, 1680479414, 89449
REGISTER , 1680479601, 1680479601, 354416
Query , 1680479603, 1680479603, 2.25474e+06
Query , 1680479603, 1680479603, 884538
Query , 1680479603, 1680479603, 98654
QUERYHIT , 1680479603, 1680479603, 239691
ADD_FILE , 1680479603, 1680479603, 73784
QUERYHIT , 1680479603, 1680479603, 92028
QUERYHIT , 1680479603, 1680479603, 93664
QUERYHIT , 1680479603, 1680479603, 110143
REGISTER , 1680479684, 1680479684, 294716
