REGISTER , 1680476958, 1680476958, 373240
REGISTER , 1680477094, 1680477094, 581622
REGISTER , 1680477297, 1680477297, 450127
REGISTER , 1680477391, 1680477391, 2.46461e+06
REGISTER , 1680477632, 1680477632, 2.01429e+06
REGISTER , 1680477727, 1680477727, 2.2099e+06
REGISTER , 1680477910, 1680477910, 450856
REGISTER , 1680478265, 1680478265, 396120
REGISTER , 1680478375, 1680478375, 3.20688e+06
REGISTER , 1680478487, 1680478487, 799740
REGISTER , 1680478580, 1680478580, 2.24648e+06
REGISTER , 1680478663, 1680478663, 461542
REGISTER , 1680478732, 1680478732, 530049
REGISTER , 1680479412, 1680479412, 485521
REGISTER , 1680479601, 1680479601, 827453
REGISTER , 1680479684, 1680479684, 539421
REGISTER , 1680479898, 1680479898, 551722
REGISTER , 1680480032, 1680480032, 726418
REGISTER , 1680480198, 1680480198, 557381
REGISTER , 1680480323, 1680480323, 458131
REGISTER , 1680480485, 1680480485, 2.88354e+06
