QUERYHIT , 1680476960, 1680476965, 5.03544e+09
QUERYTIME , 1680476960, 1680476965, 5.03552e+09
QUERYHIT , 1680477096, 1680477101, 5.01114e+09
QUERYTIME , 1680477096, 1680477101, 5.01118e+09
QUERYHIT , 1680477299, 1680477304, 5.03328e+09
QUERYTIME , 1680477299, 1680477304, 5.03355e+09
QUERYHIT , 1680477393, 1680477398, 5.00802e+09
QUERYTIME , 1680477393, 1680477398, 5.00806e+09
QUERYHIT , 1680477634, 1680477639, 5.01857e+09
QUERYTIME , 1680477634, 1680477639, 5.01866e+09
QUERYHIT , 1680477729, 1680477734, 5.01501e+09
QUERYTIME , 1680477729, 1680477734, 5.01508e+09
QUERYHIT , 1680477912, 1680477917, 5.01117e+09
QUERYTIME , 1680477912, 1680477917, 5.0112e+09
QUERYHIT , 1680478267, 1680478272, 5.00585e+09
QUERYTIME , 1680478267, 1680478272, 5.00589e+09
QUERYHIT , 1680478377, 1680478382, 4.99945e+09
QUERYTIME , 1680478377, 1680478382, 4.99948e+09
QUERYHIT , 1680478489, 1680478494, 5.0343e+09
QUERYTIME , 1680478489, 1680478494, 5.03437e+09
QUERYHIT , 1680478582, 1680478587, 5.0001e+09
QUERYTIME , 1680478582, 1680478587, 5.00013e+09
QUERYHIT , 1680478665, 1680478670, 5.01087e+09
QUERYTIME , 1680478665, 1680478670, 5.0109e+09
QUERYHIT , 1680478734, 1680478739, 5.01279e+09
QUERYTIME , 1680478734, 1680478739, 5.01281e+09
QUERYHIT , 1680479414, 1680479419, 5.00973e+09
QUERYTIME , 1680479414, 1680479419, 5.00987e+09
QUERYHIT , 1680479603, 1680479608, 5.01025e+09
QUERYTIME , 1680479603, 1680479608, 5.01041e+09
QUERYHIT , 1680479686, 1680479691, 5.01015e+09
QUERYTIME , 1680479686, 1680479691, 5.01018e+09
QUERYHIT , 1680479900, 1680479905, 5.01092e+09
QUERYTIME , 1680479900, 1680479905, 5.01095e+09
QUERYHIT , 1680480034, 1680480039, 5.0102e+09
QUERYTIME , 1680480034, 1680480039, 5.01024e+09
QUERYHIT , 1680480200, 1680480206, 5.01109e+09
QUERYTIME , 1680480200, 1680480206, 5.01112e+09
QUERYHIT , 1680480325, 1680480330, 5.0084e+09
QUERYTIME , 1680480325, 1680480330, 5.00843e+09
QUERYHIT , 1680480487, 1680480492, 5.00532e+09
QUERYTIME , 1680480487, 1680480492, 5.00535e+09
