REGISTER , 1680476958, 1680476958, 416995
REGISTER , 1680477094, 1680477094, 518353
REGISTER , 1680477297, 1680477297, 422504
REGISTER , 1680477391, 1680477391, 2.74966e+06
REGISTER , 1680477632, 1680477632, 709745
REGISTER , 1680477727, 1680477727, 2.19452e+06
REGISTER , 1680477910, 1680477910, 422146
REGISTER , 1680478265, 1680478265, 372617
REGISTER , 1680478375, 1680478375, 1.70851e+06
REGISTER , 1680478487, 1680478487, 329943
REGISTER , 1680478580, 1680478580, 822623
REGISTER , 1680478663, 1680478663, 625911
REGISTER , 1680478732, 1680478732, 449058
REGISTER , 1680479412, 1680479412, 585968
REGISTER , 1680479601, 1680479601, 598378
REGISTER , 1680479684, 1680479684, 535953
REGISTER , 1680479898, 1680479898, 618928
REGISTER , 1680480032, 1680480032, 348808
REGISTER , 1680480198, 1680480198, 509867
REGISTER , 1680480323, 1680480323, 524362
REGISTER , 1680480485, 1680480485, 2.53414e+06
