REGISTER , 1680476958, 1680476958, 379577
REGISTER , 1680477094, 1680477094, 387565
REGISTER , 1680477297, 1680477297, 433536
REGISTER , 1680477391, 1680477391, 2.31083e+06
REGISTER , 1680477632, 1680477632, 3.49936e+06
REGISTER , 1680477727, 1680477727, 4.29563e+06
REGISTER , 1680477910, 1680477910, 433246
REGISTER , 1680478265, 1680478265, 916860
REGISTER , 1680478375, 1680478375, 2.2848e+06
REGISTER , 1680478487, 1680478487, 1.10089e+06
REGISTER , 1680478580, 1680478580, 2.06132e+06
REGISTER , 1680478663, 1680478663, 477739
REGISTER , 1680478732, 1680478732, 548186
REGISTER , 1680479412, 1680479412, 721373
REGISTER , 1680479601, 1680479601, 1.3128e+06
REGISTER , 1680479684, 1680479684, 511783
REGISTER , 1680479898, 1680479898, 880772
REGISTER , 1680480032, 1680480032, 853564
REGISTER , 1680480198, 1680480198, 595821
REGISTER , 1680480323, 1680480323, 519336
REGISTER , 1680480485, 1680480485, 2.68752e+06
