QUERYHIT , 1680476960, 1680476965, 5.03421e+09
QUERYTIME , 1680476960, 1680476965, 5.03432e+09
QUERYHIT , 1680477096, 1680477101, 5.01071e+09
QUERYTIME , 1680477096, 1680477101, 5.01091e+09
QUERYHIT , 1680477299, 1680477304, 5.03271e+09
QUERYTIME , 1680477299, 1680477304, 5.03279e+09
QUERYHIT , 1680477393, 1680477398, 5.00937e+09
QUERYTIME , 1680477393, 1680477398, 5.00951e+09
QUERYHIT , 1680477634, 1680477639, 5.02087e+09
QUERYTIME , 1680477634, 1680477639, 5.021e+09
QUERYHIT , 1680477729, 1680477734, 5.01161e+09
QUERYTIME , 1680477729, 1680477734, 5.01172e+09
QUERYHIT , 1680477912, 1680477917, 5.01112e+09
QUERYTIME , 1680477912, 1680477917, 5.01117e+09
QUERYTIME , 1680478267, 1680478267, 1.8368e+06
DOWNLOADED , 1680478267, 1680478267, 713996
ADD_FILE , 1680478267, 1680478267, 269236
ADDED_FILE , 1680478267, 1680478267, 347910
Download2k.txt , 1680478267, 1680478267, 1.12128e+06
QUERYTIME , 1680478377, 1680478377, 2.64354e+06
DOWNLOADED , 1680478377, 1680478377, 1.2544e+06
ADD_FILE , 1680478377, 1680478377, 1.95321e+06
ADDED_FILE , 1680478377, 1680478377, 1.97006e+06
Download2k.txt , 1680478377, 1680478377, 3.34928e+06
QUERYTIME , 1680478489, 1680478489, 9.90027e+06
DOWNLOADED , 1680478489, 1680478489, 2.74247e+06
ADD_FILE , 1680478489, 1680478489, 667536
ADDED_FILE , 1680478489, 1680478489, 757172
Download2k.txt , 1680478489, 1680478489, 3.77375e+06
QUERYTIME , 1680478582, 1680478582, 1.44925e+06
DOWNLOADED , 1680478582, 1680478582, 624775
ADD_FILE , 1680478582, 1680478582, 183939
ADDED_FILE , 1680478582, 1680478582, 207376
Download2k.txt , 1680478582, 1680478582, 906906
QUERYTIME , 1680478665, 1680478665, 4.95764e+06
DOWNLOADED , 1680478665, 1680478665, 324412
ADD_FILE , 1680478665, 1680478665, 210037
ADDED_FILE , 1680478665, 1680478665, 234027
Download2k.txt , 1680478665, 1680478665, 634549
QUERYTIME , 1680478734, 1680478734, 6.05772e+06
DOWNLOADED , 1680478734, 1680478734, 712284
ADD_FILE , 1680478734, 1680478734, 288359
ADDED_FILE , 1680478734, 1680478734, 304821
Download2k.txt , 1680478734, 1680478734, 1.07066e+06
QUERYTIME , 1680479414, 1680479414, 6.04079e+06
DOWNLOADED , 1680479414, 1680479414, 368766
ADD_FILE , 1680479414, 1680479414, 159687
ADDED_FILE , 1680479414, 1680479414, 177949
Download2k.txt , 1680479414, 1680479414, 603167
QUERYTIME , 1680479603, 1680479603, 5.57197e+06
DOWNLOADED , 1680479603, 1680479603, 544187
ADD_FILE , 1680479603, 1680479603, 116107
ADDED_FILE , 1680479603, 1680479603, 136349
Download2k.txt , 1680479603, 1680479603, 743203
QUERYTIME , 1680479686, 1680479686, 5.99648e+06
DOWNLOADED , 1680479686, 1680479686, 586049
ADD_FILE , 1680479686, 1680479686, 131751
ADDED_FILE , 1680479686, 1680479686, 149958
Download2k.txt , 1680479686, 1680479686, 793322
QUERYTIME , 1680479900, 1680479900, 7.20258e+06
DOWNLOADED , 1680479900, 1680479900, 295742
ADD_FILE , 1680479900, 1680479900, 82928
ADDED_FILE , 1680479900, 1680479900, 94301
Download2k.txt , 1680479900, 1680479900, 429971
QUERYTIME , 1680480034, 1680480034, 3.92854e+06
DOWNLOADED , 1680480034, 1680480034, 1.52903e+06
ADD_FILE , 1680480034, 1680480034, 1.65357e+06
ADDED_FILE , 1680480034, 1680480034, 1.67452e+06
Download2k.txt , 1680480034, 1680480034, 3.26102e+06
QUERYTIME , 1680480200, 1680480201, 6.15745e+06
DOWNLOADED , 1680480201, 1680480201, 311989
ADD_FILE , 1680480201, 1680480201, 295739
ADDED_FILE , 1680480201, 1680480201, 313220
Download2k.txt , 1680480201, 1680480201, 677727
QUERYTIME , 1680480325, 1680480325, 4.6156e+06
DOWNLOADED , 1680480325, 1680480325, 1.85786e+06
ADD_FILE , 1680480325, 1680480325, 106943
ADDED_FILE , 1680480325, 1680480325, 123954
Download2k.txt , 1680480325, 1680480325, 2.04583e+06
QUERYTIME , 1680480487, 1680480487, 4.43064e+06
DOWNLOADED , 1680480487, 1680480487, 306286
ADD_FILE , 1680480487, 1680480487, 1.04595e+06
ADDED_FILE , 1680480487, 1680480487, 1.06701e+06
Download2k.txt , 1680480487, 1680480487, 1.43129e+06
